x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
116.840828,15.938458,67.648807,16.877556,117.373694,0.866494,16.391637,69.756888,0.866494,18.670382,117.200000,11.600000,68.400000,13.200000
119.012858,16.491637,71.623926,18.870382,119.926727,0.866721,17.282658,70.293795,0.866721,17.719055,118.360000,11.700000,69.720000,13.400000
121.654993,17.382658,72.065700,17.919055,120.298974,0.866910,16.191897,70.842064,0.866910,16.844543,119.530000,11.800000,71.060000,13.600000
121.918164,16.291897,72.526518,17.044543,119.699168,0.867067,14.320251,72.420671,0.867067,16.950494,120.710000,11.900000,72.420000,13.800000
121.131193,14.420251,74.115720,17.150494,121.459261,0.867197,14.714570,74.067277,0.867197,17.107034,121.900000,12.000000,73.800000,14.000000
122.930718,14.814570,75.777980,17.307034,124.620033,0.867304,16.342086,76.356593,0.867304,17.830229,123.100000,12.100000,75.200000,14.200000
126.254241,16.442086,78.139616,18.030229,124.777259,0.867392,15.097932,77.280489,0.867392,17.248365,124.310000,12.200000,76.620000,14.400000
126.287052,15.197932,79.005325,17.448365,126.063404,0.867464,14.993321,77.556785,0.867464,16.123125,125.530000,12.300000,78.060000,14.600000
127.562737,15.093321,79.169098,16.323125,126.402912,0.867524,14.027633,79.716154,0.867524,16.825780,126.760000,12.400000,79.520000,14.800000
127.805675,14.127633,81.398732,17.025780,129.612177,0.867573,15.793384,80.188842,0.867573,15.910158,128.000000,12.500000,81.000000,15.000000
131.191516,15.893384,81.779858,16.110158,129.317235,0.867613,14.160133,83.776982,0.867613,17.957008,129.250000,12.600000,82.500000,15.200000
130.733248,14.260133,85.572682,18.157008,131.477113,0.867646,14.949655,83.006072,0.867646,15.777900,130.510000,12.700000,84.020000,15.400000
132.972079,15.049655,84.583862,15.977900,132.398045,0.867673,14.516526,85.012456,0.867673,16.375954,131.780000,12.800000,85.560000,15.600000
133.849698,14.616526,86.650052,16.575954,133.550562,0.867696,14.338265,87.559135,0.867696,17.421597,133.060000,12.900000,87.120000,15.800000
134.984388,14.438265,89.301295,17.621597,134.211305,0.867714,13.718198,88.622952,0.867714,16.989773,134.350000,13.000000,88.700000,16.000000
135.583125,13.818198,90.321929,17.189773,134.912046,0.867729,13.192476,91.346562,0.867729,18.145152,135.650000,13.100000,90.300000,16.200000
136.231294,13.292476,93.161077,18.345152,137.441522,0.867741,14.421889,92.511843,0.867741,17.739273,136.960000,13.200000,91.920000,16.400000
138.883711,14.521889,94.285770,17.939273,137.453598,0.867751,13.186325,92.680806,0.867751,16.440417,138.280000,13.300000,93.560000,16.600000
138.772230,13.286325,94.324848,16.640417,139.063940,0.867759,13.558908,94.440562,0.867759,16.748544,139.610000,13.400000,95.220000,16.800000
140.419831,13.658908,96.115417,16.948544,140.886266,0.867766,14.094967,96.761811,0.867766,17.552844,140.950000,13.500000,96.900000,17.000000
142.295763,14.194967,98.517096,17.752844,142.760236,0.867771,14.629362,98.231722,0.867771,17.485951,142.300000,13.600000,98.600000,17.200000
144.223172,14.729362,99.980317,17.685951,143.947224,0.867776,14.471201,101.918147,0.867776,19.498870,143.660000,13.700000,100.320000,17.400000
145.394344,14.571201,103.868034,19.698870,145.460422,0.867780,14.633036,102.739131,0.867780,18.642458,145.030000,13.800000,102.060000,17.600000
146.923726,14.733036,104.603377,18.842458,146.064278,0.867783,13.928605,103.560192,0.867783,17.866052,146.410000,13.900000,103.820000,17.800000
147.457139,14.028605,105.346798,18.066052,149.577153,0.867785,16.013256,105.663308,0.867785,18.362353,147.800000,14.000000,105.600000,18.000000
151.178478,16.113256,107.499543,18.562353,150.075574,0.867787,15.080624,107.674376,0.867787,18.726047,149.200000,14.100000,107.400000,18.200000
151.583636,15.180624,109.546981,18.926047,151.649521,0.867789,15.242318,109.377926,0.867789,18.767745,150.610000,14.200000,109.220000,18.400000
153.173752,15.342318,111.254701,18.967745,152.545573,0.867790,14.754038,112.752293,0.867790,20.370217,152.030000,14.300000,111.060000,18.600000
154.020977,14.854038,114.789315,20.570217,152.751611,0.867791,13.665203,112.363449,0.867791,18.298252,153.460000,14.400000,112.920000,18.800000
154.118132,13.765203,114.193274,18.498252,155.919602,0.867792,15.452494,115.997214,0.867792,20.187856,154.900000,14.500000,114.800000,19.000000
157.464852,15.552494,118.015999,20.387856,156.642056,0.867793,14.781808,116.525894,0.867793,18.992122,156.350000,14.600000,116.700000,19.200000
158.120237,14.881808,118.425106,19.192122,158.692784,0.867794,15.418118,119.413917,0.867794,20.118349,157.810000,14.700000,118.620000,19.400000
160.234596,15.518118,121.425752,20.318349,159.436634,0.867794,14.770633,120.371299,0.867794,19.330599,159.280000,14.800000,120.560000,19.600000
160.913697,14.870633,122.304359,19.530599,160.149865,0.867794,14.155099,123.025127,0.867794,20.205792,160.760000,14.900000,122.520000,19.800000
161.565375,14.255099,125.045706,20.405792,162.256011,0.867795,14.902081,123.083468,0.867795,18.567586,162.250000,15.000000,124.500000,20.000000
163.746220,15.002081,124.940227,18.767586,164.579723,0.867795,15.782915,126.268295,0.867795,20.011732,163.750000,15.100000,126.500000,20.200000
166.158015,15.882915,128.269468,20.211732,165.420422,0.867795,15.191920,128.475480,0.867795,20.404729,165.260000,15.200000,128.520000,20.400000
166.939614,15.291920,130.515953,20.604729,165.706241,0.867795,14.136452,131.581947,0.867795,21.603390,166.780000,15.300000,130.560000,20.600000
167.119886,14.236452,133.742286,21.803390,167.154608,0.867796,14.268981,134.457412,0.867796,22.473353,168.310000,15.400000,132.620000,20.800000
168.581506,14.368981,136.704747,22.673353,169.542298,0.867796,15.269103,136.096481,0.867796,22.103497,169.850000,15.500000,134.700000,21.000000
171.069208,15.369103,138.306831,22.303497,171.415613,0.867796,15.693636,137.171605,0.867796,21.239948,171.400000,15.600000,136.800000,21.200000
172.984976,15.793636,139.295600,21.439948,172.104697,0.867796,14.968932,138.447448,0.867796,20.645343,172.960000,15.700000,138.920000,21.400000
173.601591,15.068932,140.511982,20.845343,173.728968,0.867796,15.188268,141.095282,0.867796,21.391819,174.530000,15.800000,141.060000,21.600000
175.247795,15.288268,143.234464,21.591819,175.987210,0.867796,15.981007,144.764025,0.867796,23.024826,176.110000,15.900000,143.220000,21.800000
177.585310,16.081007,147.066507,23.224826,176.084653,0.867796,14.675075,143.989905,0.867796,20.342427,177.700000,16.000000,145.400000,22.000000
177.552161,14.775075,146.024148,20.542427,180.459944,0.867796,17.499319,147.777181,0.867796,22.184808,179.300000,16.100000,147.600000,22.200000
182.209876,17.599319,149.995661,22.384808,182.298964,0.867796,17.682784,148.233137,0.867796,20.733531,180.910000,16.200000,149.820000,22.400000
184.067243,17.782784,150.306490,20.933531,181.652841,0.867796,15.520771,152.280853,0.867796,22.783279,182.530000,16.300000,152.060000,22.600000
183.204918,15.620771,154.559180,22.983279,182.085249,0.867796,14.571770,153.549502,0.867796,22.037326,184.160000,16.400000,154.320000,22.800000
183.542426,14.671770,155.753235,22.237326,187.017870,0.867796,17.927865,155.772694,0.867796,22.255557,185.800000,16.500000,156.600000,23.000000
188.810656,18.027865,157.998249,22.455557,187.422391,0.867796,16.727217,158.036558,0.867796,22.491448,187.450000,16.600000,158.900000,23.200000
189.095112,16.827217,160.285703,22.691448,188.959441,0.867796,16.700108,161.187764,0.867796,23.536578,189.110000,16.700000,161.220000,23.400000
190.629452,16.800108,163.541422,23.736578,190.237234,0.867796,16.432644,163.777469,0.867796,23.957728,190.780000,16.800000,163.560000,23.600000
191.880499,16.532644,166.173242,24.157728,192.603163,0.867796,17.209700,165.085757,0.867796,23.138875,192.460000,16.900000,165.920000,23.800000
194.324133,17.309700,167.399644,23.338875,195.815664,0.867796,18.707099,166.784804,0.867796,22.762838,194.150000,17.000000,168.300000,24.000000
197.686373,18.807099,169.061087,22.962838,196.234703,0.867796,17.447044,170.379932,0.867796,24.198449,195.850000,17.100000,170.700000,24.200000
197.979407,17.547044,172.799777,24.398449,198.762887,0.867796,18.281078,174.270264,0.867796,25.776134,197.560000,17.200000,173.120000,24.400000
200.590995,18.381078,176.847877,25.976134,199.569781,0.867796,17.424313,175.026033,0.867796,24.269266,199.280000,17.300000,175.560000,24.600000
201.312213,17.524313,177.452960,24.469266,201.442044,0.867796,17.645951,178.911772,0.867796,25.836013,201.010000,17.400000,178.020000,24.800000
203.206639,17.745951,181.495374,26.036013,202.418045,0.867796,17.007125,181.876303,0.867796,26.392903,202.750000,17.500000,180.500000,25.000000
204.118758,17.107125,184.515594,26.592903,205.390708,0.867796,18.298803,183.706397,0.867796,25.834774,204.500000,17.600000,183.000000,25.200000
207.220588,18.398803,186.289874,26.034774,205.652179,0.867796,16.929375,186.665206,0.867796,26.386419,206.260000,17.700000,185.520000,25.400000
207.345116,17.029375,189.303848,26.586419,205.732772,0.867796,15.518784,188.471381,0.867796,25.806489,208.030000,17.800000,188.060000,25.600000
207.284650,15.618784,191.052030,26.006489,209.543604,0.867796,17.735178,190.362676,0.867796,25.360639,209.810000,17.900000,190.620000,25.800000
211.317122,17.835178,192.898740,25.560639,210.832450,0.867796,17.381093,193.135826,0.867796,25.782763,211.600000,18.000000,193.200000,26.000000
212.570560,17.481093,195.714102,25.982763,212.479955,0.867796,17.396207,194.884931,0.867796,25.205919,213.400000,18.100000,195.800000,26.200000
214.219576,17.496207,197.405523,25.405919,215.572222,0.867796,18.763489,198.622769,0.867796,26.546346,215.210000,18.200000,198.420000,26.400000
217.448571,18.863489,201.277403,26.746346,218.512997,0.867796,19.860740,201.704721,0.867796,27.146696,217.030000,18.300000,201.060000,26.600000
220.499071,19.960740,204.419390,27.346696,218.867890,0.867796,18.432501,202.960787,0.867796,25.980144,218.860000,18.400000,203.720000,26.800000
220.711140,18.532501,205.558801,26.180144,221.972000,0.867796,19.713790,206.787232,0.867796,27.331049,220.700000,18.500000,206.400000,27.000000
223.943379,19.813790,209.520336,27.531049,221.310163,0.867796,17.346753,208.699993,0.867796,26.762476,222.550000,18.600000,209.100000,27.200000
223.044838,17.446753,211.376240,26.962476,224.871883,0.867796,19.158494,210.430474,0.867796,26.076396,224.410000,18.700000,211.820000,27.400000
226.787732,19.258494,213.038114,26.276396,226.281273,0.867796,18.783997,213.690764,0.867796,26.887859,226.280000,18.800000,214.560000,27.600000
228.159673,18.883997,216.379550,27.087859,227.913257,0.867796,18.653132,218.333922,0.867796,28.918892,228.160000,18.900000,217.320000,27.800000
229.778570,18.753132,221.225811,29.118892,230.315403,0.867796,19.256087,219.939942,0.867796,27.914173,230.050000,19.000000,220.100000,28.000000
232.241012,19.356087,222.731359,28.114173,231.902245,0.867796,19.038699,222.461930,0.867796,27.861747,231.950000,19.100000,222.900000,28.200000
233.806115,19.138699,225.248105,28.061747,234.774975,0.867796,20.046415,225.492519,0.867796,28.290736,233.860000,19.200000,225.720000,28.400000
236.779617,20.146415,228.321592,28.490736,234.715709,0.867796,18.212759,230.161231,0.867796,30.214278,235.780000,19.300000,228.560000,28.600000
236.536985,18.312759,233.182659,30.414278,237.754577,0.867796,19.453510,230.765749,0.867796,28.149896,237.710000,19.400000,231.420000,28.800000
239.699928,19.553510,233.580738,28.349896,239.551784,0.867796,19.414716,234.155119,0.867796,28.888028,239.650000,19.500000,234.300000,29.000000
241.493256,19.514716,237.043922,29.088028,241.805654,0.867796,19.807399,237.640017,0.867796,29.646504,241.600000,19.600000,237.200000,29.200000
243.786394,19.907399,240.604667,29.846504,242.694592,0.867796,18.884499,240.171155,0.867796,29.440351,243.560000,19.700000,240.120000,29.400000
244.583042,18.984499,243.115191,29.640351,244.303923,0.867796,18.722995,244.273139,0.867796,30.725222,245.530000,19.800000,243.060000,29.600000
246.176223,18.822995,247.345661,30.925222,246.953050,0.867796,19.550798,246.441886,0.867796,30.078484,247.510000,19.900000,246.020000,29.800000
248.908130,19.650798,249.449734,30.278484,249.890378,0.867796,20.571057,249.169312,0.867796,30.015758,249.500000,20.000000,249.000000,30.000000
