x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
122.343352,14.377143,76.926603,17.195571,120.822446,2.058660,13.159701,77.183937,3.284823,17.389597,122.000000,10.000000,72.000000,10.000000
122.138416,13.159701,78.922897,17.389597,123.210549,2.060817,14.023078,78.446295,3.290694,17.027938,123.000000,10.000000,73.000000,10.000000
124.612857,14.023078,80.149088,17.027938,125.781991,2.062585,14.969174,82.183179,3.295486,18.579468,124.000000,10.000000,74.000000,10.000000
127.278908,14.969174,84.041125,18.579468,125.739732,2.064031,13.718676,81.427136,3.299390,16.577256,125.000000,10.000000,75.000000,10.000000
127.111600,13.718676,83.084861,16.577256,122.479019,2.065213,9.942776,88.278002,3.302565,20.568462,126.000000,10.000000,76.000000,10.000000
123.473296,9.942776,90.334848,20.568462,121.888885,2.066180,8.647964,90.435982,3.305146,20.646401,127.000000,10.000000,77.000000,10.000000
122.753681,8.647964,92.500622,20.646401,119.416958,2.066968,5.915290,91.098690,3.307242,19.563605,128.000000,10.000000,78.000000,10.000000
120.008487,5.915290,93.055051,19.563605,123.164155,2.067612,8.504188,86.752047,3.308942,14.686716,129.000000,10.000000,79.000000,10.000000
124.014574,8.504188,88.220718,14.686716,124.259309,2.068137,8.705252,88.235282,3.310320,14.698001,130.000000,10.000000,80.000000,10.000000
125.129834,8.705252,89.705082,14.698001,125.642206,2.068566,9.126682,78.320904,3.311438,5.866569,131.000000,10.000000,81.000000,10.000000
126.554874,9.126682,78.907561,5.866569,128.675630,2.068915,10.872660,83.165348,3.312343,9.172726,132.000000,10.000000,82.000000,10.000000
129.762896,10.872660,84.082621,9.172726,132.658660,2.069199,13.258510,93.561385,3.313076,16.538574,133.000000,10.000000,83.000000,10.000000
133.984511,13.258510,95.215242,16.538574,136.805475,2.069431,15.584179,91.987551,3.313669,14.028820,134.000000,10.000000,84.000000,10.000000
138.363893,15.584179,93.390433,14.028820,135.603992,2.069620,13.307698,96.525699,3.314150,16.467925,135.000000,10.000000,85.000000,10.000000
136.934762,13.307698,98.172492,16.467925,136.025680,2.069774,12.557540,91.744735,3.314539,11.465381,136.000000,10.000000,86.000000,10.000000
137.281434,12.557540,92.891273,11.465381,137.954883,2.069900,13.113445,83.728345,3.314853,4.331800,137.000000,10.000000,87.000000,10.000000
139.266227,13.113445,84.161525,4.331800,141.072111,2.070002,14.604537,90.559824,3.315108,9.314360,138.000000,10.000000,88.000000,10.000000
142.532565,14.604537,91.491260,9.314360,138.494241,2.070085,11.269409,90.243130,3.315314,8.342194,139.000000,10.000000,89.000000,10.000000
139.621182,11.269409,91.077350,8.342194,141.159118,2.070153,12.539773,90.218445,3.315481,7.673079,140.000000,10.000000,90.000000,10.000000
142.413095,12.539773,90.985753,7.673079,142.402777,2.070208,12.531249,88.677831,3.315616,5.874880,141.000000,10.000000,91.000000,10.000000
143.655902,12.531249,89.265319,5.874880,142.635842,2.070253,11.688435,89.169392,3.315725,5.800131,142.000000,10.000000,92.000000,10.000000
143.804686,11.688435,89.749405,5.800131,144.542617,2.070290,12.298203,92.655092,3.315813,8.064536,143.000000,10.000000,93.000000,10.000000
145.772438,12.298203,93.461545,8.064536,146.840408,2.070320,13.180760,95.277357,3.315884,9.479705,144.000000,10.000000,94.000000,10.000000
148.158484,13.180760,96.225328,9.479705,147.038459,2.070344,12.255126,100.814694,3.315942,13.056682,145.000000,10.000000,95.000000,10.000000
148.263972,12.255126,102.120362,13.056682,148.704476,2.070364,12.619196,103.966862,3.315989,14.495924,146.000000,10.000000,96.000000,10.000000
149.966395,12.619196,105.416455,14.495924,148.660274,2.070380,11.539660,102.465490,3.316027,12.195725,147.000000,10.000000,97.000000,10.000000
149.814240,11.539660,103.685063,12.195725,149.919484,2.070393,11.626649,105.020093,3.316057,13.236378,148.000000,10.000000,98.000000,10.000000
151.082149,11.626649,106.343731,13.236378,149.063703,2.070404,9.958257,103.402311,3.316082,10.943488,149.000000,10.000000,99.000000,10.000000
150.059529,9.958257,104.496660,10.943488,149.998950,2.070412,9.908183,105.690729,3.316102,11.874306,150.000000,10.000000,100.000000,10.000000
150.989769,9.908183,106.878160,11.874306,155.431149,2.070419,13.579463,100.972136,3.316118,7.270281,151.000000,10.000000,101.000000,10.000000
156.789095,13.579463,101.699164,7.270281,154.707572,2.070425,11.858833,104.317087,3.316131,9.311104,152.000000,10.000000,102.000000,10.000000
155.893455,11.858833,105.248198,9.311104,156.491252,2.070430,12.352990,102.107665,3.316142,6.862850,153.000000,10.000000,103.000000,10.000000
157.726551,12.352990,102.793950,6.862850,156.282602,2.070434,11.159365,99.916875,3.316150,4.619959,154.000000,10.000000,104.000000,10.000000
157.398538,11.159365,100.378871,4.619959,156.192404,2.070437,10.162319,104.309886,3.316157,7.684495,155.000000,10.000000,105.000000,10.000000
157.208636,10.162319,105.078335,7.684495,150.394755,2.070439,4.529611,104.746214,3.316163,7.425579,156.000000,10.000000,106.000000,10.000000
150.847716,4.529611,105.488772,7.425579,154.831200,2.070441,7.822584,103.167976,3.316167,5.616317,157.000000,10.000000,107.000000,10.000000
155.613459,7.822584,103.729608,5.616317,162.844528,2.070443,13.800221,103.620354,3.316171,5.531144,158.000000,10.000000,108.000000,10.000000
164.224550,13.800221,104.173469,5.531144,164.805642,2.070445,14.280588,102.592690,3.316174,4.298781,159.000000,10.000000,109.000000,10.000000
166.233700,14.280588,103.022569,4.298781,165.769351,2.070446,13.896726,112.032980,3.316176,11.323247,160.000000,10.000000,110.000000,10.000000
167.159024,13.896726,113.165305,11.323247,161.583559,2.070447,9.287670,116.930391,3.316178,14.258493,161.000000,10.000000,111.000000,10.000000
162.512327,9.287670,118.356241,14.258493,163.155079,2.070447,9.819014,115.543621,3.316180,12.065783,162.000000,10.000000,112.000000,10.000000
164.136980,9.819014,116.750199,12.065783,164.029501,2.070448,9.730164,115.682101,3.316181,11.233096,163.000000,10.000000,113.000000,10.000000
165.002518,9.730164,116.805411,11.233096,164.411496,2.070448,9.241583,115.927913,3.316182,10.548999,164.000000,10.000000,114.000000,10.000000
165.335654,9.241583,116.982813,10.548999,168.088735,2.070449,11.517480,115.637541,3.316183,9.500225,165.000000,10.000000,115.000000,10.000000
169.240483,11.517480,116.587563,9.500225,166.251906,2.070449,9.046903,115.093754,3.316184,8.335651,166.000000,10.000000,116.000000,10.000000
167.156596,9.046903,115.927319,8.335651,164.264638,2.070449,6.656196,114.634172,3.316184,7.327513,167.000000,10.000000,117.000000,10.000000
164.930258,6.656196,115.366923,7.327513,165.707474,2.070450,7.298701,118.604328,3.316185,9.851397,168.000000,10.000000,118.000000,10.000000
166.437344,7.298701,119.589468,9.851397,163.368908,2.070450,4.762103,113.019740,3.316185,4.729629,169.000000,10.000000,119.000000,10.000000
163.845119,4.762103,113.492703,4.729629,166.244693,2.070450,6.745771,116.819232,3.316185,7.322996,170.000000,10.000000,120.000000,10.000000
166.919270,6.745771,117.551532,7.322996,166.646097,2.070450,6.519946,117.241212,3.316185,7.081070,171.000000,10.000000,121.000000,10.000000
167.298092,6.519946,117.949319,7.081070,170.054564,2.070450,8.798654,115.325584,3.316186,5.035601,172.000000,10.000000,122.000000,10.000000
170.934430,8.798654,115.829144,5.035601,170.127154,2.070450,8.131299,118.453634,3.316186,7.081659,173.000000,10.000000,123.000000,10.000000
170.940284,8.131299,119.161799,7.081659,170.087482,2.070450,7.426308,119.928688,3.316186,7.679526,174.000000,10.000000,124.000000,10.000000
170.830113,7.426308,120.696640,7.679526,169.840987,2.070450,6.608622,124.383790,3.316186,10.554036,175.000000,10.000000,125.000000,10.000000
170.501849,6.608622,125.439194,10.554036,176.247252,2.070450,11.358209,128.391270,3.316186,12.855482,176.000000,10.000000,126.000000,10.000000
177.383073,11.358209,129.676818,12.855482,175.184200,2.070450,9.540453,128.369579,3.316186,11.836355,177.000000,10.000000,127.000000,10.000000
176.138245,9.540453,129.553215,11.836355,180.383957,2.070450,13.050282,121.420926,3.316186,5.496403,178.000000,10.000000,128.000000,10.000000
181.688985,13.050282,121.970566,5.496403,177.140918,2.070450,9.290502,129.111937,3.316186,11.063833,179.000000,10.000000,129.000000,10.000000
178.069968,9.290502,130.218320,11.063833,176.855685,2.070450,8.286684,132.737622,3.316186,13.027887,180.000000,10.000000,130.000000,10.000000
177.684354,8.286684,134.040410,13.027887,178.732478,2.070450,9.153143,130.249685,3.316186,10.072628,181.000000,10.000000,131.000000,10.000000
179.647792,9.153143,131.256948,10.072628,175.288809,2.070450,5.549675,129.698859,3.316186,8.857938,182.000000,10.000000,132.000000,10.000000
175.843776,5.549675,130.584652,8.857938,181.184666,2.070450,9.964862,131.412971,3.316186,9.503697,183.000000,10.000000,133.000000,10.000000
182.181152,9.964862,132.363340,9.503697,176.990145,2.070450,5.673579,130.752893,3.316186,8.248188,184.000000,10.000000,134.000000,10.000000
177.557503,5.673579,131.577712,8.248188,181.443513,2.070450,8.886052,133.765737,3.316186,9.953978,185.000000,10.000000,135.000000,10.000000
182.332119,8.886052,134.761135,9.953978,179.440879,2.070450,6.495933,137.627066,3.316186,12.188265,186.000000,10.000000,136.000000,10.000000
180.090472,6.495933,138.845892,12.188265,183.324663,2.070451,9.169562,138.522603,3.316186,11.936228,187.000000,10.000000,137.000000,10.000000
184.241619,9.169562,139.716226,11.936228,190.459074,2.070451,14.309385,143.018436,3.316186,14.510639,188.000000,10.000000,138.000000,10.000000
191.890013,14.309385,144.469500,14.510639,191.299623,2.070451,13.821324,139.873047,3.316186,10.927233,189.000000,10.000000,139.000000,10.000000
192.681755,13.821324,140.965771,10.927233,193.864599,2.070451,14.799153,135.288309,3.316186,6.501070,190.000000,10.000000,140.000000,10.000000
195.344514,14.799153,135.938416,6.501070,193.168524,2.070451,13.000313,138.228487,3.316186,8.286415,191.000000,10.000000,141.000000,10.000000
194.468555,13.000313,139.057129,8.286415,191.224896,2.070451,10.318856,138.315908,3.316186,7.708558,192.000000,10.000000,142.000000,10.000000
192.256781,10.318856,139.086764,7.708558,194.667906,2.070451,12.312076,139.613409,3.316186,8.119131,193.000000,10.000000,143.000000,10.000000
195.899114,12.312076,140.425322,8.119131,196.001851,2.070451,12.397006,139.424920,3.316186,7.339215,194.000000,10.000000,144.000000,10.000000
197.241551,12.397006,140.158841,7.339215,194.924867,2.070451,10.481858,144.038940,3.316186,10.364150,195.000000,10.000000,145.000000,10.000000
195.973053,10.481858,145.075355,10.364150,195.136651,2.070451,9.790424,154.663601,3.316186,17.839171,196.000000,10.000000,146.000000,10.000000
196.115693,9.790424,156.447518,17.839171,194.731167,2.070451,8.645869,151.033907,3.316186,13.618706,197.000000,10.000000,147.000000,10.000000
195.595754,8.645869,152.395777,13.618706,195.229564,2.070451,8.343149,149.159621,3.316186,11.095790,198.000000,10.000000,148.000000,10.000000
196.063879,8.343149,150.269200,11.095790,197.105300,2.070451,9.204067,151.512763,3.316186,12.065275,199.000000,10.000000,149.000000,10.000000
198.025707,9.204067,152.719290,12.065275,197.922666,2.070451,9.118885,149.751356,3.316186,9.751465,200.000000,10.000000,150.000000,10.000000
