x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
590.000000,100.000000,0.000000,557.906195,95.296564,-18.805056,578.188602,96.687540,558.423717,95.992052,-11.850173,31.576283,4.007948,11.850173
600.000000,100.000000,0.000000,567.963672,94.807035,-11.850173,580.748706,101.699513,564.816235,98.253274,22.612218,35.183765,1.746726,-22.612218
610.000000,100.000000,0.000000,574.754623,100.514496,22.612218,607.285421,104.390836,581.081634,102.452666,41.993922,28.918366,-2.452666,-41.993922
620.000000,100.000000,0.000000,591.536870,106.652058,41.993922,612.037914,101.945862,591.332156,104.298960,18.462939,28.667844,-4.298960,-18.462939
630.000000,100.000000,0.000000,601.854366,106.145254,18.462939,619.406469,100.751830,600.108207,103.448542,-8.504182,29.891793,-3.448542,8.504182
640.000000,100.000000,0.000000,610.410540,102.598124,-8.504182,633.150496,98.813219,611.478185,100.705671,-27.428705,28.521815,-0.705671,27.428705
650.000000,100.000000,0.000000,621.411609,97.962801,-27.428705,639.079215,99.541720,620.311988,98.752260,-19.534111,29.688012,1.247740,19.534111
660.000000,100.000000,0.000000,630.089544,96.798849,-19.534111,653.100533,98.185490,631.817483,97.492169,-12.600908,28.182517,2.507831,12.600908
670.000000,100.000000,0.000000,641.503695,96.232079,-12.600908,659.087582,99.225474,640.609426,97.728776,2.366071,29.390574,2.271224,-2.366071
680.000000,100.000000,0.000000,650.394134,97.965384,2.366071,661.970426,96.884572,646.397572,97.424978,-3.037985,33.602428,2.575022,3.037985
690.000000,100.000000,0.000000,656.124880,97.121180,-3.037985,670.123764,98.969285,653.397014,98.045232,6.202544,36.602986,1.954768,-6.202544
700.000000,100.000000,0.000000,663.232550,98.665487,6.202544,694.788282,99.333122,669.174880,98.999304,9.540721,30.825120,1.000696,-9.540721
710.000000,100.000000,0.000000,679.122514,99.953377,9.540721,702.542391,102.562819,680.884819,101.258098,22.587935,29.115181,-1.258098,-22.587935
720.000000,100.000000,0.000000,691.123568,103.516892,22.587935,716.317379,99.228757,693.481724,101.372824,1.147264,26.518276,-1.372824,-1.147264
730.000000,100.000000,0.000000,703.624743,101.487551,1.147264,715.870359,96.131177,699.604532,98.809364,-25.634607,30.395468,1.190636,25.634607
740.000000,100.000000,0.000000,709.357295,96.245903,-25.634607,728.580939,102.029480,709.216354,99.137692,3.283280,30.783646,0.862308,-3.283280
750.000000,100.000000,0.000000,719.146539,99.466020,3.283280,735.637434,99.664823,717.461801,99.565421,4.277295,32.538199,0.434579,-4.277295
760.000000,100.000000,0.000000,727.439729,99.993151,4.277295,747.457987,96.461427,727.470929,98.227289,-13.381321,32.529071,1.772711,13.381321
770.000000,100.000000,0.000000,737.226752,96.889157,-13.381321,758.111318,104.747950,737.913213,100.818554,25.912646,32.086787,-0.818554,-25.912646
780.000000,100.000000,0.000000,748.124631,103.409818,25.912646,776.814578,103.758893,752.258186,103.584356,27.658021,27.741814,-3.584356,-27.658021
790.000000,100.000000,0.000000,762.754912,106.350158,27.658021,780.999560,99.982537,761.380510,103.166348,-4.180082,28.619490,-3.166348,4.180082
800.000000,100.000000,0.000000,771.676244,102.748339,-4.180082,785.144224,95.039387,768.114500,98.893863,-42.724841,31.885500,1.106137,42.724841
810.000000,100.000000,0.000000,777.790262,94.621379,-42.724841,809.048513,104.122379,783.743626,99.371879,4.780156,26.256374,0.628121,-4.780156
820.000000,100.000000,0.000000,793.704714,99.849895,4.780156,806.449754,99.068048,790.116146,99.458971,0.870921,29.883854,0.541029,-0.870921
830.000000,100.000000,0.000000,800.066397,99.546063,0.870921,816.695706,99.210090,798.430800,99.378077,-0.808943,31.569200,0.621923,0.808943
840.000000,100.000000,0.000000,808.364563,99.297182,-0.808943,831.905240,98.409735,810.201139,98.853459,-5.246180,29.798861,1.146541,5.246180
850.000000,100.000000,0.000000,820.060254,98.328841,-5.246180,846.358751,98.346761,823.350387,98.337801,-5.156578,26.649613,1.662199,5.156578
860.000000,100.000000,0.000000,833.158385,97.822143,-5.156578,855.485714,99.450571,834.514052,98.636357,2.985562,25.485948,1.363643,-2.985562
870.000000,100.000000,0.000000,844.392616,98.934913,2.985562,851.819161,100.901547,838.227325,99.918230,12.818729,31.772675,0.081770,-12.818729
880.000000,100.000000,0.000000,848.283242,101.200103,12.818729,877.358657,98.844760,852.765032,100.022431,1.042014,27.234968,-0.022431,-1.042014
890.000000,100.000000,0.000000,862.772486,100.126633,1.042014,884.065446,97.969798,863.411513,99.048215,-9.742161,26.588487,0.951785,9.742161
900.000000,100.000000,0.000000,873.267624,98.073999,-9.742161,881.748480,104.851440,867.651941,101.462720,24.145043,32.348059,-1.462720,-24.145043
910.000000,100.000000,0.000000,877.918938,103.877224,24.145043,905.269241,99.603233,881.327092,101.740229,2.775091,28.672908,-1.740229,-2.775091
920.000000,100.000000,0.000000,891.514991,102.017738,2.775091,902.625735,96.690279,886.882464,99.354009,-23.862202,33.117536,0.645991,23.862202
930.000000,100.000000,0.000000,896.698554,96.967788,-23.862202,918.702368,104.720156,897.884371,100.843972,14.899638,32.115629,-0.843972,-14.899638
940.000000,100.000000,0.000000,908.043266,102.333936,14.899638,920.898345,104.850964,904.311910,103.592450,27.484776,35.688090,-3.592450,-27.484776
950.000000,100.000000,0.000000,914.808579,106.340928,27.484776,939.405387,98.021285,916.610314,102.181106,-14.113438,33.389686,-2.181106,14.113438
960.000000,100.000000,0.000000,926.757858,100.769762,-14.113438,959.780702,99.226950,933.121737,99.998356,-21.827499,26.878263,0.001644,21.827499
970.000000,100.000000,0.000000,943.012435,97.815606,-21.827499,954.287327,98.115228,938.759183,97.965417,-20.329389,31.240817,2.034583,20.329389
980.000000,100.000000,0.000000,948.454077,95.932478,-20.329389,976.589996,100.491516,952.827142,98.211997,2.465801,27.172858,1.788003,-2.465801
990.000000,100.000000,0.000000,962.660670,98.458578,2.465801,984.650637,99.247618,963.822125,98.853098,6.411002,26.177875,1.146902,-6.411002
1000.000000,100.000000,0.000000,973.739490,99.494198,6.411002,997.802503,100.504694,975.853632,99.999446,11.463484,24.146368,0.000554,-11.463484
