x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
360.000000,100.000000,0.000000,322.085839,106.195742,22.164154,363.347536,94.684535,332.207934,100.440139,-35.391885,27.792066,-0.440139,35.391885
370.000000,100.000000,0.000000,342.074989,96.900950,-35.391885,335.118011,109.528492,328.729445,103.214721,27.745826,41.270555,-3.214721,-27.745826
380.000000,100.000000,0.000000,339.189646,105.989304,27.745826,382.925259,102.088155,350.597251,104.038729,8.240083,29.402749,-4.038729,-8.240083
390.000000,100.000000,0.000000,361.042325,104.862738,8.240083,365.760242,98.003647,352.956210,101.433192,-26.055370,37.043790,-1.433192,26.055370
400.000000,100.000000,0.000000,362.969252,98.827655,-26.055370,408.667153,90.815132,375.805160,94.821394,-66.117988,24.194840,5.178606,66.117988
410.000000,100.000000,0.000000,384.956710,88.209595,-66.117988,375.231960,93.570120,370.942786,90.889858,-39.315360,39.057214,9.110142,39.315360
420.000000,100.000000,0.000000,379.835194,86.958322,-39.315360,405.363235,101.100558,383.706806,94.029440,31.395821,36.293194,5.970560,-31.395821
430.000000,100.000000,0.000000,393.266729,97.169022,31.395821,439.548178,96.050608,406.847530,96.609815,25.803750,23.152470,3.390185,-25.803750
440.000000,100.000000,0.000000,416.637530,99.190190,25.803750,407.519887,94.535911,402.288709,96.863051,2.532358,37.711291,3.136949,-2.532358
450.000000,100.000000,0.000000,411.987675,97.116286,2.532358,447.050400,95.797568,419.820071,96.456927,-4.061231,30.179929,3.543073,4.061231
460.000000,100.000000,0.000000,429.445457,96.050804,-4.061231,439.187829,97.502034,424.691257,96.776419,3.194915,35.308743,3.223581,-3.194915
470.000000,100.000000,0.000000,434.384873,97.095910,3.194915,462.765549,99.710709,438.881594,98.403310,16.268910,31.118406,1.596690,-16.268910
480.000000,100.000000,0.000000,448.803270,100.030201,16.268910,490.750174,102.712939,459.855047,101.371570,29.682599,20.144953,-1.371570,-29.682599
490.000000,100.000000,0.000000,470.140617,104.339830,29.682599,503.000125,102.393882,476.284801,103.366856,19.952862,13.715199,-3.366856,-19.952862
500.000000,100.000000,0.000000,486.721251,105.362142,19.952862,473.589230,93.159899,469.718791,99.261021,-41.058355,30.281209,0.738979,41.058355
510.000000,100.000000,0.000000,479.439601,95.155185,-41.058355,489.573192,108.774707,474.785586,101.964946,27.039252,35.214414,-1.964946,-27.039252
520.000000,100.000000,0.000000,485.117277,104.668871,27.039252,504.611084,95.876481,484.532490,100.272676,-16.922697,35.467510,-0.272676,16.922697
530.000000,100.000000,0.000000,494.475144,98.580406,-16.922697,540.757997,93.014537,507.673916,95.797472,-44.752043,22.326084,4.202528,44.752043
540.000000,100.000000,0.000000,517.029903,91.322267,-44.752043,549.911591,92.607296,524.114760,91.964782,-38.326902,15.885240,8.035218,38.326902
550.000000,100.000000,0.000000,533.119604,88.132091,-38.326902,542.545461,105.431497,528.827689,96.781794,48.170128,21.172311,3.218206,-48.170128
560.000000,100.000000,0.000000,538.746719,101.598807,48.170128,533.556069,101.110969,526.232364,101.354888,45.730935,33.767636,-1.354888,-45.730935
570.000000,100.000000,0.000000,536.596507,105.927981,45.730935,582.504045,101.567722,549.186132,103.747851,23.929636,20.813868,-3.747851,-23.929636
580.000000,100.000000,0.000000,559.680566,106.140815,23.929636,550.528816,106.820889,544.610258,106.480852,27.330005,35.389742,-6.480852,-27.330005
590.000000,100.000000,0.000000,555.394993,109.213852,27.330005,599.045823,93.219481,566.435673,101.216667,-52.641851,23.564327,-1.216667,52.641851
600.000000,100.000000,0.000000,576.294130,95.952482,-52.641851,568.392000,100.438489,562.484608,98.195485,-30.211814,37.515392,1.804515,30.211814
610.000000,100.000000,0.000000,572.153097,95.174304,-30.211814,597.542625,97.031932,575.179371,96.103118,-20.923675,34.820629,3.896882,20.923675
620.000000,100.000000,0.000000,584.685065,94.010750,-20.923675,629.851307,90.123269,597.762492,92.067010,-40.361081,22.237508,7.932990,40.361081
630.000000,100.000000,0.000000,606.767388,88.030902,-40.361081,636.856603,106.240592,612.807100,97.135747,50.687372,17.192900,2.864253,-50.687372
640.000000,100.000000,0.000000,622.774112,102.204484,50.687372,637.090520,105.942691,619.965304,104.073588,69.378406,20.034696,-4.073588,-69.378406
650.000000,100.000000,0.000000,630.719555,111.011428,69.378406,636.586187,106.271900,622.898620,108.641664,45.680766,27.101380,-8.641664,-45.680766
660.000000,100.000000,0.000000,633.991191,113.209741,45.680766,672.756475,104.463752,642.281263,108.836746,1.950820,17.718737,-8.836746,-1.950820
670.000000,100.000000,0.000000,653.174691,109.031828,1.950820,672.616517,96.947024,652.002176,102.989426,-58.473202,17.997824,-2.989426,58.473202
680.000000,100.000000,0.000000,662.008752,97.142106,-58.473202,645.850582,103.349806,643.923091,100.245956,-27.434703,36.076909,-0.245956,27.434703
690.000000,100.000000,0.000000,653.810513,97.502485,-27.434703,679.903903,108.304869,656.969786,102.903677,26.577216,33.030214,-2.903677,-26.577216
700.000000,100.000000,0.000000,667.393039,105.561399,26.577216,704.892753,90.979745,675.719643,98.270572,-46.331052,24.280357,1.729428,46.331052
710.000000,100.000000,0.000000,685.315045,93.637467,-46.331052,709.340917,109.379529,687.732579,101.508498,32.379258,22.267421,-1.508498,-32.379258
720.000000,100.000000,0.000000,698.045325,104.746424,32.379258,715.226785,102.737984,696.323309,103.742204,22.337061,23.676691,-3.742204,-22.337061
730.000000,100.000000,0.000000,706.809214,105.975910,22.337061,722.368126,104.302240,704.102765,105.139075,13.968712,25.897235,-5.139075,-13.968712
740.000000,100.000000,0.000000,714.686516,106.535947,13.968712,728.897183,98.565580,711.208098,102.550763,-25.883122,28.791902,-2.550763,25.883122
750.000000,100.000000,0.000000,721.333759,99.962451,-25.883122,758.804304,100.915673,729.943371,100.439062,-21.117009,20.056629,-0.439062,21.117009
760.000000,100.000000,0.000000,739.881692,98.327361,-21.117009,772.510172,96.538772,746.257611,97.433066,-30.059958,13.742389,2.566934,30.059958
770.000000,100.000000,0.000000,755.850618,94.427071,-30.059958,779.869013,106.944592,758.266809,100.685831,32.527647,11.733191,-0.685831,-32.527647
780.000000,100.000000,0.000000,768.498030,103.938596,32.527647,761.655102,104.690247,754.845345,104.314421,36.285901,25.154655,-4.314421,-36.285901
790.000000,100.000000,0.000000,765.458216,107.943011,36.285901,787.962960,109.498249,766.097717,108.720630,44.062089,23.902283,-8.720630,-44.062089
800.000000,100.000000,0.000000,777.190090,113.126839,44.062089,791.582344,91.819659,773.293844,102.473249,-62.473812,26.706156,-2.473249,62.473812
810.000000,100.000000,0.000000,783.228800,96.225868,-62.473812,814.425373,99.735528,788.892131,97.980698,-44.925511,21.107869,2.019302,44.925511
820.000000,100.000000,0.000000,798.465573,93.488147,-44.925511,825.708526,100.816756,802.513607,97.152451,-8.282464,17.486393,2.847549,8.282464
830.000000,100.000000,0.000000,812.187440,96.324205,-8.282464,836.706379,106.623643,814.773077,101.473924,43.214728,15.226923,-1.473924,-43.214728
840.000000,100.000000,0.000000,825.136543,105.795397,43.214728,815.416405,96.644113,809.913008,101.219755,-2.541693,30.086992,-1.219755,2.541693
850.000000,100.000000,0.000000,820.022275,100.965586,-2.541693,852.321282,90.123663,826.062511,95.544624,-56.751305,23.937489,4.455376,56.751305
860.000000,100.000000,0.000000,835.333217,89.869494,-56.751305,844.059646,98.664879,830.425725,94.267187,-12.774378,29.574275,5.732813,12.774378
870.000000,100.000000,0.000000,839.788572,92.989749,-12.774378,883.757980,109.714572,852.410430,101.352161,70.849739,17.589570,-1.352161,-70.849739
880.000000,100.000000,0.000000,862.899894,108.437134,70.849739,848.507159,100.450443,845.214062,104.443789,30.916280,34.785938,-4.443789,-30.916280
890.000000,100.000000,0.000000,855.813022,107.535417,30.916280,890.042031,100.961737,862.328567,104.248577,-1.952117,27.671433,-4.248577,1.952117
900.000000,100.000000,0.000000,872.743664,104.053365,-1.952117,912.540056,101.538534,882.226763,102.795950,-14.526271,17.773237,-2.795950,14.526271
910.000000,100.000000,0.000000,892.433726,101.343323,-14.526271,879.693526,108.020091,875.856663,104.681707,18.857573,34.143337,-4.681707,-18.857573
920.000000,100.000000,0.000000,886.419121,106.567464,18.857573,930.193265,109.825016,897.743734,108.196240,35.145331,22.256266,-8.196240,-35.145331
930.000000,100.000000,0.000000,908.739085,111.710773,35.145331,932.411707,94.739347,909.580046,103.225060,-49.711802,20.419954,-3.225060,49.711802
940.000000,100.000000,0.000000,919.653993,98.253880,-49.711802,941.288156,98.149867,920.397127,98.201873,-50.231865,19.602873,1.798127,50.231865
950.000000,100.000000,0.000000,929.966155,93.178687,-50.231865,925.593989,95.148200,918.211044,94.163444,-40.384298,31.788956,5.836556,40.384298
960.000000,100.000000,0.000000,927.425467,90.125014,-40.384298,949.923815,90.007745,929.460218,90.066379,-40.970642,30.539782,9.933621,40.970642
970.000000,100.000000,0.000000,938.262003,85.969315,-40.970642,972.209321,96.252936,946.433877,91.111126,10.447464,23.566123,8.888874,-10.447464
980.000000,100.000000,0.000000,955.597227,92.155872,10.447464,972.061253,101.566280,954.665890,96.861076,57.499503,25.334110,3.138924,-57.499503
990.000000,100.000000,0.000000,964.639495,102.611026,57.499503,962.191449,104.991063,953.441867,103.801045,69.399686,36.558133,-3.801045,-69.399686
1000.000000,100.000000,0.000000,964.168970,110.741013,69.399686,1010.525982,107.805092,976.620373,109.273053,54.720082,23.379627,-9.273053,-54.720082
