x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
382.800000,133.000000,10.000000,347.749555,133.953157,26.971049,370.899506,132.687639,346.064070,133.320398,20.643459,36.735930,-0.320398,-10.643459
396.100000,134.000000,10.000000,359.499327,135.384744,20.643459,382.311271,131.878395,357.470042,133.631569,3.111710,38.629958,0.368431,6.888290
409.500000,135.000000,10.000000,370.848757,133.942740,3.111710,389.200498,138.774390,366.645912,136.358565,27.269958,42.854088,-1.358565,-17.269958
423.000000,136.000000,10.000000,380.418118,139.085561,27.269958,413.120481,134.698614,382.997093,136.892088,5.335225,40.002907,-0.892088,4.664775
436.600000,137.000000,10.000000,396.712978,137.425610,5.335225,419.613382,138.916113,394.447295,138.170861,12.787738,42.152705,-1.170861,-2.787738
450.300000,138.000000,10.000000,408.328320,139.449635,12.787738,444.046969,136.004451,412.306620,137.727043,-4.438182,37.993380,0.272957,14.438182
464.100000,139.000000,10.000000,426.057133,137.283225,-4.438182,449.105477,137.339731,423.830792,137.311478,-4.155650,40.269208,1.688522,14.155650
478.000000,140.000000,10.000000,437.541161,136.895913,-4.155650,463.137880,138.114192,436.629151,137.505053,1.935745,41.370849,2.494947,8.064255
492.000000,141.000000,10.000000,450.389335,137.698627,1.935745,483.340783,143.736447,453.104875,140.717537,32.124842,38.895125,0.282463,-22.124842
506.100000,142.000000,10.000000,467.337253,143.930021,32.124842,489.011672,138.442869,463.942085,141.186445,4.689079,42.157915,0.813555,5.310921
520.300000,143.000000,10.000000,478.084175,141.655353,4.689079,516.006593,146.460624,482.903294,144.057988,28.715434,37.396706,-1.057988,-18.715434
534.600000,144.000000,10.000000,497.452670,146.929532,28.715434,529.101790,145.561240,498.727854,146.245386,21.873978,35.872146,-2.245386,-11.873978
549.000000,145.000000,10.000000,513.461762,148.432784,21.873978,540.053800,145.884450,512.023872,147.158617,9.132309,36.976128,-2.158617,0.867691
563.500000,146.000000,10.000000,526.785396,148.071848,9.132309,541.804656,146.775580,519.533503,147.423714,2.650970,43.966497,-1.423714,7.349030
578.100000,147.000000,10.000000,534.289129,147.688811,2.650970,570.530212,148.127882,537.654044,147.908347,4.846328,40.445956,-0.908347,5.153672
592.800000,148.000000,10.000000,552.469110,148.392979,4.846328,581.224828,146.164859,552.031903,147.278919,-6.294274,40.768097,0.721081,16.294274
607.600000,149.000000,10.000000,566.728324,146.649492,-6.294274,588.431044,144.318050,562.883263,145.483771,-17.951485,44.716737,3.516229,27.951485
622.500000,150.000000,10.000000,577.341883,143.688622,-17.951485,613.686507,148.365771,581.055575,146.027196,5.434257,41.444425,3.972804,4.565743
637.500000,151.000000,10.000000,595.685466,146.570622,5.434257,614.684879,149.853494,590.555282,148.212058,21.848616,46.944718,2.787942,-11.848616
652.600000,152.000000,10.000000,605.485731,150.396920,21.848616,645.628770,150.399131,610.626801,150.398025,21.859670,41.973199,1.601975,-11.859670
667.800000,153.000000,10.000000,625.775902,152.583992,21.859670,648.139213,154.787870,621.808457,153.685931,32.879058,45.991543,-0.685931,-22.879058
683.100000,154.000000,10.000000,637.341445,156.973837,32.879058,674.607164,155.172345,640.441316,156.073091,23.871600,42.658684,-2.073091,-13.871600
698.500000,155.000000,10.000000,656.167983,158.460251,23.871600,677.355202,151.922522,651.034926,155.191386,-8.817046,47.465074,-0.191386,18.817046
714.000000,156.000000,10.000000,666.509979,154.309682,-8.817046,691.073074,159.797993,663.316473,157.053837,18.624509,50.683527,-1.053837,-8.624509
729.600000,157.000000,10.000000,679.114980,158.916288,18.624509,707.317937,155.792373,677.417952,157.354331,3.004935,52.182048,-0.354331,6.995065
745.300000,158.000000,10.000000,693.168410,157.654824,3.004935,724.081722,153.612265,692.874608,155.633545,-17.207862,52.425392,2.366455,27.207862
761.100000,159.000000,10.000000,708.351923,153.912758,-17.207862,743.805994,154.641756,710.601644,154.277257,-13.562874,50.498356,4.722743,23.562874
777.000000,160.000000,10.000000,725.961555,152.920970,-13.562874,769.447011,155.979897,732.344371,154.450433,1.731761,44.655629,5.549567,8.268239
793.000000,161.000000,10.000000,747.798074,154.623609,1.731761,784.052412,155.575833,750.471541,155.099721,6.492881,42.528459,5.900279,3.507119
809.100000,162.000000,10.000000,766.013977,155.749009,6.492881,800.510954,163.041312,767.720029,159.395161,42.954393,41.379971,2.604839,-32.954393
825.300000,163.000000,10.000000,783.874317,163.690600,42.954393,814.507432,162.317891,783.036586,163.004245,36.090848,42.263414,-0.004245,-26.090848
841.600000,164.000000,10.000000,799.517465,166.613330,36.090848,817.712342,158.519238,792.134025,162.566284,-4.379615,49.465975,1.433716,14.379615
858.000000,165.000000,10.000000,808.368755,162.128322,-4.379615,844.871881,168.249425,810.385588,165.188874,26.225896,47.614412,-0.188874,-16.225896
874.500000,166.000000,10.000000,827.035605,167.811463,26.225896,857.770017,167.728380,825.752794,167.769922,25.810482,48.747206,-1.769922,-15.810482
891.100000,167.000000,10.000000,842.658838,170.350970,25.810482,872.705837,164.949393,840.776293,167.650182,-1.197401,50.323707,-0.650182,11.197401
907.800000,168.000000,10.000000,857.535324,167.530441,-1.197401,885.355022,168.872525,854.686142,168.201483,5.513018,53.113858,-0.201483,4.486982
924.600000,169.000000,10.000000,871.533855,168.752785,5.513018,901.274526,163.531093,869.556477,166.141939,-20.595445,55.043523,2.858061,30.595445
941.500000,170.000000,10.000000,886.067694,164.082394,-20.595445,922.689741,167.864864,887.867501,165.973629,-1.683096,53.632499,4.026371,11.683096
958.500000,171.000000,10.000000,904.456448,165.805320,-1.683096,938.407228,170.331408,904.842891,168.068364,20.947344,53.657109,2.931636,-10.947344
975.600000,172.000000,10.000000,921.754464,170.163098,20.947344,955.825714,171.112582,921.878516,170.637840,25.694767,53.721484,1.362160,-15.694767
992.800000,173.000000,10.000000,939.070773,173.207317,25.694767,965.847562,172.903718,935.266910,173.055517,24.176773,57.533090,-0.055517,-14.176773
1010.100000,174.000000,10.000000,952.693345,175.473195,24.176773,996.249695,172.376778,957.045084,173.924986,8.694688,53.054916,0.075014,1.305312
1027.500000,175.000000,10.000000,974.481057,174.794455,8.694688,1015.190948,174.898353,977.400030,174.846404,9.214176,50.099970,0.153596,0.785824
1045.000000,176.000000,10.000000,994.930742,175.767821,9.214176,1030.213349,176.071680,995.041334,175.919751,10.733469,49.958666,0.080249,-0.733469
1062.600000,177.000000,10.000000,1012.686976,176.993098,10.733469,1047.948372,176.112151,1012.672032,176.552625,6.328737,49.927968,0.447375,3.671263
1080.300000,178.000000,10.000000,1030.358938,177.185498,6.328737,1058.825984,176.177902,1026.905555,176.681700,1.290755,53.394445,1.318300,8.709245
1098.100000,179.000000,10.000000,1044.580179,176.810776,1.290755,1071.160085,177.319163,1040.195508,177.064969,3.832692,57.904492,1.935031,6.167308
1116.000000,180.000000,10.000000,1057.921168,177.448239,3.832692,1097.494279,181.065983,1059.982063,179.257111,21.921415,56.017937,0.742889,-11.921415
1134.000000,181.000000,10.000000,1078.017381,181.449252,21.921415,1113.137175,184.582148,1077.541960,183.015700,37.585892,56.458040,-2.015700,-27.585892
1152.100000,182.000000,10.000000,1096.031460,186.774289,37.585892,1133.588727,183.671506,1096.320594,185.222898,22.071978,55.779406,-3.222898,-12.071978
1170.300000,183.000000,10.000000,1114.953243,187.430096,22.071978,1149.163082,183.921874,1113.425513,185.675985,4.530870,56.874487,-2.675985,5.469130
1188.600000,184.000000,10.000000,1132.015766,186.129072,4.530870,1169.388063,183.268804,1132.111662,184.698938,-9.770469,56.488338,-0.698938,19.770469
1207.000000,185.000000,10.000000,1150.532703,183.721891,-9.770469,1193.505933,187.588902,1153.598277,185.655396,9.564586,53.401723,-0.655396,0.435414
1225.500000,186.000000,10.000000,1172.211639,186.611855,9.564586,1215.267336,180.906581,1175.126125,183.759218,-18.961786,50.373875,2.240782,28.961786
1244.100000,187.000000,10.000000,1193.407238,181.863039,-18.961786,1223.340619,183.796525,1190.092816,182.829782,-9.294358,54.007184,4.170218,19.294358
1262.800000,188.000000,10.000000,1208.329322,181.900346,-9.294358,1246.138326,186.044090,1208.997318,183.972218,11.424362,53.802682,4.027782,-1.424362
1281.600000,189.000000,10.000000,1227.451661,185.114654,11.424362,1270.200486,185.744011,1230.371730,185.429333,14.571143,51.228270,3.570667,-4.571143
1300.500000,190.000000,10.000000,1248.987519,186.886447,14.571143,1288.441736,190.245717,1250.098839,188.566082,31.367493,50.401161,1.433918,-21.367493
1319.500000,191.000000,10.000000,1269.112284,191.702831,31.367493,1307.784727,189.777543,1269.435060,190.740187,21.741051,50.064940,0.259813,-11.741051
1338.600000,192.000000,10.000000,1288.617784,192.914292,21.741051,1314.134794,191.116549,1282.193565,192.015421,12.752337,56.406435,-0.015421,-2.752337
1357.800000,193.000000,10.000000,1301.458869,193.290654,12.752337,1348.379388,192.430389,1305.653825,192.860522,8.451010,52.146175,0.139478,1.548990
1377.100000,194.000000,10.000000,1324.982132,193.705623,8.451010,1366.388902,188.319736,1326.357210,191.012679,-18.478421,50.742790,2.987321,28.478421
1396.500000,195.000000,10.000000,1345.366086,189.164837,-18.478421,1386.599104,192.991591,1346.973719,191.078214,0.655345,49.526281,3.921786,9.344655
1416.000000,196.000000,10.000000,1366.084817,191.143749,0.655345,1401.271439,193.318139,1364.567030,192.230944,11.527300,51.432970,3.769056,-1.527300
1435.600000,197.000000,10.000000,1383.847761,193.383674,11.527300,1413.147477,193.180083,1379.216888,193.281878,10.509343,56.383112,3.718122,-0.509343
1455.300000,198.000000,10.000000,1398.597622,194.332813,10.509343,1427.579291,199.105279,1393.707722,196.719046,34.371677,61.592278,1.280954,-24.371677
1475.100000,199.000000,10.000000,1413.551485,200.156214,34.371677,1463.503913,198.533677,1418.683936,199.344945,26.258995,56.416064,-0.344945,-16.258995
1495.000000,200.000000,10.000000,1438.749726,201.970845,26.258995,1469.848167,200.554923,1434.233157,201.262884,19.179386,60.766843,-1.262884,-9.179386
