x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
138.673138,11.137026,88.028889,10.851666,138.202311,0.652928,10.712775,87.625247,0.652928,10.487955,138.000000,10.000000,88.000000,10.000000
139.273588,10.712775,88.674042,10.487955,138.324522,0.652937,9.857409,88.914265,0.652937,10.704460,139.000000,10.000000,89.000000,10.000000
139.310262,9.857409,89.984711,10.704460,140.285602,0.652944,10.736612,90.620405,0.652944,11.277496,140.000000,10.000000,90.000000,10.000000
141.359264,10.736612,91.748155,11.277496,141.776438,0.652950,11.112722,91.513445,0.652950,11.065890,141.000000,10.000000,91.000000,10.000000
142.887710,11.112722,92.620034,11.065890,143.532779,0.652954,11.694364,92.235316,0.652954,10.719000,142.000000,10.000000,92.000000,10.000000
144.702215,11.694364,93.307216,10.719000,142.798894,0.652958,9.978021,93.144887,0.652958,10.572618,143.000000,10.000000,93.000000,10.000000
143.796696,9.978021,94.202149,10.572618,143.735097,0.652961,9.922469,94.589468,0.652961,10.921916,144.000000,10.000000,94.000000,10.000000
144.727344,9.922469,95.681660,10.921916,143.705401,0.652964,9.000784,95.758452,0.652964,10.991174,145.000000,10.000000,95.000000,10.000000
144.605479,9.000784,96.857569,10.991174,146.676705,0.652966,10.868911,97.354018,0.652966,11.438942,146.000000,10.000000,96.000000,10.000000
147.763597,10.868911,98.497912,11.438942,148.595015,0.652967,11.618835,97.210197,0.652967,10.277446,147.000000,10.000000,97.000000,10.000000
149.756898,11.618835,98.237941,10.277446,147.953263,0.652969,9.991930,98.230327,0.652969,10.270578,148.000000,10.000000,98.000000,10.000000
148.952456,9.991930,99.257385,10.270578,148.938845,0.652970,9.979653,97.902641,0.652970,9.048544,149.000000,10.000000,99.000000,10.000000
149.936810,9.979653,98.807496,9.048544,150.617398,0.652971,10.593586,98.615731,0.652971,8.875560,150.000000,10.000000,100.000000,10.000000
151.676757,10.593586,99.503287,8.875560,150.524572,0.652972,9.554222,99.573280,0.652972,8.938699,151.000000,10.000000,101.000000,10.000000
151.479994,9.554222,100.467150,8.938699,151.421580,0.652972,9.501527,101.501336,0.652972,9.871634,152.000000,10.000000,102.000000,10.000000
152.371733,9.501527,102.488500,9.871634,152.995165,0.652973,10.063929,102.934117,0.652973,10.273628,153.000000,10.000000,103.000000,10.000000
154.001558,10.063929,103.961480,10.273628,153.968797,0.652973,10.034376,104.543474,0.652973,10.798655,154.000000,10.000000,104.000000,10.000000
154.972235,10.034376,105.623340,10.798655,154.384558,0.652974,9.504218,104.608978,0.652974,9.883574,155.000000,10.000000,105.000000,10.000000
155.334980,9.504218,105.597335,9.883574,156.265778,0.652974,10.343920,107.193046,0.652974,11.323114,156.000000,10.000000,106.000000,10.000000
157.300170,10.343920,108.325357,11.323114,156.685553,0.652974,9.789452,107.561393,0.652974,10.633914,157.000000,10.000000,107.000000,10.000000
157.664499,9.789452,108.624784,10.633914,157.910367,0.652974,10.011260,107.654292,0.652974,9.758394,158.000000,10.000000,108.000000,10.000000
158.911493,10.011260,108.630132,9.758394,158.550833,0.652974,9.685893,107.963569,0.652974,9.157058,159.000000,10.000000,109.000000,10.000000
159.519423,9.685893,108.879275,9.157058,159.576110,0.652975,9.737033,110.630431,0.652975,10.736859,160.000000,10.000000,110.000000,10.000000
160.549814,9.737033,111.704117,10.736859,161.323109,0.652975,10.434661,111.156013,0.652975,10.242387,161.000000,10.000000,111.000000,10.000000
162.366575,10.434661,112.180252,10.242387,161.762355,0.652975,9.889563,112.021253,0.652975,10.098946,162.000000,10.000000,112.000000,10.000000
162.751311,9.889563,113.031147,10.098946,163.810891,0.652975,10.845466,113.043951,0.652975,10.110497,163.000000,10.000000,113.000000,10.000000
164.895438,10.845466,114.055001,10.110497,163.732754,0.652975,9.796547,112.679355,0.652975,8.869452,164.000000,10.000000,114.000000,10.000000
164.712409,9.796547,113.566300,8.869452,164.455903,0.652975,9.565138,113.865878,0.652975,9.139718,165.000000,10.000000,115.000000,10.000000
165.412417,9.565138,114.779850,9.139718,166.571170,0.652975,10.610515,116.002748,0.652975,10.242963,166.000000,10.000000,116.000000,10.000000
167.632221,10.610515,117.027044,10.242963,167.403445,0.652975,10.404123,117.414671,0.652975,10.592663,167.000000,10.000000,117.000000,10.000000
168.443858,10.404123,118.473938,10.592663,168.234454,0.652975,10.215207,117.460155,0.652975,9.678072,168.000000,10.000000,118.000000,10.000000
169.255974,10.215207,118.427963,9.678072,169.551090,0.652975,10.481448,118.186966,0.652975,9.460655,169.000000,10.000000,119.000000,10.000000
170.599234,10.481448,119.133031,9.460655,169.317759,0.652975,9.325354,118.523454,0.652975,8.910720,170.000000,10.000000,120.000000,10.000000
170.250294,9.325354,119.414526,8.910720,170.638005,0.652975,9.675131,120.063435,0.652975,9.496138,171.000000,10.000000,121.000000,10.000000
171.605518,9.675131,121.013049,9.496138,172.388521,0.652975,10.381524,121.550567,0.652975,9.981066,172.000000,10.000000,122.000000,10.000000
173.426674,10.381524,122.548674,9.981066,173.683782,0.652975,10.613477,122.446044,0.652975,9.888477,173.000000,10.000000,123.000000,10.000000
174.745130,10.613477,123.434892,9.888477,173.462288,0.652975,9.456149,123.892735,0.652975,10.301525,174.000000,10.000000,124.000000,10.000000
174.407903,9.456149,124.922887,10.301525,173.807341,0.652975,8.914346,124.367835,0.652975,9.800779,175.000000,10.000000,125.000000,10.000000
174.698775,8.914346,125.347913,9.800779,175.414508,0.652975,9.560051,125.521152,0.652975,9.957068,176.000000,10.000000,126.000000,10.000000
176.370513,9.560051,126.516859,9.957068,176.440370,0.652975,9.623074,126.382871,0.652975,9.836190,177.000000,10.000000,127.000000,10.000000
177.402678,9.623074,127.366490,9.836190,176.979655,0.652975,9.241439,128.732701,0.652975,11.068731,178.000000,10.000000,128.000000,10.000000
177.903799,9.241439,129.839574,11.068731,179.263364,0.652975,10.467984,129.479691,0.652975,10.744059,179.000000,10.000000,129.000000,10.000000
180.310162,10.467984,130.554097,10.744059,181.218311,0.652975,11.287280,131.331747,0.652975,11.445623,180.000000,10.000000,130.000000,10.000000
182.347039,11.287280,132.476309,11.445623,181.597992,0.652975,10.611519,131.188751,0.652975,10.284039,181.000000,10.000000,131.000000,10.000000
182.659144,10.611519,132.217155,10.284039,182.892923,0.652975,10.822426,132.316601,0.652975,10.373756,182.000000,10.000000,132.000000,10.000000
183.975166,10.822426,133.353977,10.373756,184.554470,0.652975,11.345051,132.738088,0.652975,9.818126,183.000000,10.000000,133.000000,10.000000
185.688975,11.345051,133.719901,9.818126,183.656963,0.652975,9.511851,134.507508,0.652975,10.528674,184.000000,10.000000,134.000000,10.000000
184.608148,9.511851,135.560376,10.528674,185.854707,0.652975,10.636447,134.868055,0.652975,9.904090,185.000000,10.000000,135.000000,10.000000
186.918352,10.636447,135.858464,9.904090,185.768773,0.652975,9.599342,136.208432,0.652975,10.219817,186.000000,10.000000,136.000000,10.000000
186.728707,9.599342,137.230414,10.219817,187.398641,0.652975,10.203730,136.003495,0.652975,9.112940,187.000000,10.000000,137.000000,10.000000
188.419014,10.203730,136.914789,9.112940,188.355043,0.652975,10.146018,138.415825,0.652975,10.467115,188.000000,10.000000,138.000000,10.000000
189.369645,10.146018,139.462537,10.467115,189.636060,0.652975,10.386367,140.481672,0.652975,11.386538,189.000000,10.000000,139.000000,10.000000
190.674697,10.386367,141.620325,11.386538,189.405435,0.652975,9.241290,140.025179,0.652975,9.947460,190.000000,10.000000,140.000000,10.000000
190.329564,9.241290,141.019925,9.947460,190.376139,0.652975,9.283308,141.724326,0.652975,10.582943,191.000000,10.000000,141.000000,10.000000
191.304470,9.283308,142.782621,10.582943,191.282129,0.652975,9.263153,142.539575,0.652975,10.363677,192.000000,10.000000,142.000000,10.000000
192.208444,9.263153,143.575942,10.363677,193.084685,0.652975,10.053663,142.572836,0.652975,9.458714,193.000000,10.000000,143.000000,10.000000
194.090051,10.053663,143.518707,9.458714,193.587079,0.652975,9.599901,143.683557,0.652975,9.607435,194.000000,10.000000,144.000000,10.000000
194.547069,9.599901,144.644300,9.607435,194.314434,0.652975,9.390027,144.329965,0.652975,9.323854,195.000000,10.000000,145.000000,10.000000
195.253436,9.390027,145.262351,9.323854,194.918676,0.652975,9.088019,145.687632,0.652975,9.707526,196.000000,10.000000,146.000000,10.000000
195.827478,9.088019,146.658385,9.707526,196.524701,0.652975,9.717026,146.646477,0.652975,9.696783,197.000000,10.000000,147.000000,10.000000
197.496403,9.717026,147.616155,9.696783,197.679940,0.652975,9.882605,147.303946,0.652975,9.415121,198.000000,10.000000,148.000000,10.000000
198.668200,9.882605,148.245458,9.415121,197.936561,0.652975,9.222549,149.155830,0.652975,10.236422,199.000000,10.000000,149.000000,10.000000
198.858816,9.222549,150.179472,10.236422,201.037332,0.652975,11.187920,150.201428,0.652975,10.256230,200.000000,10.000000,150.000000,10.000000
