x_,dx_,y_,dy_,x,dx,y,dy,x_real,dx_real,y_real,dy_real
203.900881,-479.894736,228.722002,-39.039394,232.538011,-453.400186,228.771169,-38.993906,230.000000,100.000000,230.000000,100.000000
187.197992,-385.344841,224.871779,-57.571103,234.365138,-341.520358,239.633515,-43.855508,240.000000,100.000000,240.000000,100.000000
200.213102,-287.199271,235.247964,-136.522498,259.318485,-232.090761,249.831858,-122.924808,250.000000,100.000000,250.000000,100.000000
236.109409,-323.633680,237.539378,-65.017101,266.262664,-295.439106,258.581352,-45.341961,260.000000,100.000000,260.000000,100.000000
236.718753,-450.359333,254.047156,76.244507,272.583094,-416.746195,268.188129,89.497852,270.000000,100.000000,270.000000,100.000000
230.908474,-270.815334,277.137914,91.378668,280.623621,-224.131583,280.567059,94.598720,280.000000,100.000000,280.000000,100.000000
258.210462,-207.040493,290.026931,118.531694,283.429125,-183.322428,290.714500,119.178351,290.000000,100.000000,290.000000,100.000000
265.096883,-51.646523,302.632335,197.527575,303.839063,-15.162889,300.114329,195.156361,300.000000,100.000000,300.000000,100.000000
302.322774,150.902189,319.629966,259.860976,307.219415,155.518214,315.339675,255.816553,310.000000,100.000000,310.000000,100.000000
322.771237,125.939404,340.921331,286.467250,319.366146,122.726691,322.192627,268.796666,320.000000,100.000000,320.000000,100.000000
331.638815,197.241114,349.072294,263.863613,322.828012,188.922246,327.735813,243.718415,330.000000,100.000000,330.000000,100.000000
341.720237,145.782799,352.107654,159.138612,341.124307,145.219818,341.370361,148.994973,340.000000,100.000000,340.000000,100.000000
355.646289,96.255803,356.269858,152.483575,349.538259,90.482758,356.101730,152.324668,350.000000,100.000000,350.000000,100.000000
358.586535,220.180753,371.334197,224.016828,361.315709,222.761246,355.824900,209.352451,360.000000,100.000000,360.000000,100.000000
383.591833,155.875513,376.760145,97.130638,373.272559,146.115330,367.250257,88.135989,370.000000,100.000000,370.000000,100.000000
387.884092,-8.283384,376.063856,29.732457,374.173179,-21.254807,377.518900,31.109023,380.000000,100.000000,380.000000,100.000000
372.047698,-177.398881,380.629802,75.535055,386.362192,-163.853561,393.815124,88.011878,390.000000,100.000000,390.000000,100.000000
369.976836,-36.276487,402.616312,32.668877,398.467637,-9.311930,399.555907,29.772417,400.000000,100.000000,400.000000,100.000000
397.536444,-116.269622,402.533148,6.659031,410.043453,-104.430927,415.770439,19.188984,410.000000,100.000000,410.000000,100.000000
399.600361,-145.050277,417.689337,-9.781755,428.404337,-117.782276,420.897751,-6.744431,420.000000,100.000000,420.000000,100.000000
416.626110,-127.903687,420.223308,-75.959865,425.242269,-119.746208,423.869226,-72.508036,430.000000,100.000000,430.000000,100.000000
413.267648,-92.085818,416.618423,-94.343010,441.757545,-65.110476,439.089370,-73.066643,440.000000,100.000000,440.000000,100.000000
435.246497,2.496163,431.782706,-141.169064,449.357709,15.858060,451.808390,-122.206757,450.000000,100.000000,450.000000,100.000000
450.943515,-193.489091,439.587714,-140.126816,461.448723,-183.541197,451.056377,-129.266580,460.000000,100.000000,460.000000,100.000000
443.094603,-164.465306,438.129719,-170.450388,461.718487,-146.828686,469.074664,-141.145854,470.000000,100.000000,470.000000,100.000000
447.035618,-80.592077,454.960079,-134.734745,478.246496,-51.034672,475.522795,-115.261389,480.000000,100.000000,480.000000,100.000000
473.143029,-57.033755,463.996656,-92.810749,489.108181,-41.913962,483.423907,-74.412176,490.000000,100.000000,490.000000,100.000000
484.916785,1.586975,475.982689,-149.497554,502.443822,18.186341,510.159384,-117.129764,500.000000,100.000000,500.000000,100.000000
504.262456,119.987539,498.446408,-80.099245,505.884011,121.523297,514.750358,-64.657934,510.000000,100.000000,510.000000,100.000000
518.036341,180.498482,508.284564,-149.002912,517.670105,180.151618,511.578565,-145.883147,520.000000,100.000000,520.000000,100.000000
535.685267,10.313682,496.990250,-217.496422,532.296987,7.104583,526.005948,-190.015152,530.000000,100.000000,530.000000,100.000000
533.007445,24.353973,507.004433,-226.612264,528.687688,20.262612,535.397828,-199.720103,540.000000,100.000000,540.000000,100.000000
530.713949,7.635758,515.425818,-206.905040,553.790837,29.492698,542.986364,-180.801469,550.000000,100.000000,550.000000,100.000000
556.740107,146.820720,524.906217,-191.726781,561.611732,151.434842,547.827653,-170.016921,560.000000,100.000000,560.000000,100.000000
576.755216,153.830719,530.825961,-193.584321,570.652720,148.050754,565.823886,-160.436117,570.000000,100.000000,570.000000,100.000000
585.457795,33.308661,549.780274,-194.862216,586.453942,34.252164,580.566565,-165.702913,580.000000,100.000000,580.000000,100.000000
589.879159,15.946411,563.996274,-160.043687,599.334839,24.902414,583.235604,-141.821043,590.000000,100.000000,590.000000,100.000000
601.825080,-31.670663,569.053499,-147.363714,602.959725,-30.595974,598.916333,-119.078867,600.000000,100.000000,600.000000,100.000000
599.900127,-201.725824,587.008446,-38.667539,613.851797,-188.511342,609.335259,-17.520445,610.000000,100.000000,610.000000,100.000000
595.000663,-311.340740,607.583214,-26.313775,628.880135,-279.251345,625.198180,-9.629525,620.000000,100.000000,620.000000,100.000000
600.955001,-360.874514,624.235227,-66.102674,630.821675,-332.585846,636.784570,-54.216375,630.000000,100.000000,630.000000,100.000000
597.563090,-318.305058,631.362933,-91.483333,638.263893,-279.754626,647.554194,-76.147514,640.000000,100.000000,640.000000,100.000000
610.288430,-415.505843,639.939443,-57.094530,644.470380,-383.129812,653.823777,-43.943741,650.000000,100.000000,650.000000,100.000000
606.157399,-352.398005,649.429403,-74.700542,662.957516,-298.598730,654.047886,-70.326060,660.000000,100.000000,660.000000,100.000000
633.097643,-255.373245,647.015280,23.576906,671.822868,-218.693907,667.130070,42.629014,670.000000,100.000000,670.000000,100.000000
649.953477,-244.521685,671.392972,120.225545,686.838233,-209.585560,685.212729,133.315202,680.000000,100.000000,680.000000,100.000000
665.879677,-97.183855,698.544250,199.037535,700.360900,-64.524268,694.099614,194.827708,690.000000,100.000000,690.000000,100.000000
693.908473,45.606412,713.582385,227.899565,697.421004,48.933379,696.602631,211.816841,700.000000,100.000000,700.000000,100.000000
702.314342,44.644079,717.784315,265.107546,707.884521,49.919991,706.497039,254.416566,710.000000,100.000000,710.000000,100.000000
712.876521,171.826159,731.938696,277.510180,716.495928,175.254358,723.856586,269.855038,720.000000,100.000000,720.000000,100.000000
734.021364,176.564088,750.842090,292.590201,730.461398,173.192189,728.465886,271.396100,730.000000,100.000000,730.000000,100.000000
747.780617,214.247690,755.605496,256.909650,750.848603,217.153599,749.382818,251.015705,740.000000,100.000000,740.000000,100.000000
772.563963,107.425171,774.484388,174.701912,749.958244,86.013672,745.454581,147.205697,750.000000,100.000000,750.000000,100.000000
758.559611,-57.446351,760.175151,193.775822,761.894609,-54.287534,761.967311,195.473306,760.000000,100.000000,760.000000,100.000000
756.465856,-216.801288,781.514642,294.787807,765.871681,-207.892353,766.331251,280.406524,770.000000,100.000000,770.000000,100.000000
745.082446,-86.306538,794.371904,189.661963,784.459358,-49.009825,778.554857,174.680497,780.000000,100.000000,780.000000,100.000000
779.558376,-103.936915,796.022906,211.445368,794.572066,-89.716365,789.350305,205.125265,790.000000,100.000000,790.000000,100.000000
785.600430,-118.787335,809.862831,144.688135,793.628106,-111.183743,799.367632,134.747374,800.000000,100.000000,800.000000,100.000000
782.509731,-194.821082,812.842369,165.641910,814.987145,-164.059376,814.924332,167.613887,810.000000,100.000000,810.000000,100.000000
798.581207,-223.103259,831.685721,186.642018,821.634733,-201.267598,818.440976,174.096963,820.000000,100.000000,820.000000,100.000000
801.507974,-290.505167,835.850673,202.985842,825.669542,-267.619998,825.949365,193.607597,830.000000,100.000000,830.000000,100.000000
798.907542,-273.711179,845.310125,185.635057,844.091148,-230.914516,838.281065,178.977325,840.000000,100.000000,840.000000,100.000000
820.999696,-194.972792,856.178798,195.117169,855.884621,-161.930754,847.533745,186.928814,850.000000,100.000000,850.000000,100.000000
839.691546,-45.363633,866.226627,211.713839,857.334617,-28.652602,871.911341,217.098244,860.000000,100.000000,860.000000,100.000000
854.469357,-173.246875,893.621165,236.884654,875.475422,-153.350510,873.020315,217.372096,870.000000,100.000000,870.000000,100.000000
860.140371,-109.386449,894.757525,350.192012,881.942705,-88.735879,883.016887,339.071604,880.000000,100.000000,880.000000,100.000000
873.069117,-79.567456,916.924047,455.445446,890.814469,-62.759548,888.082084,428.127133,890.000000,100.000000,890.000000,100.000000
884.538514,-143.315395,930.894797,487.707640,903.188191,-125.650936,907.813145,465.845334,900.000000,100.000000,900.000000,100.000000
890.623097,-95.959459,954.397678,601.399690,897.958921,-89.011168,909.648178,559.014195,910.000000,100.000000,910.000000,100.000000
889.057804,110.688000,965.549597,477.341194,918.941211,138.992740,915.976996,430.387392,920.000000,100.000000,920.000000,100.000000
932.840485,120.481209,959.015735,374.619936,935.846440,123.328367,930.552068,347.659935,930.000000,100.000000,930.000000,100.000000
948.179277,36.434792,965.318062,338.493684,943.931484,32.411400,941.239811,315.687429,940.000000,100.000000,940.000000,100.000000
947.172624,-106.000356,972.808554,290.794631,944.484936,-108.546060,953.806366,272.796282,950.000000,100.000000,950.000000,100.000000
933.630330,-2.247228,981.085994,332.006015,959.995587,22.725217,956.985167,309.178376,960.000000,100.000000,960.000000,100.000000
962.268108,-15.107689,987.903005,307.956879,967.064212,-10.564952,970.482608,291.456759,970.000000,100.000000,970.000000,100.000000
966.007716,12.671537,999.628284,251.147512,970.554125,16.977770,979.145470,231.746754,980.000000,100.000000,980.000000,100.000000
972.251902,-45.807222,1002.320145,314.478412,994.351902,-24.874711,982.456138,295.663771,990.000000,100.000000,990.000000,100.000000
991.864431,-29.266479,1012.022515,251.409026,1003.511568,-18.234631,1004.614588,244.392440,1000.000000,100.000000,1000.000000,100.000000
