x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
126.734497,15.545992,68.539130,9.222283,124.884592,2.062585,14.048996,69.937576,3.295486,10.288967,124.000000,10.000000,74.000000,10.000000
126.289492,14.048996,70.966473,10.288967,128.759115,2.064031,16.055433,71.725167,3.299390,10.870097,125.000000,10.000000,75.000000,10.000000
130.364658,16.055433,72.812177,10.870097,132.027957,2.065213,17.411146,74.171317,3.302565,11.914669,126.000000,10.000000,76.000000,10.000000
133.769072,17.411146,75.362784,11.914669,130.436698,2.066180,14.687865,77.394967,3.305146,13.480783,127.000000,10.000000,77.000000,10.000000
131.905485,14.687865,78.743045,13.480783,128.032427,2.066968,11.515950,74.441344,3.307242,10.158321,128.000000,10.000000,78.000000,10.000000
129.184022,11.515950,75.457176,10.158321,128.509077,2.067612,10.962228,73.238170,3.308942,8.441386,129.000000,10.000000,79.000000,10.000000
129.605300,10.962228,74.082309,8.441386,133.670113,2.068137,14.301714,82.734525,3.310320,15.145630,130.000000,10.000000,80.000000,10.000000
135.100284,14.301714,84.249088,15.145630,133.019474,2.068566,12.590231,86.352344,3.311438,16.777259,131.000000,10.000000,81.000000,10.000000
134.278497,12.590231,88.030070,16.777259,130.763195,2.068915,9.696151,83.009627,3.312343,12.878903,132.000000,10.000000,82.000000,10.000000
131.732811,9.696151,84.297517,12.878903,132.860056,2.069199,10.624901,81.433346,3.313076,10.653185,133.000000,10.000000,83.000000,10.000000
133.922546,10.624901,82.498664,10.653185,134.377879,2.069431,11.000288,79.116068,3.313669,8.022981,134.000000,10.000000,84.000000,10.000000
135.477908,11.000288,79.918366,8.022981,133.433036,2.069620,9.313593,84.710131,3.314150,11.750773,135.000000,10.000000,85.000000,10.000000
134.364396,9.313593,85.885208,11.750773,133.683896,2.069774,8.752057,83.143292,3.314539,9.616815,136.000000,10.000000,86.000000,10.000000
134.559101,8.752057,84.104973,9.616815,138.721575,2.069900,12.188009,83.696592,3.314853,9.298880,137.000000,10.000000,87.000000,10.000000
139.940376,12.188009,84.626480,9.298880,136.567988,2.070002,9.403478,85.081430,3.315108,9.653164,138.000000,10.000000,88.000000,10.000000
137.508336,9.403478,86.046746,9.653164,139.444586,2.070085,11.002568,87.298015,3.315314,10.627775,139.000000,10.000000,89.000000,10.000000
140.544843,11.002568,88.360792,10.627775,141.850404,2.070153,12.080986,91.278468,3.315481,12.900740,140.000000,10.000000,90.000000,10.000000
143.058502,12.080986,92.568542,12.900740,142.515624,2.070208,11.632492,92.319171,3.315616,12.706445,141.000000,10.000000,91.000000,10.000000
143.678874,11.632492,93.589815,12.706445,142.651261,2.070253,10.783437,96.216013,3.315725,14.752857,142.000000,10.000000,92.000000,10.000000
143.729605,10.783437,97.691299,14.752857,142.602659,2.070290,9.852218,89.296881,3.315813,8.211077,143.000000,10.000000,93.000000,10.000000
143.587881,9.852218,90.117989,8.211077,140.625404,2.070320,7.404064,97.812462,3.315884,14.207833,144.000000,10.000000,94.000000,10.000000
141.365810,7.404064,99.233245,14.207833,143.465761,2.070344,9.139550,97.867741,3.315942,13.143552,145.000000,10.000000,95.000000,10.000000
144.379716,9.139550,99.182097,13.143552,147.736309,2.070364,11.913723,98.339763,3.315989,12.487001,146.000000,10.000000,96.000000,10.000000
148.927681,11.913723,99.588463,12.487001,142.699365,2.070380,6.765893,100.177910,3.316027,12.946459,147.000000,10.000000,97.000000,10.000000
143.375955,6.765893,101.472556,12.946459,146.867256,2.070393,9.651625,101.081946,3.316057,12.641979,148.000000,10.000000,98.000000,10.000000
147.832418,9.651625,102.346144,12.641979,152.763747,2.070404,13.727728,100.848977,3.316082,11.474910,149.000000,10.000000,99.000000,10.000000
154.136520,13.727728,101.996468,11.474910,150.870610,2.070412,11.028152,98.287750,3.316102,8.583838,150.000000,10.000000,100.000000,10.000000
151.973425,11.028152,99.146134,8.583838,151.993403,2.070419,11.044667,95.775740,3.316118,5.956456,151.000000,10.000000,101.000000,10.000000
153.097870,11.044667,96.371385,5.956456,150.256970,2.070425,8.696320,99.257475,3.316131,8.206330,152.000000,10.000000,102.000000,10.000000
151.126602,8.696320,100.078108,8.206330,150.954068,2.070430,8.553698,98.686366,3.316142,7.121375,153.000000,10.000000,103.000000,10.000000
151.809438,8.553698,99.398504,7.121375,148.905694,2.070434,6.153350,95.764128,3.316150,4.288112,154.000000,10.000000,104.000000,10.000000
149.521029,6.153350,96.192939,4.288112,154.775116,2.070437,10.496621,97.169872,3.316157,5.049708,155.000000,10.000000,105.000000,10.000000
155.824778,10.496621,97.674843,5.049708,154.883562,2.070439,9.718563,100.223652,3.316163,7.036718,156.000000,10.000000,106.000000,10.000000
155.855418,9.718563,100.927324,7.036718,156.187713,2.070441,9.993257,104.396681,3.316167,9.741384,157.000000,10.000000,107.000000,10.000000
157.187039,9.993257,105.370819,9.741384,153.957146,2.070443,7.323233,112.463264,3.316171,15.270583,158.000000,10.000000,108.000000,10.000000
154.689470,7.323233,113.990322,15.270583,154.117100,2.070445,6.850077,111.646473,3.316174,13.443336,159.000000,10.000000,109.000000,10.000000
154.802108,6.850077,112.990807,13.443336,157.211854,2.070446,8.842131,115.164976,3.316176,15.138306,160.000000,10.000000,110.000000,10.000000
158.096067,8.842131,116.678807,15.138306,157.833871,2.070447,8.625382,121.576227,3.316178,18.956315,161.000000,10.000000,111.000000,10.000000
158.696409,8.625382,123.471858,18.956315,160.432790,2.070447,10.060795,123.584406,3.316180,19.044057,162.000000,10.000000,112.000000,10.000000
161.438870,10.060795,125.488812,19.044057,163.328812,2.070448,11.623155,122.450334,3.316181,16.675265,163.000000,10.000000,113.000000,10.000000
164.491128,11.623155,124.117860,16.675265,164.679918,2.070448,11.779222,116.901283,3.316182,11.049228,164.000000,10.000000,114.000000,10.000000
165.857840,11.779222,118.006206,11.049228,165.745952,2.070449,11.686727,116.062984,3.316183,9.534293,165.000000,10.000000,115.000000,10.000000
166.914625,11.686727,117.016414,9.534293,168.435682,2.070449,12.944145,118.507698,3.316184,10.696899,166.000000,10.000000,116.000000,10.000000
169.730097,12.944145,119.577388,10.696899,169.094799,2.070449,12.418961,119.111088,3.316184,10.333371,167.000000,10.000000,117.000000,10.000000
170.336695,12.418961,120.144425,10.333371,169.227082,2.070450,11.501672,116.935669,3.316185,7.831821,168.000000,10.000000,118.000000,10.000000
170.377249,11.501672,117.718851,7.831821,169.770865,2.070450,11.000390,121.502560,3.316185,10.781606,169.000000,10.000000,119.000000,10.000000
170.870904,11.000390,122.580720,10.781606,171.744106,2.070450,11.722244,124.299289,3.316185,12.121404,170.000000,10.000000,120.000000,10.000000
172.916331,11.722244,125.511429,12.121404,170.575720,2.070450,9.787319,128.666973,3.316185,14.581472,171.000000,10.000000,121.000000,10.000000
171.554452,9.787319,130.125120,14.581472,173.145864,2.070450,11.102901,128.130533,3.316186,13.026488,172.000000,10.000000,122.000000,10.000000
174.256154,11.102901,129.433182,13.026488,171.764105,2.070450,9.042785,127.499101,3.316186,11.518674,173.000000,10.000000,123.000000,10.000000
172.668384,9.042785,128.650968,11.518674,172.606837,2.070450,8.991905,124.994539,3.316186,8.668115,174.000000,10.000000,124.000000,10.000000
173.506028,8.991905,125.861350,8.668115,175.137764,2.070450,10.340822,127.943084,3.316186,10.291038,175.000000,10.000000,125.000000,10.000000
176.171846,10.340822,128.972188,10.291038,174.264821,2.070450,8.764331,123.548865,3.316186,6.063004,176.000000,10.000000,126.000000,10.000000
175.141254,8.764331,124.155165,6.063004,177.359744,2.070450,10.598303,122.762943,3.316186,4.977624,177.000000,10.000000,127.000000,10.000000
178.419575,10.598303,123.260705,4.977624,178.028394,2.070450,10.274924,129.538798,3.316186,9.872039,178.000000,10.000000,128.000000,10.000000
179.055887,10.274924,130.526001,9.872039,179.757229,2.070450,10.854707,131.161685,3.316186,10.367620,179.000000,10.000000,129.000000,10.000000
180.842700,10.854707,132.198447,10.367620,183.308276,2.070450,12.892940,138.597023,3.316186,15.355965,180.000000,10.000000,130.000000,10.000000
184.597570,12.892940,140.132620,15.355965,181.072143,2.070450,9.978553,135.961464,3.316186,12.104122,181.000000,10.000000,131.000000,10.000000
182.069998,9.978553,137.171876,12.104122,181.802280,2.070450,9.757237,137.091334,3.316186,12.041331,182.000000,10.000000,132.000000,10.000000
182.778004,9.757237,138.295467,12.041331,179.852125,2.070450,7.338482,134.155175,3.316186,8.813549,183.000000,10.000000,133.000000,10.000000
180.585974,7.338482,135.036530,8.813549,184.010812,2.070450,10.169715,129.926238,3.316186,4.829554,184.000000,10.000000,134.000000,10.000000
185.027783,10.169715,130.409194,4.829554,187.312775,2.070450,12.058664,134.622793,3.316186,8.114486,185.000000,10.000000,135.000000,10.000000
188.518642,12.058664,135.434241,8.114486,185.992757,2.070450,9.970575,135.822609,3.316186,8.417258,186.000000,10.000000,136.000000,10.000000
186.989814,9.970575,136.664334,8.417258,185.126863,2.070451,8.430517,136.877880,3.316186,8.583738,187.000000,10.000000,137.000000,10.000000
185.969914,8.430517,137.736253,8.583738,182.337644,2.070451,5.427804,140.115445,3.316186,10.438562,188.000000,10.000000,138.000000,10.000000
182.880424,5.427804,141.159302,10.438562,186.318839,2.070451,8.270261,139.535635,3.316186,9.172747,189.000000,10.000000,139.000000,10.000000
187.145865,8.270261,140.452909,9.172747,189.606286,2.070451,10.304232,139.608214,3.316186,8.514221,190.000000,10.000000,140.000000,10.000000
190.636709,10.304232,140.459636,8.514221,193.500857,2.070451,12.671956,138.888845,3.316186,7.289628,191.000000,10.000000,141.000000,10.000000
194.768053,12.671956,139.617808,7.289628,192.458177,2.070451,10.762436,136.875299,3.316186,5.151562,192.000000,10.000000,142.000000,10.000000
193.534420,10.762436,137.390455,5.151562,198.292021,2.070451,14.695432,141.249213,3.316186,8.159858,193.000000,10.000000,143.000000,10.000000
199.761564,14.695432,142.065199,8.159858,199.404990,2.070451,14.400661,137.368093,3.316186,4.497983,194.000000,10.000000,144.000000,10.000000
200.845056,14.400661,137.817891,4.497983,197.734550,2.070451,11.829279,136.533860,3.316186,3.496949,195.000000,10.000000,145.000000,10.000000
198.917478,11.829279,136.883554,3.496949,195.654034,2.070451,9.131466,134.149958,3.316186,1.365830,196.000000,10.000000,146.000000,10.000000
196.567180,9.131466,134.286541,1.365830,196.105216,2.070451,8.749571,133.322849,3.316186,0.614533,197.000000,10.000000,147.000000,10.000000
196.980173,8.749571,133.384302,0.614533,198.794453,2.070451,10.249394,139.547342,3.316186,5.419254,198.000000,10.000000,148.000000,10.000000
199.819392,10.249394,140.089267,5.419254,203.565756,2.070451,13.346425,143.393158,3.316186,7.994976,199.000000,10.000000,149.000000,10.000000
204.900399,13.346425,144.192656,7.994976,200.851079,2.070451,9.998947,148.817759,3.316186,11.600719,200.000000,10.000000,150.000000,10.000000
