x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
261.534056,4.081602,103.103519,2.655954,261.441157,3.921540,103.795772,2.400888,260.000000,100.000000,259.165122,100.000000,110.311821,25.000000
271.820734,3.945549,103.795772,2.650888,271.400289,3.795785,103.880633,2.396748,270.000000,100.000000,260.744099,100.000000,104.680941,25.000000
281.788352,3.819752,103.880633,2.646748,281.523973,3.679215,103.302764,2.393363,280.000000,100.000000,274.602595,100.000000,97.844471,25.000000
291.854249,3.703149,103.302764,2.643363,292.031293,3.570913,102.905441,2.390594,290.000000,100.000000,296.812199,100.000000,99.147693,25.000000
302.321837,3.594819,102.905441,2.640594,302.373192,3.470076,101.900855,2.388330,300.000000,100.000000,303.801781,100.000000,92.389876,25.000000
312.563278,3.493959,101.900855,2.638330,312.613894,3.376003,101.735253,2.386477,310.000000,100.000000,314.062567,100.000000,100.166056,25.000000
322.787419,3.399868,101.735253,2.636477,322.896491,3.288077,101.639139,2.384961,320.000000,100.000000,326.104624,100.000000,100.727751,25.000000
333.060405,3.311927,101.639139,2.634961,332.948627,3.205755,101.798262,2.383721,330.000000,100.000000,329.573611,100.000000,103.307989,25.000000
343.128453,3.229592,101.798262,2.633721,343.272201,3.128552,101.198731,2.382706,340.000000,100.000000,347.723155,100.000000,95.507822,25.000000
353.392074,3.152380,101.198731,2.632706,352.787605,3.056042,101.419421,2.381875,350.000000,100.000000,333.612584,100.000000,103.515082,25.000000
362.929547,3.079860,101.419421,2.631875,362.768979,2.987839,100.799598,2.381194,360.000000,100.000000,357.555495,100.000000,94.911936,25.000000
372.848939,3.011651,100.799598,2.631194,372.560710,2.923602,100.139305,2.380638,370.000000,100.000000,362.990274,100.000000,93.865605,25.000000
382.574641,2.947409,100.139305,2.630638,382.380571,2.863024,100.299482,2.380182,380.000000,100.000000,375.796142,100.000000,101.821714,25.000000
392.410519,2.886825,100.299482,2.630182,392.299788,2.805826,99.829244,2.379809,390.000000,100.000000,388.464036,100.000000,95.359609,25.000000
402.282712,2.829624,99.829244,2.629809,402.274486,2.751760,100.573130,2.379503,400.000000,100.000000,401.983765,100.000000,107.644798,25.000000
412.331799,2.775555,100.573130,2.629503,411.982416,2.700598,100.859226,2.379253,410.000000,100.000000,399.394550,100.000000,103.579292,25.000000
422.068338,2.724391,100.859226,2.629253,422.153152,2.652136,100.521855,2.379048,420.000000,100.000000,425.266294,100.000000,97.313992,25.000000
432.205338,2.675927,100.521855,2.629048,431.824473,2.606187,101.075381,2.378881,430.000000,100.000000,417.591459,100.000000,106.338941,25.000000
441.932011,2.629976,101.075381,2.628881,441.689402,2.562581,101.518698,2.378743,440.000000,100.000000,432.464641,100.000000,105.734528,25.000000
451.841272,2.586368,101.518698,2.628743,451.972836,2.521161,102.052208,2.378631,450.000000,100.000000,457.059666,100.000000,107.126026,25.000000
462.178057,2.544948,102.052208,2.628631,462.186374,2.481788,102.233533,2.378539,460.000000,100.000000,462.513168,100.000000,103.958053,25.000000
472.409727,2.505573,102.233533,2.628539,472.129935,2.444329,102.512209,2.378463,470.000000,100.000000,460.963172,100.000000,105.162689,25.000000
482.381156,2.468113,102.512209,2.628463,481.979926,2.408665,102.194174,2.378402,480.000000,100.000000,465.723380,100.000000,99.169263,25.000000
492.199344,2.432449,102.194174,2.628402,492.187214,2.374686,101.370853,2.378351,490.000000,100.000000,491.688552,100.000000,93.539847,25.000000
502.324299,2.398469,101.370853,2.628351,502.203567,2.342290,101.962293,2.378310,500.000000,100.000000,497.169860,100.000000,107.587875,25.000000
512.399797,2.366073,101.962293,2.628310,512.281380,2.311384,101.995404,2.378276,510.000000,100.000000,507.276594,100.000000,102.310351,25.000000
522.480920,2.335167,101.995404,2.628276,522.243963,2.281881,101.972699,2.378248,520.000000,100.000000,512.096602,100.000000,101.756733,25.000000
532.441233,2.305664,101.972699,2.628248,532.205041,2.253701,101.904986,2.378226,530.000000,100.000000,521.961052,100.000000,101.260897,25.000000
542.395539,2.277483,101.904986,2.628226,542.351458,2.226769,102.083050,2.378207,540.000000,100.000000,540.415912,100.000000,103.776807,25.000000
552.559762,2.250551,102.083050,2.628207,552.519065,2.201016,102.491887,2.378192,550.000000,100.000000,550.710724,100.000000,106.380827,25.000000
562.768254,2.224798,102.491887,2.628192,562.644895,2.176378,102.025966,2.378179,560.000000,100.000000,557.100166,100.000000,97.594006,25.000000
572.847491,2.200160,102.025966,2.628179,573.117653,2.152795,102.410250,2.378169,570.000000,100.000000,585.396849,100.000000,106.065674,25.000000
583.358678,2.176576,102.410250,2.628169,583.257479,2.130211,102.708677,2.378161,580.000000,100.000000,578.608042,100.000000,105.547411,25.000000
593.528347,2.153992,102.708677,2.628161,593.424777,2.108574,102.130470,2.378154,590.000000,100.000000,588.616473,100.000000,96.630366,25.000000
603.637824,2.132355,102.130470,2.628154,603.557806,2.087835,101.997932,2.378148,600.000000,100.000000,599.805243,100.000000,100.737175,25.000000
613.757599,2.111617,101.997932,2.628148,614.045507,2.067950,101.817699,2.378144,610.000000,100.000000,627.679982,100.000000,100.103251,25.000000
624.227277,2.091731,101.817699,2.628144,624.013127,2.048874,101.653913,2.378140,620.000000,100.000000,613.775230,100.000000,100.095917,25.000000
634.178519,2.072655,101.653913,2.628140,634.211008,2.030569,101.519953,2.378137,630.000000,100.000000,635.778547,100.000000,100.245662,25.000000
644.363004,2.054350,101.519953,2.628137,643.915812,2.012996,101.439339,2.378134,640.000000,100.000000,622.147760,100.000000,100.672501,25.000000
654.059746,2.036778,101.439339,2.628134,653.965676,1.996121,101.209019,2.378132,650.000000,100.000000,649.347120,100.000000,99.018118,25.000000
664.086578,2.019902,101.209019,2.628132,664.150598,1.979910,101.069665,2.378131,660.000000,100.000000,667.320089,100.000000,99.744065,25.000000
674.257565,2.003691,101.069665,2.628131,674.172162,1.964332,101.015602,2.378129,670.000000,100.000000,669.909893,100.000000,100.501333,25.000000
684.273722,1.988114,101.015602,2.628129,683.823849,1.949358,100.599041,2.378128,680.000000,100.000000,661.195692,100.000000,96.636512,25.000000
693.883753,1.973139,100.599041,2.628128,694.043929,1.934960,100.744622,2.378127,690.000000,100.000000,702.161727,100.000000,102.129456,25.000000
704.118391,1.958741,100.744622,2.628127,703.849842,1.921112,100.847270,2.378126,700.000000,100.000000,690.139591,100.000000,101.823707,25.000000
713.934569,1.944893,100.847270,2.628126,713.962793,1.907788,100.972879,2.378126,710.000000,100.000000,715.413954,100.000000,102.167728,25.000000
724.060081,1.931570,100.972879,2.628126,723.830684,1.894967,101.259136,2.378125,720.000000,100.000000,711.954516,100.000000,103.982153,25.000000
733.956598,1.918748,101.259136,2.628125,733.893095,1.882625,101.508427,2.378125,730.000000,100.000000,730.583520,100.000000,103.879805,25.000000
744.043938,1.906407,101.508427,2.628125,744.053917,1.870743,100.957512,2.378125,740.000000,100.000000,744.577356,100.000000,95.716946,25.000000
754.149668,1.894524,100.957512,2.628125,754.396130,1.859299,100.504160,2.378124,750.000000,100.000000,767.405307,100.000000,96.191655,25.000000
764.446546,1.883080,100.504160,2.628124,764.352658,1.848276,100.489239,2.378124,760.000000,100.000000,759.366759,100.000000,100.347304,25.000000
774.401582,1.872057,100.489239,2.628124,774.522206,1.837655,101.248245,2.378124,770.000000,100.000000,780.965624,100.000000,108.468275,25.000000
784.647031,1.861436,101.248245,2.628124,784.405246,1.827420,101.073911,2.378124,780.000000,100.000000,771.416089,100.000000,99.415560,25.000000
794.512637,1.851201,101.073911,2.628124,794.192370,1.817555,101.236235,2.378124,790.000000,100.000000,776.891876,100.000000,102.780341,25.000000
804.315993,1.841336,101.236235,2.628124,804.375340,1.808044,101.562748,2.378124,800.000000,100.000000,807.598349,100.000000,104.668697,25.000000
814.531615,1.831825,101.562748,2.628124,814.549132,1.798873,101.643619,2.378123,810.000000,100.000000,815.505388,100.000000,102.412906,25.000000
824.713493,1.822654,101.643619,2.628123,824.534085,1.790028,101.325722,2.378123,820.000000,100.000000,814.690850,100.000000,98.301729,25.000000
834.666657,1.813809,101.325722,2.628123,834.347854,1.781496,101.239525,2.378123,830.000000,100.000000,816.771409,100.000000,100.419579,25.000000
844.471807,1.805278,101.239525,2.628123,844.510118,1.773265,101.332031,2.378123,840.000000,100.000000,846.632276,100.000000,102.211996,25.000000
854.643321,1.797046,101.332031,2.628123,854.724593,1.765323,101.819772,2.378123,850.000000,100.000000,859.247110,100.000000,106.459405,25.000000
864.906570,1.789104,101.819772,2.628123,865.085122,1.757658,101.432889,2.378123,860.000000,100.000000,875.065124,100.000000,97.752661,25.000000
875.228411,1.781439,101.432889,2.628123,875.014091,1.750259,101.257702,2.378123,870.000000,100.000000,862.983373,100.000000,99.591241,25.000000
885.139862,1.774040,101.257702,2.628123,885.358185,1.743117,101.922034,2.378123,880.000000,100.000000,897.664772,100.000000,108.241488,25.000000
895.550389,1.766898,101.922034,2.628123,895.033918,1.736221,102.314910,2.378123,890.000000,100.000000,865.803540,100.000000,106.052142,25.000000
905.265409,1.760002,102.314910,2.628123,905.373162,1.729562,102.008593,2.378123,900.000000,100.000000,911.495471,100.000000,99.094749,25.000000
915.574021,1.753343,102.008593,2.628123,915.521058,1.723130,101.535230,2.378123,910.000000,100.000000,912.500398,100.000000,97.032370,25.000000
925.674581,1.746912,101.535230,2.628123,925.711024,1.716919,101.701708,2.378123,920.000000,100.000000,927.797167,100.000000,103.285329,25.000000
935.881195,1.740700,101.701708,2.628123,935.701573,1.710918,100.936400,2.378123,930.000000,100.000000,925.382621,100.000000,93.656413,25.000000
945.795213,1.734699,100.936400,2.628123,945.675639,1.705120,100.679401,2.378123,940.000000,100.000000,938.782574,100.000000,98.234699,25.000000
955.743579,1.728902,100.679401,2.628123,955.579195,1.699519,101.914934,2.378123,950.000000,100.000000,946.071148,100.000000,113.667937,25.000000
965.770688,1.723300,101.914934,2.628123,965.566314,1.694105,101.584810,2.378123,960.000000,100.000000,953.706843,100.000000,98.444502,25.000000
975.724795,1.717887,101.584810,2.628123,975.486214,1.688874,102.640255,2.378123,970.000000,100.000000,961.598167,100.000000,112.680170,25.000000
985.750239,1.712655,102.640255,2.628123,985.564619,1.683817,103.378394,2.378123,980.000000,100.000000,974.726443,100.000000,110.399937,25.000000
995.902458,1.707598,103.378394,2.628123,995.377791,1.678929,103.211236,2.378123,990.000000,100.000000,964.652352,100.000000,101.621146,25.000000
1005.698915,1.702710,103.211236,2.628123,1005.614948,1.674203,101.730839,2.378123,1000.000000,100.000000,1000.683591,100.000000,87.648579,25.000000
