x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
7.650000,9.000000,5.000000,25.788391,5.506852,-2.314492,-226.330901,6.385995,-37.803689,5.726638,2.081226,45.453689,3.273362,2.918774
8.550000,9.500000,5.000000,-37.220620,5.934760,2.081226,-9.207512,4.752063,-30.800413,5.639086,-3.832261,39.350413,3.860914,8.832261
9.500000,10.000000,5.000000,-30.255665,5.255860,-3.832261,212.598482,12.700892,29.913124,7.117118,33.392898,-20.413124,2.882882,-28.392898
10.500000,10.500000,5.000000,30.791800,10.456408,33.392898,3.507083,5.709795,23.091945,9.269754,9.659836,-12.591945,1.230246,-4.659836
11.550000,11.000000,5.000000,24.067219,10.235738,9.659836,142.575793,13.874292,52.719088,11.145377,27.852608,-41.169088,-0.145377,-22.852608
12.650000,11.500000,5.000000,53.972889,13.930637,27.852608,232.963196,13.605863,97.466665,13.849444,26.228738,-84.816665,-2.349444,-21.228738
13.800000,12.000000,5.000000,98.982753,16.472318,26.228738,-111.520083,10.923245,44.840956,15.085050,-1.516626,-31.040956,-3.085050,6.516626
15.000000,12.500000,5.000000,46.341878,14.933387,-1.516626,94.520178,7.646299,56.885531,13.111615,-37.952067,-41.885531,-0.611615,42.952067
16.250000,13.000000,5.000000,58.006932,9.316408,-37.952067,-182.317095,10.055466,-3.195476,9.501173,-34.256778,19.445476,3.498827,39.256778
17.550000,13.500000,5.000000,-2.416642,6.075495,-34.256778,24.760299,17.405047,3.598759,8.907883,22.390982,13.951241,4.592117,-17.390982
18.900000,14.000000,5.000000,4.601503,11.146981,22.390982,29.993726,14.001225,9.946815,11.860542,36.662199,8.953185,2.139458,-31.662199
20.300000,14.500000,5.000000,11.316180,15.526762,36.662199,140.309338,18.619931,42.195105,16.300054,52.128046,-21.895105,-1.800054,-47.128046
21.750000,15.000000,5.000000,44.085750,21.512859,52.128046,44.722353,11.198912,42.354255,18.934372,0.558310,-20.604255,-3.934372,4.441690
23.250000,15.500000,5.000000,44.250484,18.990203,0.558310,256.738056,17.648573,95.476148,18.654796,-6.149839,-72.226148,-3.154796,11.149839
24.800000,16.000000,5.000000,97.310879,18.039812,-6.149839,-41.132454,19.872214,60.865315,18.497912,3.012170,-36.065315,-2.497912,1.987830
26.400000,16.500000,5.000000,62.730167,18.799129,3.012170,-67.052625,15.049733,28.419617,17.861780,-15.734811,-2.019617,-1.361780,20.734811
28.050000,17.000000,5.000000,30.127121,16.288299,-15.734811,-110.689548,19.325797,-6.784550,17.047674,-0.547320,34.834550,-0.047674,5.547320
29.750000,17.500000,5.000000,-5.082519,16.992942,-0.547320,18.139785,13.339179,-0.978974,16.079501,-18.816135,30.728974,1.420499,23.816135
31.500000,18.000000,5.000000,0.534895,14.197887,-18.816135,81.084443,22.181937,19.158413,16.193900,21.104115,12.341587,1.806100,-16.104115
33.300000,18.500000,5.000000,20.883324,18.304311,21.104115,-116.051311,16.668205,-15.075246,17.895285,12.923582,48.375246,0.604715,-7.923582
35.150000,19.000000,5.000000,-13.221099,19.187643,12.923582,186.111491,14.977238,34.757902,18.135042,-8.128444,0.392098,0.864958,13.128444
37.050000,19.500000,5.000000,36.530764,17.322197,-8.128444,-151.146593,14.572828,-12.161437,16.634855,-21.875289,49.211437,2.865145,26.875289
39.000000,20.000000,5.000000,-10.607328,14.447326,-21.875289,82.074130,22.388472,11.008927,16.432612,17.830439,27.991073,3.567388,-12.830439
41.000000,20.500000,5.000000,12.741341,18.215656,17.830439,-150.043651,21.954141,-29.687321,19.150277,36.522861,70.687321,1.349723,-31.522861
43.050000,21.000000,5.000000,-27.589679,22.802564,36.522861,-186.803114,21.889333,-69.490679,22.574256,31.956708,112.540679,-1.574256,-26.956708
45.150000,21.500000,5.000000,-67.073470,25.769927,31.956708,111.009381,21.692812,-24.969967,24.750648,11.571136,70.119967,-3.250648,-6.571136
47.300000,22.000000,5.000000,-22.437046,25.907762,11.571136,-110.322125,20.287374,-46.941236,24.502665,-16.530801,94.241236,-2.502665,21.530801
49.500000,22.500000,5.000000,-44.573624,22.849585,-16.530801,62.937172,24.379005,-20.063537,23.231940,-8.883702,69.563537,-0.731940,13.883702
51.750000,23.000000,5.000000,-17.784762,22.343570,-8.883702,73.814305,22.512505,2.836229,22.385803,-8.039027,48.913771,0.614197,13.039027
54.050000,23.500000,5.000000,5.034615,21.581901,-8.039027,53.128888,27.198637,14.859798,22.986085,20.044655,39.190202,0.513915,-15.044655
56.400000,24.000000,5.000000,17.258630,24.990550,20.044655,23.285907,26.690525,16.366617,25.415544,28.544530,40.033383,-1.415544,-23.544530
58.800000,24.500000,5.000000,19.050894,28.269997,28.544530,-31.181504,25.642927,3.808518,27.613230,15.409181,54.991482,-3.113230,-10.409181
61.250000,25.000000,5.000000,6.646886,29.154148,15.409181,109.616127,27.550166,29.550828,28.753152,7.389271,31.699172,-3.753152,-2.389271
63.750000,25.500000,5.000000,32.463089,29.492079,7.389271,210.355292,22.043011,74.023879,27.629812,-29.856068,-10.273879,-2.129812,34.856068
66.300000,26.000000,5.000000,76.637579,24.644205,-29.856068,200.355150,20.531080,104.953271,23.615924,-50.421698,-38.653271,2.384076,55.421698
68.900000,26.500000,5.000000,107.062755,18.573754,-50.421698,101.860805,26.788333,103.652784,20.627399,-9.348805,-34.752784,5.872601,14.348805
71.550000,27.000000,5.000000,105.668780,19.692518,-9.348805,-105.684134,28.485284,50.814555,21.890710,34.615024,20.735445,5.109290,-29.615024
74.250000,27.500000,5.000000,53.176701,25.352212,34.615024,139.608048,29.408800,72.422392,26.366359,54.897963,1.827608,1.133641,-49.897963
77.000000,28.000000,5.000000,75.333518,31.856155,54.897963,67.937798,30.080288,70.573462,31.412189,46.018625,6.426538,-3.412189,-41.018625
79.800000,28.500000,5.000000,73.944774,36.014051,46.018625,45.147031,28.317694,63.374026,34.089962,7.536838,16.425974,-5.589962,-2.536838
82.650000,29.000000,5.000000,66.820706,34.843646,7.536838,28.281044,24.222128,53.739111,32.188266,-45.570749,28.910889,-3.188266,50.570749
85.550000,29.500000,5.000000,56.730083,27.631191,-45.570749,-116.824705,29.860178,10.350414,28.188438,-34.425813,75.199586,1.311562,39.425813
88.500000,30.000000,5.000000,12.997128,24.745857,-34.425813,61.025129,30.823249,22.357414,26.265205,-4.038850,66.142586,3.734795,9.038850
91.500000,30.500000,5.000000,24.963740,25.861320,-4.038850,0.459146,34.995789,16.231265,28.144937,41.633494,75.268735,2.355063,-36.633494
94.550000,31.000000,5.000000,19.253927,32.308286,41.633494,-91.712306,33.766761,-11.510293,32.672905,48.925865,106.060293,-1.672905,-43.925865
97.650000,31.500000,5.000000,-7.998373,37.565491,48.925865,304.271286,31.720472,66.557122,36.104237,19.700768,31.092878,-4.604237,-14.700768
100.800000,32.000000,5.000000,70.266049,38.074313,19.700768,170.514298,28.942796,91.619184,35.791434,-25.956821,9.180816,-3.791434,30.956821
104.000000,32.500000,5.000000,95.068543,33.195752,-25.956821,-31.030040,29.473608,60.094538,32.265216,-44.567538,43.905462,0.234784,49.567538
107.250000,33.000000,5.000000,63.098222,27.808462,-44.567538,-121.351937,27.845505,13.981998,27.817723,-44.382324,93.268002,5.182277,49.382324
110.550000,33.500000,5.000000,16.541859,23.379491,-44.382324,83.080995,36.225064,30.616782,26.590884,19.845545,79.933218,6.909116,-14.845545
113.900000,34.000000,5.000000,33.375098,28.575438,19.845545,-120.620767,28.727836,-7.882184,28.613538,20.607533,121.782184,5.386462,-15.607533
117.300000,34.500000,5.000000,-4.917793,30.674291,20.607533,64.569852,30.884902,9.489727,30.726944,21.660587,107.810273,3.773056,-16.660587
120.750000,35.000000,5.000000,12.670724,32.893003,21.660587,227.956012,29.874558,63.311049,32.138391,6.568364,57.438951,2.861609,-1.568364
124.250000,35.500000,5.000000,66.557730,32.795228,6.568364,335.435096,32.086876,130.530391,32.618140,3.026606,-6.280391,2.881860,1.973394
127.800000,36.000000,5.000000,133.807338,32.920801,3.026606,271.992297,34.156643,165.076630,33.229761,9.205816,-37.276630,2.770239,-4.205816
131.400000,36.500000,5.000000,168.445636,34.150343,9.205816,248.028493,32.924467,184.972345,33.843874,3.076437,-53.572345,2.656126,1.923563
135.050000,37.000000,5.000000,188.372114,34.151517,3.076437,100.338537,39.915076,162.963950,35.592407,31.894229,-27.913950,1.407593,-26.894229
138.750000,37.500000,5.000000,166.682662,38.781830,31.894229,274.282260,40.888273,189.863850,39.308441,42.426446,-51.113850,-1.808441,-37.426446
142.500000,38.000000,5.000000,194.006826,43.551085,42.426446,125.666255,33.523828,172.778707,41.044271,-7.709840,-30.278707,-3.044271,12.709840
146.300000,38.500000,5.000000,176.844585,40.273287,-7.709840,336.703100,39.074079,212.743336,39.973485,-13.705880,-66.443336,-1.473485,18.705880
150.150000,39.000000,5.000000,216.672155,38.602897,-13.705880,360.829441,41.578488,248.782657,39.346795,1.172073,-98.632657,-0.346795,3.827927
154.050000,39.500000,5.000000,252.723197,39.464002,1.172073,-10.122450,39.747875,183.071246,39.534970,2.591437,-29.021246,-0.034970,2.408563
158.000000,40.000000,5.000000,187.037700,39.794114,2.591437,-69.885834,38.657950,118.840362,39.510073,-3.089381,39.159638,0.489927,8.089381
162.000000,40.500000,5.000000,122.775923,39.201135,-3.089381,319.074163,36.014245,167.914922,38.404412,-19.023833,-5.914922,2.095588,24.023833
166.050000,41.000000,5.000000,171.660244,36.502029,-19.023833,137.172761,38.238103,159.293052,36.936048,-10.343462,6.756948,4.063952,15.343462
170.150000,41.500000,5.000000,162.934939,35.901701,-10.343462,378.015441,40.880040,213.063177,37.146286,14.548231,-42.913177,4.353714,-9.548231
174.300000,42.000000,5.000000,216.850547,38.601109,14.548231,68.446958,39.752706,175.962280,38.889008,20.306215,-1.662280,3.110992,-15.306215
178.500000,42.500000,5.000000,179.952712,40.919630,20.306215,262.547094,37.179059,196.610875,39.984487,1.603363,-18.110875,2.515513,3.396637
182.750000,43.000000,5.000000,200.617341,40.144823,1.603363,109.863193,43.558644,173.922338,40.998279,18.672465,8.827662,2.001721,-13.672465
187.050000,43.500000,5.000000,178.115529,42.865525,18.672465,46.046779,39.582110,140.905151,42.044671,2.255389,46.144849,1.455329,2.744611
191.400000,44.000000,5.000000,145.120895,42.270210,2.255389,422.814315,48.170505,210.328506,43.745284,31.756866,-18.928506,0.254716,-26.756866
195.800000,44.500000,5.000000,214.861819,46.920970,31.756866,116.728831,43.094057,185.795259,45.964242,12.622298,10.004741,-1.464242,-7.622298
200.250000,45.000000,5.000000,190.454795,47.226472,12.622298,350.079061,40.791222,225.701326,45.617659,-19.553952,-25.451326,-0.617659,24.553952
204.750000,45.500000,5.000000,230.165322,43.662264,-19.553952,99.366517,42.823906,193.001624,43.452675,-23.745742,11.748376,2.047325,28.745742
209.300000,46.000000,5.000000,197.228163,41.078101,-23.745742,70.502497,42.366392,161.320208,41.400173,-17.304283,47.979792,4.599827,22.304283
213.900000,46.500000,5.000000,165.373704,39.669745,-17.304283,404.199265,42.605639,221.026598,40.403719,-2.624815,-7.126598,6.096281,7.624815
218.550000,47.000000,5.000000,225.053846,40.141237,-2.624815,461.144002,42.192536,280.049137,40.654062,7.631681,-61.499137,6.345938,-2.631681
223.250000,47.500000,5.000000,284.152702,41.417230,7.631681,336.225675,42.466163,293.067380,41.679463,12.876348,-69.817380,5.820537,-7.876348
228.000000,48.000000,5.000000,297.299709,42.967098,12.876348,215.774325,48.074997,272.686035,44.244073,38.415841,-44.686035,3.755927,-33.415841
232.800000,48.500000,5.000000,277.302521,48.085657,38.415841,52.020396,52.353942,216.365503,49.152728,59.757265,16.434497,-0.652728,-54.757265
237.650000,49.000000,5.000000,221.579563,55.128455,59.757265,398.454996,44.219717,260.584362,52.401270,5.213576,-22.934362,-3.401270,-0.213576
242.550000,49.500000,5.000000,265.850557,52.922628,5.213576,199.349080,45.279039,243.958993,51.011731,-33.004367,-1.408993,-1.511731,38.004367
247.500000,50.000000,5.000000,248.895144,47.711294,-33.004367,191.171131,45.498923,229.527989,47.158201,-44.066219,17.972011,2.841799,49.066219
