x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
145.844269,14.100079,104.578260,18.882872,146.661728,0.867783,14.865209,104.009920,0.867783,18.350914,146.410000,13.900000,103.820000,17.800000
148.148249,14.965209,105.845012,18.550914,147.673831,0.867785,14.521082,105.512407,0.867785,18.239546,147.800000,14.000000,105.600000,18.000000
149.125939,14.621082,107.336362,18.439546,148.677615,0.867787,14.201324,108.604364,0.867787,19.626757,149.200000,14.100000,107.400000,18.200000
150.097748,14.301324,110.567040,19.826757,151.921254,0.867789,16.008845,108.553563,0.867789,17.941349,150.610000,14.200000,109.220000,18.400000
153.522139,16.108845,110.347698,18.141349,151.254544,0.867790,13.985278,111.086823,0.867790,18.833528,152.030000,14.300000,111.060000,18.600000
152.653072,14.085278,112.970176,19.033528,153.521316,0.867791,14.898439,111.242784,0.867791,17.415725,153.460000,14.400000,112.920000,18.800000
155.011160,14.998439,112.984357,17.615725,154.854089,0.867792,14.851323,114.651334,0.867792,19.177047,154.900000,14.500000,114.800000,19.000000
156.339221,14.951323,116.569039,19.377047,156.018671,0.867793,14.651074,116.756691,0.867793,19.552814,156.350000,14.600000,116.700000,19.200000
157.483778,14.751074,118.711972,19.752814,156.978756,0.867794,14.278015,119.048609,0.867794,20.068145,157.810000,14.700000,118.620000,19.400000
158.406557,14.378015,121.055423,20.268145,158.751588,0.867794,14.701220,121.749078,0.867794,20.917920,159.280000,14.800000,120.560000,19.600000
160.221710,14.801220,123.840870,21.117920,160.384752,0.867794,14.953952,122.000102,0.867794,19.393546,160.760000,14.900000,122.520000,19.800000
161.880147,15.053952,123.939456,19.593546,162.203937,0.867795,15.357276,124.066774,0.867795,19.712816,162.250000,15.000000,124.500000,20.000000
163.739665,15.457276,126.038056,19.912816,162.470885,0.867795,14.268671,127.806334,0.867795,21.569355,163.750000,15.100000,126.500000,20.200000
163.897752,14.368671,129.963270,21.769355,166.406141,0.867795,16.718591,127.017507,0.867795,19.009694,165.260000,15.200000,128.520000,20.400000
168.078000,16.818591,128.918476,19.209694,168.385952,0.867795,17.107091,129.145168,0.867795,19.422068,166.780000,15.300000,130.560000,20.600000
170.096662,17.207091,131.087375,19.622068,168.524863,0.867796,15.734557,133.103239,0.867796,21.510622,168.310000,15.400000,132.620000,20.800000
170.098318,15.834557,135.254302,21.710622,171.239828,0.867796,16.903986,133.452153,0.867796,20.022271,169.850000,15.500000,134.700000,21.000000
172.930227,17.003986,135.454380,20.222271,171.449552,0.867796,15.616799,136.367975,0.867796,21.078183,171.400000,15.600000,136.800000,21.200000
173.011232,15.716799,138.475793,21.278183,172.456170,0.867796,15.196781,138.247499,0.867796,21.064302,172.960000,15.700000,138.920000,21.400000
173.975848,15.296781,140.353929,21.264302,174.909245,0.867796,16.171253,141.121237,0.867796,21.983170,174.530000,15.800000,141.060000,21.600000
176.526371,16.271253,143.319554,22.183170,176.071045,0.867796,15.844670,141.516168,0.867796,20.493624,176.110000,15.900000,143.220000,21.800000
177.655512,15.944670,143.565531,20.693624,177.605237,0.867796,15.897569,146.427380,0.867796,23.374826,177.700000,16.000000,145.400000,22.000000
179.194994,15.997569,148.764862,23.574826,178.570809,0.867796,15.412783,146.823654,0.867796,21.756147,179.300000,16.100000,147.600000,22.200000
180.112087,15.512783,148.999269,21.956147,181.279135,0.867796,16.606168,148.539104,0.867796,21.525027,180.910000,16.200000,149.820000,22.400000
182.939752,16.706168,150.691607,21.725027,183.673440,0.867796,17.393549,152.156320,0.867796,23.097292,182.530000,16.300000,152.060000,22.600000
185.412795,17.493549,154.466049,23.297292,183.356047,0.867796,15.566613,153.118199,0.867796,22.034512,184.160000,16.400000,154.320000,22.800000
184.912708,15.666613,155.321650,22.234512,184.795511,0.867796,15.556812,157.701610,0.867796,24.464263,185.800000,16.500000,156.600000,23.000000
186.351192,15.656812,160.148036,24.664263,188.148454,0.867796,17.340643,157.072514,0.867796,21.782846,187.450000,16.600000,158.900000,23.200000
189.882518,17.440643,159.250798,21.982846,188.734657,0.867796,16.365227,160.115280,0.867796,22.792768,189.110000,16.700000,161.220000,23.400000
190.371180,16.465227,162.394557,22.992768,190.527716,0.867796,16.611883,163.704190,0.867796,24.219749,190.780000,16.800000,163.560000,23.600000
192.188904,16.711883,166.126165,24.419749,192.604700,0.867796,17.101437,166.405519,0.867796,24.681472,192.460000,16.900000,165.920000,23.800000
194.314844,17.201437,168.873666,24.881472,194.403888,0.867796,17.284862,167.771988,0.867796,23.849321,194.150000,17.000000,168.300000,24.000000
196.132374,17.384862,170.156920,24.049321,194.660882,0.867796,16.006236,169.610989,0.867796,23.537845,195.850000,17.100000,170.700000,24.200000
196.261506,16.106236,171.964773,23.737845,196.935619,0.867796,16.737806,171.897247,0.867796,23.674580,197.560000,17.200000,173.120000,24.400000
198.609399,16.837806,174.264705,23.874580,199.208027,0.867796,17.398655,177.311077,0.867796,26.728695,199.280000,17.300000,175.560000,24.600000
200.947893,17.498655,179.983946,26.928695,201.458041,0.867796,17.976607,178.463927,0.867796,25.504604,201.010000,17.400000,178.020000,24.800000
203.255701,18.076607,181.014388,25.704604,202.641725,0.867796,17.501379,180.953524,0.867796,25.647581,202.750000,17.500000,180.500000,25.000000
204.391863,17.601379,183.518282,25.847581,204.002359,0.867796,17.236456,182.411658,0.867796,24.810796,204.500000,17.600000,183.000000,25.200000
205.726004,17.336456,184.892738,25.010796,206.309720,0.867796,17.883334,185.130818,0.867796,25.233851,206.260000,17.700000,185.520000,25.400000
208.098053,17.983334,187.654203,25.433851,206.490940,0.867796,16.477644,188.663575,0.867796,26.379522,208.030000,17.800000,188.060000,25.600000
208.138704,16.577644,191.301527,26.579522,208.697851,0.867796,17.101503,190.547863,0.867796,25.873421,209.810000,17.900000,190.620000,25.800000
210.408001,17.201503,193.135205,26.073421,213.062586,0.867796,19.688559,192.442034,0.867796,25.423996,211.600000,18.000000,193.200000,26.000000
215.031442,19.788559,194.984434,25.623996,214.151328,0.867796,18.963989,196.514729,0.867796,27.057716,213.400000,18.100000,195.800000,26.200000
216.047727,19.063989,199.220501,27.257716,215.383124,0.867796,18.441328,199.219310,0.867796,27.256600,215.210000,18.200000,198.420000,26.400000
217.227256,18.541328,201.944970,27.456600,217.858106,0.867796,19.132366,201.462354,0.867796,27.004442,217.030000,18.300000,201.060000,26.600000
219.771343,19.232366,204.162798,27.204442,218.515114,0.867796,18.055416,205.381338,0.867796,28.346081,218.860000,18.400000,203.720000,26.800000
220.320656,18.155416,208.215946,28.546081,221.350200,0.867796,19.119987,206.607685,0.867796,27.039315,220.700000,18.500000,206.400000,27.000000
223.262199,19.219987,209.311616,27.239315,224.304930,0.867796,20.196913,209.064827,0.867796,27.008100,222.550000,18.600000,209.100000,27.200000
226.324621,20.296913,211.765637,27.208100,226.303223,0.867796,20.276864,211.947732,0.867796,27.378704,224.410000,18.700000,211.820000,27.400000
228.330909,20.376864,214.685603,27.578704,226.426084,0.867796,18.592251,213.682605,0.867796,26.639004,226.280000,18.800000,214.560000,27.600000
228.285309,18.692251,216.346505,26.839004,228.431521,0.867796,18.829236,216.912429,0.867796,27.369213,228.160000,18.900000,217.320000,27.800000
230.314445,18.929236,219.649351,27.569213,230.919275,0.867796,19.495895,219.590590,0.867796,27.514161,230.050000,19.000000,220.100000,28.000000
232.868864,19.595895,222.342006,27.714161,232.895994,0.867796,19.621313,222.490633,0.867796,27.853408,231.950000,19.100000,222.900000,28.200000
234.858126,19.721313,225.275974,28.053408,234.784290,0.867796,19.652138,225.036659,0.867796,27.829197,233.860000,19.200000,225.720000,28.400000
236.749504,19.752138,227.819579,28.029197,235.503409,0.867796,18.584682,229.352410,0.867796,29.465292,235.780000,19.300000,228.560000,28.600000
237.361877,18.684682,232.298939,29.665292,238.264139,0.867796,19.530003,231.396225,0.867796,28.819548,237.710000,19.400000,231.420000,28.800000
240.217139,19.630003,234.278180,29.019548,238.596495,0.867796,18.111636,233.314785,0.867796,28.116952,239.650000,19.500000,234.300000,29.000000
240.407658,18.211636,236.126480,28.316952,241.448271,0.867796,19.186577,236.033725,0.867796,28.230050,241.600000,19.600000,237.200000,29.200000
243.366929,19.286577,238.856730,28.430050,244.905417,0.867796,20.727972,240.282159,0.867796,29.765521,243.560000,19.700000,240.120000,29.400000
246.978214,20.827972,243.258711,29.965521,245.130322,0.867796,19.096699,241.090894,0.867796,27.934513,245.530000,19.800000,243.060000,29.600000
247.039992,19.196699,243.884345,28.134513,246.717316,0.867796,18.894386,245.937519,0.867796,30.058113,247.510000,19.900000,246.020000,29.800000
248.606754,18.994386,248.943330,30.258113,247.021160,0.867796,17.508857,249.380330,0.867796,30.667534,249.500000,20.000000,249.000000,30.000000
