x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
160.125830,1.737780,102.329840,2.841156,159.536923,1.624836,101.637859,2.551219,160.000000,100.000000,151.064813,25.000000,95.548954,25.000000
169.700709,1.650348,101.637859,2.801219,169.668073,1.548149,101.001859,2.518972,170.000000,100.000000,169.173697,25.000000,95.325766,25.000000
179.768259,1.573339,101.001859,2.768972,179.536701,1.480185,101.033485,2.492865,180.000000,100.000000,175.857290,25.000000,101.319025,25.000000
189.640049,1.505114,101.033485,2.742865,189.613637,1.419645,101.631827,2.471685,190.000000,100.000000,189.174924,25.000000,107.085450,25.000000
199.776820,1.444362,101.631827,2.721685,199.825409,1.365472,101.517342,2.454473,200.000000,100.000000,200.666431,25.000000,100.465743,25.000000
209.977143,1.390017,101.517342,2.704473,210.023023,1.316802,101.613084,2.440466,210.000000,100.000000,210.848192,25.000000,102.498116,25.000000
220.184332,1.341207,101.613084,2.690466,219.909014,1.272917,101.833840,2.429054,220.000000,100.000000,214.777101,25.000000,103.885116,25.000000
230.092398,1.297207,101.833840,2.679054,230.336890,1.233218,102.072743,2.419749,230.000000,100.000000,235.048794,25.000000,104.302106,25.000000
240.544164,1.257415,102.072743,2.669749,240.496210,1.197200,101.452749,2.412155,240.000000,100.000000,239.542783,25.000000,95.647012,25.000000
250.641485,1.221322,101.452749,2.662155,250.677846,1.164436,101.948346,2.405954,250.000000,100.000000,251.422141,25.000000,106.602445,25.000000
260.872681,1.188495,101.948346,2.655954,260.679032,1.134559,101.100252,2.400888,260.000000,100.000000,256.605628,25.000000,93.117298,25.000000
270.789057,1.158567,101.100252,2.650888,270.299369,1.107254,101.922461,2.396748,270.000000,100.000000,259.732698,25.000000,109.676551,25.000000
280.491615,1.131222,101.922461,2.646748,280.321327,1.082251,101.460358,2.393363,280.000000,100.000000,276.557963,25.000000,97.095535,25.000000
290.467363,1.106185,101.460358,2.643363,290.777634,1.059313,101.686499,2.390594,290.000000,100.000000,297.789824,25.000000,103.825267,25.000000
300.946284,1.083219,101.686499,2.640594,301.186015,1.038233,101.322606,2.388330,300.000000,100.000000,306.718854,25.000000,97.877421,25.000000
311.318275,1.062117,101.322606,2.638330,311.208432,1.018832,100.913737,2.386477,310.000000,100.000000,308.622946,25.000000,97.039424,25.000000
321.299806,1.042697,100.913737,2.636477,321.282933,1.000949,101.764551,2.384961,320.000000,100.000000,320.878387,25.000000,109.832268,25.000000
331.459388,1.024799,101.764551,2.634961,331.633479,0.984445,101.852371,2.383721,330.000000,100.000000,335.880422,25.000000,102.685588,25.000000
341.818716,1.008282,101.852371,2.633721,341.754400,0.969193,102.113686,2.382706,340.000000,100.000000,340.159707,25.000000,104.594164,25.000000
351.965768,0.993020,102.113686,2.632706,351.668753,0.955083,101.618978,2.381875,350.000000,100.000000,344.191171,25.000000,96.921264,25.000000
361.830651,0.978902,101.618978,2.631875,361.509971,0.942017,101.721138,2.381194,360.000000,100.000000,353.320190,25.000000,102.691548,25.000000
371.682085,0.965828,101.721138,2.631194,371.742305,0.929903,100.952679,2.380638,370.000000,100.000000,373.301086,25.000000,93.651245,25.000000
381.837573,0.953710,100.952679,2.630638,381.742997,0.918664,101.002247,2.380182,380.000000,100.000000,379.263829,25.000000,101.473316,25.000000
391.843221,0.942466,101.002247,2.630182,391.595304,0.908227,100.889861,2.379809,390.000000,100.000000,385.019012,25.000000,99.821621,25.000000
401.684290,0.932025,100.889861,2.629809,401.732645,0.898527,101.048365,2.379503,400.000000,100.000000,403.029692,25.000000,102.555168,25.000000
411.837482,0.922322,101.048365,2.629503,411.774111,0.889506,101.066234,2.379253,410.000000,100.000000,410.056421,25.000000,101.236127,25.000000
421.880735,0.913298,101.066234,2.629253,422.106096,0.881110,101.333281,2.379048,420.000000,100.000000,428.274990,25.000000,103.872467,25.000000
432.239424,0.904900,101.333281,2.629048,432.099213,0.873291,101.228248,2.378881,430.000000,100.000000,428.225547,25.000000,100.229475,25.000000
442.222038,0.897079,101.228248,2.628881,442.344795,0.866004,102.147395,2.378743,440.000000,100.000000,445.765807,25.000000,110.888254,25.000000
452.559534,0.889792,102.147395,2.628743,452.380151,0.859211,102.123062,2.378631,450.000000,100.000000,447.340117,25.000000,101.891657,25.000000
462.592457,0.882997,102.123062,2.628631,462.955661,0.852874,101.269675,2.378539,460.000000,100.000000,473.238938,25.000000,93.153403,25.000000
473.082629,0.876659,101.269675,2.628539,473.304740,0.846959,101.346826,2.378463,470.000000,100.000000,479.638755,25.000000,102.080606,25.000000
483.439423,0.870744,101.346826,2.628463,483.359394,0.841437,101.722606,2.378402,480.000000,100.000000,481.061677,25.000000,105.296753,25.000000
493.531654,0.865221,101.722606,2.628402,493.458440,0.836278,101.318905,2.378351,490.000000,100.000000,491.342956,25.000000,97.479101,25.000000
503.590330,0.860062,101.318905,2.628351,503.503532,0.831458,101.697162,2.378310,500.000000,100.000000,500.980518,25.000000,105.295019,25.000000
513.673248,0.855241,101.697162,2.628310,513.335431,0.826951,101.441057,2.378276,510.000000,100.000000,503.460497,25.000000,99.005032,25.000000
523.479536,0.850734,101.441057,2.628276,523.308112,0.822737,100.896966,2.378248,520.000000,100.000000,518.270570,25.000000,95.721613,25.000000
533.397809,0.846519,100.896966,2.628248,533.115441,0.818794,100.715504,2.378226,530.000000,100.000000,524.776348,25.000000,98.989428,25.000000
543.186991,0.842576,100.715504,2.628226,542.954233,0.815105,100.654883,2.378207,540.000000,100.000000,536.048107,25.000000,100.078252,25.000000
553.019722,0.838887,100.654883,2.628207,552.928021,0.811652,100.142834,2.378192,550.000000,100.000000,550.195213,25.000000,95.272127,25.000000
562.942304,0.835434,100.142834,2.628192,562.848545,0.808418,100.121216,2.378179,560.000000,100.000000,560.042819,25.000000,99.915578,25.000000
572.860666,0.832200,100.121216,2.628179,572.955523,0.805390,100.355104,2.378169,570.000000,100.000000,575.805112,25.000000,102.579913,25.000000
582.991034,0.829172,100.355104,2.628169,582.757267,0.802554,100.229737,2.378161,580.000000,100.000000,575.709070,25.000000,99.037209,25.000000
592.780241,0.826335,100.229737,2.628161,592.720538,0.799896,99.629936,2.378154,590.000000,100.000000,590.914285,25.000000,93.924414,25.000000
602.683532,0.823678,99.629936,2.628154,602.625071,0.797405,99.470442,2.378148,600.000000,100.000000,600.850706,25.000000,97.953269,25.000000
612.572116,0.821187,99.470442,2.628148,612.408017,0.795071,99.492012,2.378144,610.000000,100.000000,607.412228,25.000000,99.697201,25.000000
622.357218,0.818852,99.492012,2.628144,622.444857,0.792882,100.115094,2.378140,620.000000,100.000000,625.120517,25.000000,106.042110,25.000000
632.456366,0.816664,100.115094,2.628140,632.190331,0.790830,99.994297,2.378137,630.000000,100.000000,624.046382,25.000000,98.845221,25.000000
642.189761,0.814611,99.994297,2.628137,642.078414,0.788905,99.650031,2.378134,640.000000,100.000000,638.661220,25.000000,96.375215,25.000000
652.043417,0.812687,99.650031,2.628134,652.120058,0.787100,99.309205,2.378132,650.000000,100.000000,654.477717,25.000000,96.067118,25.000000
662.050979,0.810881,99.309205,2.628132,661.795231,0.785406,99.903299,2.378131,660.000000,100.000000,653.910360,25.000000,105.554589,25.000000
671.785561,0.809188,99.903299,2.628131,671.660830,0.783817,100.322088,2.378129,670.000000,100.000000,667.807234,25.000000,104.305805,25.000000
681.693038,0.807599,100.322088,2.628129,681.829248,0.782327,101.039535,2.378128,680.000000,100.000000,686.045750,25.000000,107.864233,25.000000
691.933201,0.806108,101.039535,2.628128,691.941777,0.780927,100.957762,2.378127,690.000000,100.000000,692.207733,25.000000,100.179893,25.000000
702.037553,0.804709,100.957762,2.628127,702.042012,0.779614,101.105864,2.378126,700.000000,100.000000,702.180521,25.000000,102.514680,25.000000
712.152598,0.803395,101.105864,2.628126,711.983887,0.778381,101.119755,2.378126,710.000000,100.000000,706.733954,25.000000,101.251891,25.000000
722.095863,0.802163,101.119755,2.628126,721.992517,0.777224,101.065535,2.378125,720.000000,100.000000,718.771662,25.000000,100.549770,25.000000
732.099070,0.801006,101.065535,2.628125,732.104943,0.776138,100.669623,2.378125,730.000000,100.000000,732.288235,25.000000,96.903518,25.000000
742.171905,0.799919,100.669623,2.628125,742.025559,0.775118,101.660881,2.378125,740.000000,100.000000,737.451776,25.000000,111.090207,25.000000
752.191647,0.798899,101.660881,2.628125,752.285005,0.774160,100.449042,2.378124,750.000000,100.000000,755.206454,25.000000,88.921437,25.000000
762.329909,0.797941,100.449042,2.628124,762.435457,0.773261,100.796972,2.378124,760.000000,100.000000,765.742363,25.000000,104.106659,25.000000
772.515155,0.797042,100.796972,2.628124,772.445638,0.772416,100.221362,2.378124,770.000000,100.000000,770.265178,25.000000,94.745880,25.000000
782.467774,0.796197,100.221362,2.628124,782.187574,0.771623,99.991355,2.378124,780.000000,100.000000,773.389483,25.000000,97.803413,25.000000
792.186709,0.795404,99.991355,2.628124,792.259576,0.770878,99.878274,2.378124,790.000000,100.000000,794.549835,25.000000,98.802595,25.000000
802.247404,0.794659,99.878274,2.628124,802.203262,0.770178,99.685052,2.378124,800.000000,100.000000,800.814563,25.000000,97.847030,25.000000
812.171767,0.793959,99.685052,2.628124,812.076859,0.769520,100.784122,2.378123,810.000000,100.000000,809.088399,25.000000,111.239009,25.000000
822.155271,0.793301,100.784122,2.628123,821.874941,0.768903,101.488311,2.378123,820.000000,100.000000,813.040648,25.000000,108.186909,25.000000
832.023772,0.792684,101.488311,2.628123,832.184951,0.768322,100.505225,2.378123,830.000000,100.000000,837.268286,25.000000,91.153623,25.000000
842.235473,0.792104,100.505225,2.628123,842.614172,0.767777,100.135491,2.378123,840.000000,100.000000,854.566484,25.000000,96.618396,25.000000
852.627721,0.791558,100.135491,2.628123,852.629182,0.767265,100.460452,2.378123,850.000000,100.000000,852.675326,25.000000,103.551650,25.000000
862.675227,0.791046,100.460452,2.628123,862.855396,0.766784,99.892611,2.378123,860.000000,100.000000,868.549381,25.000000,94.491029,25.000000
872.844657,0.790565,99.892611,2.628123,872.912136,0.766332,100.512939,2.378123,870.000000,100.000000,875.046029,25.000000,106.413799,25.000000
882.963430,0.790113,100.512939,2.628123,882.867545,0.765907,99.549677,2.378123,880.000000,100.000000,879.833635,25.000000,90.386656,25.000000
892.822512,0.789688,99.549677,2.628123,892.634133,0.765508,99.812220,2.378123,890.000000,100.000000,886.670415,25.000000,102.309662,25.000000
902.615355,0.789289,99.812220,2.628123,902.670739,0.765132,99.067637,2.378123,900.000000,100.000000,904.424955,25.000000,91.984797,25.000000
912.577502,0.788914,99.067637,2.628123,912.371718,0.764780,99.064376,2.378123,910.000000,100.000000,905.850601,25.000000,99.033349,25.000000
922.278156,0.788561,99.064376,2.628123,922.104139,0.764448,99.981188,2.378123,920.000000,100.000000,916.587233,25.000000,108.702358,25.000000
932.102258,0.788230,99.981188,2.628123,931.994253,0.764137,100.082252,2.378123,930.000000,100.000000,928.568687,25.000000,101.043626,25.000000
942.002478,0.787918,100.082252,2.628123,941.839659,0.763844,99.371734,2.378123,940.000000,100.000000,936.673559,25.000000,92.612930,25.000000
951.776833,0.787626,99.371734,2.628123,951.485148,0.763569,99.293364,2.378123,950.000000,100.000000,942.226789,25.000000,98.547878,25.000000
961.414484,0.787351,99.293364,2.628123,961.384785,0.763311,99.816885,2.378123,960.000000,100.000000,960.441754,25.000000,104.796873,25.000000
971.366473,0.787092,99.816885,2.628123,971.249527,0.763068,99.861657,2.378123,970.000000,100.000000,967.535014,25.000000,100.287545,25.000000
981.235692,0.786849,99.861657,2.628123,981.116199,0.762840,99.875410,2.378123,980.000000,100.000000,977.319610,25.000000,100.006236,25.000000
991.103740,0.786621,99.875410,2.628123,990.969026,0.762625,100.086902,2.378123,990.000000,100.000000,986.687632,25.000000,102.098724,25.000000
1000.977716,0.786406,100.086902,2.628123,1001.280093,0.762423,99.897614,2.378123,1000.000000,100.000000,1010.892694,25.000000,98.097007,25.000000
