x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
392.721232,1.042697,158.378897,2.636477,390.757643,1.000949,154.008833,2.384961,344.800000,116.000000,343.678068,25.000000,112.570365,25.000000
406.158527,1.024799,159.008833,2.634961,404.333575,0.984445,155.210658,2.383721,356.400000,116.500000,359.813832,25.000000,119.174312,25.000000
419.854641,1.008282,160.210658,2.633721,417.815594,0.969193,155.316591,2.382706,368.050000,117.000000,367.258121,25.000000,108.860767,25.000000
433.347253,0.993020,160.316591,2.632706,431.125645,0.955083,155.791078,2.381875,379.750000,117.500000,375.195076,25.000000,112.817104,25.000000
446.704753,0.978902,160.791078,2.631875,444.633842,0.942017,157.175977,2.381194,391.500000,118.000000,391.745226,25.000000,122.836378,25.000000
460.351440,0.965828,162.175977,2.631194,458.038955,0.929903,157.893035,2.380638,403.300000,118.500000,398.181402,25.000000,117.199140,25.000000
473.828258,0.953710,162.893035,2.630638,471.397489,0.918664,158.265551,2.380182,415.150000,119.000000,407.678690,25.000000,114.288718,25.000000
487.224044,0.942466,163.265551,2.630182,484.793367,0.908227,158.892157,2.379809,427.050000,119.500000,420.316865,25.000000,117.322850,25.000000
500.682583,0.932025,163.892157,2.629809,498.568731,0.898527,160.096948,2.379503,439.000000,120.000000,441.868233,25.000000,124.018189,25.000000
514.578426,0.922322,165.096948,2.629503,512.172450,0.889506,160.989614,2.379253,451.000000,120.500000,446.957262,25.000000,121.939136,25.000000
528.271411,0.913298,165.989614,2.629253,526.102072,0.881110,161.520633,2.379048,463.050000,121.000000,466.720065,25.000000,119.027757,25.000000
542.254135,0.904900,166.520633,2.629048,539.619579,0.873291,161.957995,2.378881,475.150000,121.500000,466.833767,25.000000,118.571213,25.000000
555.815379,0.897079,166.957995,2.628881,553.486709,0.866004,163.101656,2.378743,487.300000,122.000000,488.590843,25.000000,126.428831,25.000000
569.796875,0.889792,168.101656,2.628743,567.310679,0.859211,164.074615,2.378631,499.500000,122.500000,497.457365,25.000000,125.776449,25.000000
583.718140,0.882997,169.074615,2.628631,581.381494,0.852874,164.799298,2.378539,511.750000,123.000000,515.224825,25.000000,124.138240,25.000000
597.861424,0.876659,169.799298,2.628539,595.136546,0.846959,164.531598,2.378463,524.050000,123.500000,517.430266,25.000000,114.430565,25.000000
611.589706,0.870744,169.531598,2.628463,609.129206,0.841437,164.556030,2.378402,536.400000,124.000000,538.485612,25.000000,117.232107,25.000000
625.584809,0.865221,169.556030,2.628402,622.998212,0.836278,165.618089,2.378351,548.800000,124.500000,548.260174,25.000000,128.162429,25.000000
639.560021,0.860062,170.618089,2.628351,636.819738,0.831458,166.720866,2.378310,561.250000,125.000000,557.166098,25.000000,129.651782,25.000000
653.491825,0.855241,171.720866,2.628310,650.722103,0.826951,167.869986,2.378276,573.750000,125.500000,569.758879,25.000000,131.241123,25.000000
667.509101,0.850734,172.869986,2.628276,664.927848,0.822737,168.177201,2.378248,586.300000,126.000000,589.074122,25.000000,123.539723,25.000000
681.745568,0.846519,173.177201,2.628248,678.891759,0.818794,168.755861,2.378226,598.900000,126.500000,594.611086,25.000000,126.699910,25.000000
695.767346,0.842576,173.755861,2.628226,693.228802,0.815105,169.502195,2.378207,611.550000,127.000000,617.907943,25.000000,129.040804,25.000000
710.179022,0.838887,174.502195,2.628207,707.645406,0.811652,169.605026,2.378192,624.250000,127.500000,632.140132,25.000000,123.022236,25.000000
724.605909,0.835434,174.605026,2.628192,722.198895,0.808418,170.235394,2.378179,637.000000,128.000000,650.170023,25.000000,128.670385,25.000000
739.222434,0.832200,175.235394,2.628179,736.404869,0.805390,170.820337,2.378169,649.800000,128.500000,651.762802,25.000000,128.823046,25.000000
753.486903,0.829172,175.820337,2.628169,750.684879,0.802554,171.611377,2.378161,662.650000,129.000000,666.202300,25.000000,131.574381,25.000000
767.846017,0.826335,176.611377,2.628161,764.824919,0.799896,171.563039,2.378154,675.550000,129.500000,673.424446,25.000000,123.541451,25.000000
781.981223,0.823678,176.563039,2.628154,779.172417,0.797405,172.336089,2.378148,688.500000,130.000000,693.920449,25.000000,132.127732,25.000000
796.406026,0.821187,177.336089,2.628148,793.380793,0.795071,172.731048,2.378144,701.500000,130.500000,701.281395,25.000000,128.926054,25.000000
810.653898,0.818852,177.731048,2.628144,807.615463,0.792882,173.279721,2.378140,714.550000,131.000000,714.850434,25.000000,130.936838,25.000000
824.943435,0.816664,178.279721,2.628140,821.707709,0.790830,173.941049,2.378137,727.650000,131.500000,722.654491,25.000000,132.669731,25.000000
839.101814,0.814611,178.941049,2.628137,835.738502,0.788905,174.604782,2.378134,740.800000,132.000000,732.520183,25.000000,133.356300,25.000000
853.198980,0.812687,179.604782,2.628134,850.204435,0.787100,175.022527,2.378132,754.000000,132.500000,758.085730,25.000000,131.434054,25.000000
867.706688,0.810881,180.022527,2.628132,864.561710,0.785406,176.225615,2.378131,767.250000,133.000000,767.600008,25.000000,140.107642,25.000000
882.184272,0.809188,181.225615,2.628131,879.069062,0.783817,176.716284,2.378129,780.550000,133.500000,782.824092,25.000000,133.821434,25.000000
896.740690,0.807599,181.716284,2.628129,893.644775,0.782327,177.343505,2.378128,793.900000,134.000000,797.807724,25.000000,135.747577,25.000000
911.379125,0.806108,182.343505,2.628128,908.336898,0.780927,177.451567,2.378127,807.300000,134.500000,813.987614,25.000000,130.917139,25.000000
926.082054,0.804709,182.451567,2.628127,922.910610,0.779614,177.752020,2.378126,820.750000,135.000000,824.382899,25.000000,133.047684,25.000000
940.685812,0.803395,182.752020,2.628126,937.393577,0.778381,178.362710,2.378126,834.250000,135.500000,834.946037,25.000000,136.609489,25.000000
955.229848,0.802163,183.362710,2.628126,951.738235,0.777224,178.635703,2.378125,847.800000,136.000000,842.919506,25.000000,133.670132,25.000000
969.601805,0.801006,183.635703,2.628125,966.279896,0.776138,179.951546,2.378125,861.400000,136.500000,862.600557,25.000000,144.906063,25.000000
984.275051,0.799919,184.951546,2.628125,980.955685,0.775118,181.117756,2.378125,875.050000,137.000000,877.215048,25.000000,144.648882,25.000000
999.067461,0.798899,186.117756,2.628125,995.685330,0.774160,182.004015,2.378124,888.750000,137.500000,889.848087,25.000000,142.872109,25.000000
1013.885731,0.797941,187.004015,2.628124,1010.525251,0.773261,182.284729,2.378124,902.500000,138.000000,905.239310,25.000000,137.392583,25.000000
1028.753724,0.797042,187.284729,2.628124,1025.388624,0.772416,182.622649,2.378124,916.300000,138.500000,919.838994,25.000000,138.274661,25.000000
1043.650889,0.796197,187.622649,2.628124,1040.401710,0.771623,183.624459,2.378124,930.150000,139.000000,938.379912,25.000000,145.591724,25.000000
1058.764156,0.795404,188.624459,2.628124,1054.962679,0.770878,184.474440,2.378124,944.050000,139.500000,935.480095,25.000000,144.997429,25.000000
1073.410123,0.794659,189.474440,2.628124,1070.089956,0.770178,185.561501,2.378124,958.000000,140.000000,965.637363,25.000000,148.339706,25.000000
1088.646106,0.793959,190.561501,2.628124,1085.339398,0.769520,186.219370,2.378123,972.000000,140.500000,981.218512,25.000000,144.914891,25.000000
1103.961335,0.793301,191.219370,2.628123,1100.246377,0.768903,186.420131,2.378123,986.050000,141.000000,983.173680,25.000000,140.767415,25.000000
1118.888390,0.792684,191.420131,2.628123,1115.342833,0.768322,187.195872,2.378123,1000.150000,141.500000,1003.521524,25.000000,147.012640,25.000000
1134.062420,0.792104,192.195872,2.628123,1130.297962,0.767777,187.955589,2.378123,1014.300000,142.000000,1011.485921,25.000000,147.619938,25.000000
1149.093521,0.791558,192.955589,2.628123,1145.478057,0.767265,188.210059,2.378123,1028.500000,142.500000,1031.289911,25.000000,143.068251,25.000000
1164.299063,0.791046,193.210059,2.628123,1160.655259,0.766784,189.311256,2.378123,1042.750000,143.000000,1045.497526,25.000000,152.223919,25.000000
1179.586385,0.790565,194.311256,2.628123,1175.626642,0.766332,188.975101,2.378123,1057.050000,143.500000,1050.407897,25.000000,138.214972,25.000000
1194.524152,0.790113,193.975101,2.628123,1190.802655,0.765907,189.564239,2.378123,1071.400000,144.000000,1073.050568,25.000000,147.605946,25.000000
1209.759078,0.789688,194.564239,2.628123,1206.222491,0.765508,189.866087,2.378123,1085.800000,144.500000,1094.260967,25.000000,145.174962,25.000000
1225.209100,0.789289,194.866087,2.628123,1221.242987,0.765132,190.353363,2.378123,1100.250000,145.000000,1095.619975,25.000000,147.426105,25.000000
1240.278323,0.788914,195.353363,2.628123,1236.300958,0.764780,189.486289,2.378123,1114.750000,145.500000,1110.261637,25.000000,133.675794,25.000000
1255.249587,0.788561,194.486289,2.628123,1251.269856,0.764448,188.391354,2.378123,1129.300000,146.000000,1125.099186,25.000000,130.413336,25.000000
1270.108991,0.788230,193.391354,2.628123,1266.284514,0.764137,189.784659,2.378123,1143.900000,146.500000,1144.984925,25.000000,155.476002,25.000000
1285.262980,0.787918,194.784659,2.628123,1281.528502,0.763844,189.358361,2.378123,1158.550000,147.000000,1163.036571,25.000000,137.740742,25.000000
1300.464338,0.787626,194.358361,2.628123,1296.559989,0.763569,188.916412,2.378123,1173.250000,147.500000,1172.632184,25.000000,137.149922,25.000000
1315.451630,0.787351,193.916412,2.628123,1311.369603,0.763311,189.566248,2.378123,1188.000000,148.000000,1181.756858,25.000000,148.185342,25.000000
1330.326228,0.787092,194.566248,2.628123,1326.445805,0.763068,190.174943,2.378123,1202.800000,148.500000,1203.193936,25.000000,148.402686,25.000000
1345.463300,0.786849,195.174943,2.628123,1341.453971,0.762840,190.524896,2.378123,1217.650000,149.000000,1214.068421,25.000000,146.291369,25.000000
1360.506461,0.786621,195.524896,2.628123,1356.536305,0.762625,191.545611,2.378123,1232.550000,149.500000,1230.358717,25.000000,153.692694,25.000000
1375.690866,0.786406,196.545611,2.628123,1371.670564,0.762423,192.185202,2.378123,1247.500000,150.000000,1243.864421,25.000000,150.706841,25.000000
