x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
190.000000,100.000000,0.000000,158.731789,102.058343,-8.685369,163.706227,98.213622,150.969747,100.135983,-27.908975,39.030253,-0.135983,27.908975
200.000000,100.000000,0.000000,160.843800,97.345085,-27.908975,205.990411,95.200035,173.543052,96.272560,-38.634225,26.456948,3.727440,38.634225
210.000000,100.000000,0.000000,182.977137,92.409138,-38.634225,218.716250,91.286687,191.412609,91.847913,-44.246477,18.587391,8.152087,44.246477
220.000000,100.000000,0.000000,200.376167,87.423265,-44.246477,214.892745,98.231247,198.670897,92.827256,9.793433,21.329103,7.172744,-9.793433
230.000000,100.000000,0.000000,208.002590,93.806599,9.793433,244.709363,100.661960,217.024284,97.234280,44.070236,12.975716,2.765720,-44.070236
240.000000,100.000000,0.000000,226.968063,101.641303,44.070236,222.553037,105.177570,214.816771,103.409436,61.751569,25.183229,-3.409436,-61.751569
250.000000,100.000000,0.000000,225.466472,109.584593,61.751569,241.169546,102.028174,222.668308,105.806384,23.969474,27.331692,-5.806384,-23.969474
260.000000,100.000000,0.000000,233.368793,108.203331,23.969474,234.618220,109.767798,223.293021,108.985565,31.791809,36.706979,-8.985565,-31.791809
270.000000,100.000000,0.000000,234.350536,112.164746,31.791809,246.552926,99.214029,229.394216,105.689387,-32.961776,40.605784,-5.689387,32.961776
280.000000,100.000000,0.000000,239.798345,102.393209,-32.961776,280.366566,93.876478,249.678326,98.134844,-75.545433,30.321674,1.865156,75.545433
290.000000,100.000000,0.000000,259.114083,90.580300,-75.545433,260.774075,91.676842,250.508322,91.128571,-70.062724,39.491678,8.871429,70.062724
300.000000,100.000000,0.000000,259.270865,84.122299,-70.062724,275.557788,99.391725,258.651783,91.757012,6.284406,41.348217,8.242988,-6.284406
310.000000,100.000000,0.000000,267.858906,92.385453,6.284406,292.402048,94.727248,270.923354,93.556350,17.993382,39.076646,6.443650,-17.993382
320.000000,100.000000,0.000000,280.368956,95.355688,17.993382,292.341998,95.403811,276.909875,95.379750,18.233995,43.090125,4.620250,-18.233995
330.000000,100.000000,0.000000,286.539020,97.203149,18.233995,299.657212,100.341513,283.468971,98.772331,33.925812,46.531029,1.227669,-33.925812
340.000000,100.000000,0.000000,293.515833,102.164912,33.925812,330.936470,95.345376,302.179289,98.755144,-0.171871,37.820711,1.244856,0.171871
350.000000,100.000000,0.000000,312.053944,98.737957,-0.171871,361.387837,96.770752,326.846236,97.754355,-10.007893,23.153764,2.245645,10.007893
360.000000,100.000000,0.000000,336.571632,96.753565,-10.007893,351.363527,106.041635,334.242183,101.397600,36.432455,25.757817,-1.397600,-36.432455
370.000000,100.000000,0.000000,344.564106,105.040846,36.432455,355.143599,92.502509,339.531930,98.771677,-26.259229,30.468070,1.228323,26.259229
380.000000,100.000000,0.000000,349.277802,96.145754,-26.259229,355.682204,97.941185,342.734131,97.043470,-17.282076,37.265869,2.956530,17.282076
390.000000,100.000000,0.000000,352.352068,95.315262,-17.282076,387.911172,101.294096,360.513683,98.304679,12.612097,29.486317,1.695321,-12.612097
400.000000,100.000000,0.000000,370.407212,99.565889,12.612097,372.796887,93.632287,361.708521,96.599088,-17.055913,38.291479,3.400912,17.055913
410.000000,100.000000,0.000000,371.283150,94.893497,-17.055913,383.305677,96.966043,367.719784,95.929770,-6.693184,42.280216,4.070230,6.693184
420.000000,100.000000,0.000000,377.279295,95.260451,-6.693184,393.500213,97.943441,375.830243,96.601946,6.721766,44.169757,3.398054,-6.721766
430.000000,100.000000,0.000000,385.524046,97.274123,6.721766,435.450178,107.546711,400.793309,102.410417,58.084709,29.206691,-2.410417,-58.084709
440.000000,100.000000,0.000000,411.324774,108.218888,58.084709,434.549798,108.489701,412.405821,108.354295,59.438776,27.594179,-8.354295,-59.438776
450.000000,100.000000,0.000000,423.538444,114.298172,59.438776,463.058884,106.043034,432.166041,110.170603,18.163086,17.833959,-10.170603,-18.163086
460.000000,100.000000,0.000000,443.273916,111.986912,18.163086,444.703566,96.184373,432.880865,104.085642,-60.849609,27.119135,-4.085642,60.849609
470.000000,100.000000,0.000000,442.985182,98.000682,-60.849609,436.925705,100.818225,429.851127,99.409454,-46.761889,40.148873,0.590546,46.761889
480.000000,100.000000,0.000000,439.558263,94.733265,-46.761889,473.970460,92.633167,447.057226,93.683216,-57.262377,32.942774,6.316784,57.262377
490.000000,100.000000,0.000000,456.139235,87.956978,-57.262377,457.899345,91.962772,447.937281,89.959875,-37.233409,42.062719,10.040125,37.233409
500.000000,100.000000,0.000000,456.747101,86.236534,-37.233409,484.946356,109.714873,462.036908,97.975704,80.158286,37.963092,2.024296,-80.158286
510.000000,100.000000,0.000000,472.235270,105.991532,80.158286,496.833810,108.523953,474.336178,107.257743,92.820392,35.663822,-7.257743,-92.820392
520.000000,100.000000,0.000000,485.526054,116.539782,92.820392,524.391270,106.790964,493.768786,111.665373,44.076302,26.231214,-11.665373,-44.076302
530.000000,100.000000,0.000000,505.155705,116.073003,44.076302,497.566155,90.029390,489.974011,103.051196,-86.141766,40.025989,-3.051196,86.141766
540.000000,100.000000,0.000000,499.848422,94.437020,-86.141766,516.830372,104.190931,498.464986,99.313975,-37.372211,41.535014,0.686025,37.372211
550.000000,100.000000,0.000000,508.209523,95.576754,-37.372211,543.308715,97.850903,516.014582,96.713829,-26.001465,33.985418,3.286171,26.001465
560.000000,100.000000,0.000000,525.555958,94.113682,-26.001465,569.558044,104.645757,538.015625,99.379720,26.658908,21.984375,0.620280,-26.658908
570.000000,100.000000,0.000000,548.086892,102.045610,26.658908,572.042365,91.223303,549.993362,96.634457,-27.452630,20.006638,3.365543,27.452630
580.000000,100.000000,0.000000,559.519544,93.889194,-27.452630,551.472994,100.997017,545.970087,97.443105,8.086488,34.029913,2.556895,-8.086488
590.000000,100.000000,0.000000,555.754830,98.251754,8.086488,601.925035,104.409117,569.055190,101.330435,38.873302,20.944810,-1.330435,-38.873302
600.000000,100.000000,0.000000,579.382600,105.217766,38.873302,588.716796,107.993568,573.722288,106.605667,52.752312,26.277712,-6.605667,-52.752312
610.000000,100.000000,0.000000,584.646616,111.880898,52.752312,601.130378,107.368145,581.964169,109.624521,30.188546,28.035831,-9.624521,-30.188546
620.000000,100.000000,0.000000,593.077564,112.643376,30.188546,595.444852,101.222433,583.147813,106.932905,-26.916167,36.852187,-6.932905,26.916167
630.000000,100.000000,0.000000,593.706522,104.241288,-26.916167,615.465925,105.766125,594.027514,105.003706,-19.291984,35.972486,-5.003706,19.291984
640.000000,100.000000,0.000000,604.431425,103.074508,-19.291984,639.639001,99.346108,611.631302,101.210308,-37.933982,28.368698,-1.210308,37.933982
650.000000,100.000000,0.000000,621.562663,97.416910,-37.933982,659.322241,91.834143,630.511091,94.625526,-65.847817,19.488909,5.374474,65.847817
660.000000,100.000000,0.000000,639.644405,88.040745,-65.847817,647.652453,96.462420,634.515115,92.251582,-23.739438,25.484885,7.748418,23.739438
670.000000,100.000000,0.000000,643.621576,89.877639,-23.739438,635.895240,94.817489,630.651947,92.347564,0.959814,39.348053,7.652436,-0.959814
680.000000,100.000000,0.000000,639.891503,92.443545,0.959814,653.133461,91.384558,637.272926,91.914052,-4.335122,42.727074,8.085948,4.335122
690.000000,100.000000,0.000000,646.442656,91.480539,-4.335122,667.117196,97.985533,647.610196,94.733036,28.189846,42.389804,5.266964,-28.189846
700.000000,100.000000,0.000000,657.224449,97.552021,28.189846,703.938722,106.170364,670.967333,101.861193,71.281564,29.032667,-1.861193,-71.281564
710.000000,100.000000,0.000000,681.509860,108.989349,71.281564,714.591091,103.398706,687.507948,106.194028,43.328351,22.492052,-6.194028,-43.328351
720.000000,100.000000,0.000000,698.343993,110.526863,43.328351,712.040303,100.653382,694.356103,105.590123,-6.039052,25.643897,-5.590123,6.039052
730.000000,100.000000,0.000000,704.884920,104.986217,-6.039052,731.555023,103.405319,707.691155,104.195768,-13.943544,22.308845,-4.195768,13.943544
740.000000,100.000000,0.000000,718.041014,102.801414,-13.943544,709.125998,103.392023,703.233647,103.096719,-10.990496,36.766353,-3.096719,10.990496
750.000000,100.000000,0.000000,713.488366,101.997669,-10.990496,734.536090,101.137118,713.757509,101.567393,-15.293253,36.242491,-1.567393,15.293253
760.000000,100.000000,0.000000,723.837782,100.038068,-15.293253,753.463978,108.266587,728.570607,104.152328,25.849343,31.429393,-4.152328,-25.849343
770.000000,100.000000,0.000000,739.115086,106.737262,25.849343,756.263155,105.563532,737.144641,106.150397,19.980692,32.855359,-6.150397,-19.980692
780.000000,100.000000,0.000000,747.859584,108.148466,19.980692,768.722552,106.691632,747.576125,107.420049,12.696523,32.423875,-7.420049,-12.696523
790.000000,100.000000,0.000000,758.381612,108.689701,12.696523,783.324141,93.344621,760.047389,101.017161,-64.028880,29.952611,-1.017161,64.028880
800.000000,100.000000,0.000000,769.828961,94.614273,-64.028880,780.094351,99.058553,765.180084,96.836413,-41.807483,34.819916,3.163587,41.807483
810.000000,100.000000,0.000000,774.654688,92.655665,-41.807483,787.946909,105.098721,771.826195,98.877193,20.407801,38.173805,1.122807,-20.407801
820.000000,100.000000,0.000000,781.815953,100.917973,20.407801,823.802432,95.536860,792.819434,98.227416,-6.497766,27.180566,1.772584,6.497766
830.000000,100.000000,0.000000,802.609687,97.577640,-6.497766,844.790526,108.774357,813.909854,103.175998,49.485821,16.090146,-3.175998,-49.485821
840.000000,100.000000,0.000000,824.474883,108.124581,49.485821,822.303544,94.763089,812.824185,101.443835,-17.321638,27.175815,-1.443835,17.321638
850.000000,100.000000,0.000000,822.881960,99.711671,-17.321638,831.899725,92.496907,817.333067,96.104289,-53.395460,32.666933,3.895711,53.395460
860.000000,100.000000,0.000000,826.676519,90.764743,-53.395460,827.333633,92.596326,817.661625,91.680535,-44.237541,42.338375,8.319465,44.237541
870.000000,100.000000,0.000000,826.608490,87.256780,-44.237541,874.739032,101.749575,841.726896,94.503178,28.226429,28.273104,5.496822,-28.226429
880.000000,100.000000,0.000000,851.318346,97.325820,28.226429,878.124272,100.517622,855.129859,98.921721,44.185438,24.870141,1.078279,-44.185438
890.000000,100.000000,0.000000,865.242958,103.340265,44.185438,867.887234,104.900108,856.451997,104.120186,51.984652,33.548003,-4.120186,-51.984652
900.000000,100.000000,0.000000,867.123939,109.318652,51.984652,874.774114,102.969330,860.277084,106.143991,20.238041,39.722916,-6.143991,-20.238041
910.000000,100.000000,0.000000,870.992673,108.167795,20.238041,890.093064,105.295236,869.827279,106.731516,5.875250,40.172721,-6.731516,-5.875250
920.000000,100.000000,0.000000,880.529807,107.319041,5.875250,913.089792,104.542488,886.107272,105.930764,-8.007515,33.892728,-5.930764,8.007515
930.000000,100.000000,0.000000,896.660311,105.130013,-8.007515,922.146920,90.724937,898.850577,97.927475,-80.032891,31.149423,2.072525,80.032891
940.000000,100.000000,0.000000,908.243160,89.924186,-80.032891,933.085299,92.188424,911.271646,91.056305,-68.711699,28.728354,8.943695,68.711699
950.000000,100.000000,0.000000,920.033718,84.185135,-68.711699,925.173896,107.271860,913.841735,95.728498,46.721925,36.158265,4.271502,-46.721925
960.000000,100.000000,0.000000,923.648194,100.400690,46.721925,953.117442,99.248322,928.576359,99.824506,40.960084,31.423641,0.175494,-40.960084
970.000000,100.000000,0.000000,938.763610,103.920514,40.960084,965.926454,96.767950,942.157781,100.344232,5.197261,27.842219,-0.344232,-5.197261
980.000000,100.000000,0.000000,952.218190,100.863958,5.197261,981.962954,102.286792,957.030163,101.575375,12.311429,22.969837,-1.575375,-12.311429
990.000000,100.000000,0.000000,967.249257,102.806518,12.311429,968.855767,91.706599,957.833418,97.256559,-43.188164,32.166582,2.743441,43.188164
1000.000000,100.000000,0.000000,967.343133,92.937742,-43.188164,1007.624702,102.302197,977.974202,97.619970,3.634110,22.025798,2.380030,-3.634110
