x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
420.895764,1.008282,163.365131,2.633721,419.010054,0.969193,158.468077,2.382706,368.050000,117.000000,372.254540,25.000000,111.983892,25.000000
434.856862,0.993020,163.468077,2.632706,432.549762,0.955083,159.611477,2.381875,379.750000,117.500000,374.466838,25.000000,122.989460,25.000000
448.510909,0.978902,164.611477,2.631875,446.714205,0.942017,160.214611,2.381194,391.500000,118.000000,400.828521,25.000000,118.449077,25.000000
462.735667,0.965828,165.214611,2.631194,460.301653,0.929903,160.106160,2.380638,403.300000,118.500000,397.298402,25.000000,111.568784,25.000000
476.312269,0.953710,165.106160,2.630638,473.917135,0.918664,161.010950,2.380182,415.150000,119.000000,411.132467,25.000000,122.092535,25.000000
490.018230,0.942466,166.010950,2.630182,487.664486,0.908227,161.416966,2.379809,427.050000,119.500000,425.228696,25.000000,117.750936,25.000000
503.806183,0.932025,166.416966,2.629809,501.535904,0.898527,161.457840,2.379503,439.000000,120.000000,440.639513,25.000000,114.314424,25.000000
517.681688,0.922322,166.457840,2.629503,515.400879,0.889506,161.767520,2.379253,451.000000,120.500000,453.578417,25.000000,117.174303,25.000000
531.577631,0.913298,166.767520,2.629253,529.550536,0.881110,162.299330,2.379048,463.050000,121.000000,474.062235,25.000000,119.813979,25.000000
545.780469,0.904900,167.299330,2.629048,543.032875,0.873291,162.796833,2.378881,475.150000,121.500000,467.124128,25.000000,119.981933,25.000000
559.312559,0.897079,167.796833,2.628881,556.830783,0.866004,163.556235,2.378743,487.300000,122.000000,487.668113,25.000000,123.229201,25.000000
573.186406,0.889792,168.556235,2.628743,570.677792,0.859211,163.541408,2.378631,499.500000,122.500000,500.194618,25.000000,115.849169,25.000000
587.031933,0.882997,168.541408,2.628631,584.023656,0.852874,164.942333,2.378539,511.750000,123.000000,498.851356,25.000000,130.712770,25.000000
600.517890,0.876659,169.942333,2.628539,597.738797,0.846959,166.536267,2.378463,524.050000,123.500000,518.486430,25.000000,134.141218,25.000000
614.392424,0.870744,171.536267,2.628463,611.710579,0.841437,166.938971,2.378402,536.400000,124.000000,534.711941,25.000000,123.212896,25.000000
628.404476,0.865221,171.938971,2.628402,625.736312,0.836278,168.132491,2.378351,548.800000,124.500000,548.641437,25.000000,131.927220,25.000000
642.549561,0.860062,173.132491,2.628351,640.049318,0.831458,168.544222,2.378310,561.250000,125.000000,567.373078,25.000000,124.902134,25.000000
656.903740,0.855241,173.544222,2.628310,654.116911,0.826951,169.687190,2.378276,573.750000,125.500000,572.653621,25.000000,132.999816,25.000000
671.085630,0.850734,174.687190,2.628276,668.424306,0.822737,169.623321,2.378248,586.300000,126.000000,590.217587,25.000000,121.456111,25.000000
685.386638,0.846519,174.623321,2.628248,682.629118,0.818794,169.919152,2.378226,598.900000,126.500000,601.192118,25.000000,125.172913,25.000000
699.621033,0.842576,174.919152,2.628226,697.021490,0.815105,170.862018,2.378207,611.550000,127.000000,619.890708,25.000000,132.270072,25.000000
714.107692,0.838887,175.862018,2.628207,711.330360,0.811652,171.684336,2.378192,624.250000,127.500000,628.561998,25.000000,131.945440,25.000000
728.498794,0.835434,176.684336,2.628192,725.749401,0.808418,172.246972,2.378179,637.000000,128.000000,643.474971,25.000000,130.037677,25.000000
742.974098,0.832200,177.246972,2.628179,740.319079,0.805390,172.970466,2.378169,649.800000,128.500000,660.560043,25.000000,132.291116,25.000000
757.616125,0.829172,177.970466,2.628169,754.476367,0.802554,173.707485,2.378161,662.650000,129.000000,659.810904,25.000000,133.156619,25.000000
771.847116,0.826335,178.707485,2.628161,768.943237,0.799896,173.876752,2.378154,675.550000,129.500000,681.089115,25.000000,127.925103,25.000000
786.330912,0.823678,178.876752,2.628154,783.236820,0.797405,174.169730,2.378148,688.500000,130.000000,689.325931,25.000000,129.394749,25.000000
800.653793,0.821187,179.169730,2.628148,797.319916,0.795071,173.958836,2.378144,701.500000,130.500000,695.824251,25.000000,124.390728,25.000000
814.715800,0.818852,178.958836,2.628144,811.431701,0.792882,174.671082,2.378140,714.550000,131.000000,711.166394,25.000000,133.884168,25.000000
828.898809,0.816664,179.671082,2.628140,825.712341,0.790830,175.942513,2.378137,727.650000,131.500000,728.167037,25.000000,140.474763,25.000000
843.306593,0.814611,180.942513,2.628137,840.169866,0.788905,177.111593,2.378134,740.800000,132.000000,743.905338,25.000000,140.670190,25.000000
857.881025,0.812687,182.111593,2.628134,854.624874,0.787100,176.894244,2.378132,754.000000,132.500000,754.458604,25.000000,127.264470,25.000000
872.314298,0.810881,181.894244,2.628132,868.841261,0.785406,177.089548,2.378131,767.250000,133.000000,761.765245,25.000000,131.385069,25.000000
886.550216,0.809188,182.089548,2.628131,883.239373,0.783817,177.148378,2.378129,780.550000,133.500000,780.950303,25.000000,130.145681,25.000000
900.954211,0.807599,182.148378,2.628129,897.488961,0.782327,177.685129,2.378128,793.900000,134.000000,790.218790,25.000000,135.228607,25.000000
915.257474,0.806108,182.685129,2.628128,912.000955,0.780927,178.121079,2.378127,807.300000,134.500000,811.005827,25.000000,134.705668,25.000000
929.813063,0.804709,183.121079,2.628127,926.150365,0.779614,179.179971,2.378126,820.750000,135.000000,812.360783,25.000000,141.690278,25.000000
944.068362,0.803395,184.179971,2.628126,940.403665,0.778381,178.698412,2.378126,834.250000,135.500000,826.365909,25.000000,126.555193,25.000000
958.273507,0.802163,183.698412,2.628126,954.496843,0.777224,179.372446,2.378125,847.800000,136.000000,836.794312,25.000000,138.221771,25.000000
972.434088,0.801006,184.372446,2.628125,969.052006,0.776138,179.618021,2.378125,861.400000,136.500000,863.494627,25.000000,134.391632,25.000000
987.013808,0.799919,184.618021,2.628125,983.415507,0.775118,180.750692,2.378125,875.050000,137.000000,870.957249,25.000000,143.962775,25.000000
1001.490576,0.798899,185.750692,2.628125,998.293994,0.774160,180.955355,2.378124,888.750000,137.500000,898.263138,25.000000,135.339782,25.000000
1016.389529,0.797941,185.955355,2.628124,1013.057296,0.773261,182.089289,2.378124,902.500000,138.000000,908.656374,25.000000,145.313384,25.000000
1031.266225,0.797042,187.089289,2.628124,1027.986982,0.772416,182.660356,2.378124,916.300000,138.500000,925.130301,25.000000,140.530178,25.000000
1046.253017,0.796197,187.660356,2.628124,1042.589637,0.771623,182.982871,2.378124,930.150000,139.000000,927.562223,25.000000,138.488347,25.000000
1060.887924,0.795404,187.982871,2.628124,1057.189713,0.770878,183.844902,2.378124,944.050000,139.500000,940.952827,25.000000,144.482512,25.000000
1075.574203,0.794659,188.844902,2.628124,1072.051639,0.770178,183.887074,2.378124,958.000000,140.000000,961.231641,25.000000,136.725787,25.000000
1090.440347,0.793959,188.887074,2.628124,1086.822548,0.769520,184.822850,2.378123,972.000000,140.500000,972.906105,25.000000,146.161954,25.000000
1105.304833,0.793301,189.822850,2.628123,1101.299570,0.768903,184.647835,2.378123,986.050000,141.000000,975.078251,25.000000,135.420558,25.000000
1119.764354,0.792684,189.647835,2.628123,1116.114707,0.768322,185.288774,2.378123,1000.150000,141.500000,1001.010606,25.000000,143.823246,25.000000
1134.643585,0.792104,190.288774,2.628123,1131.107814,0.767777,185.302206,2.378123,1014.300000,142.000000,1019.513488,25.000000,137.867519,25.000000
1149.638035,0.791558,190.302206,2.628123,1145.854240,0.767265,185.873560,2.378123,1028.500000,142.500000,1026.349640,25.000000,143.746107,25.000000
1164.441596,0.791046,190.873560,2.628123,1160.515049,0.766784,186.992889,2.378123,1042.750000,143.000000,1036.421593,25.000000,150.078038,25.000000
1179.214338,0.790565,191.992889,2.628123,1175.658047,0.766332,187.547006,2.378123,1057.050000,143.500000,1063.197627,25.000000,145.255580,25.000000
1194.412747,0.790113,192.547006,2.628123,1190.418322,0.765907,188.031925,2.378123,1071.400000,144.000000,1064.030503,25.000000,145.082247,25.000000
1209.221514,0.789688,193.031925,2.628123,1205.440290,0.765508,188.944967,2.378123,1085.800000,144.500000,1085.734021,25.000000,150.067814,25.000000
1224.334787,0.789289,193.944967,2.628123,1220.373108,0.765132,188.625578,2.378123,1100.250000,145.000000,1094.890558,25.000000,138.024935,25.000000
1239.235666,0.788914,193.625578,2.628123,1235.453612,0.764780,188.159955,2.378123,1114.750000,145.500000,1115.603546,25.000000,136.168261,25.000000
1254.269607,0.788561,193.159955,2.628123,1250.193730,0.764448,189.421263,2.378123,1129.300000,146.000000,1120.974899,25.000000,153.856980,25.000000
1269.135856,0.788230,194.421263,2.628123,1265.155428,0.764137,190.206095,2.378123,1143.900000,146.500000,1138.909593,25.000000,150.109347,25.000000
1284.176037,0.787918,195.206095,2.628123,1280.049389,0.763844,191.385760,2.378123,1158.550000,147.000000,1149.114228,25.000000,155.044854,25.000000
1299.187965,0.787626,196.385760,2.628123,1295.524400,0.763569,191.521301,2.378123,1173.250000,147.500000,1179.239297,25.000000,145.248172,25.000000
1314.676530,0.787351,196.521301,2.628123,1310.901368,0.763311,192.071212,2.378123,1188.000000,148.000000,1191.032210,25.000000,149.739781,25.000000
1330.108489,0.787092,197.071212,2.628123,1325.944200,0.763068,192.990694,2.378123,1202.800000,148.500000,1193.676030,25.000000,154.174791,25.000000
1345.243270,0.786849,197.990694,2.628123,1341.202899,0.762840,193.696749,2.378123,1217.650000,149.000000,1212.831069,25.000000,152.850633,25.000000
1360.572574,0.786621,198.696749,2.628123,1356.545034,0.762625,193.643788,2.378123,1232.550000,149.500000,1228.543725,25.000000,145.577536,25.000000
1375.909413,0.786406,198.643788,2.628123,1371.680690,0.762423,193.408132,2.378123,1247.500000,150.000000,1237.248780,25.000000,143.603997,25.000000
