x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
169.116022,6.065888,99.611172,2.801219,168.859618,5.718981,99.323194,2.518972,170.000000,100.000000,164.632633,100.000000,96.753076,25.000000
178.791938,5.744171,99.323194,2.768972,179.095419,5.432139,98.581012,2.492865,180.000000,100.000000,184.378714,100.000000,91.880130,25.000000
188.953520,5.457068,98.581012,2.742865,189.052879,5.174682,98.788483,2.471685,190.000000,100.000000,190.873623,100.000000,100.679496,25.000000
198.931728,5.199399,98.788483,2.721685,198.615255,4.942423,98.930075,2.454473,200.000000,100.000000,192.528545,100.000000,100.230669,25.000000
208.508263,4.966967,98.930075,2.704473,209.179864,4.731934,98.804233,2.440466,210.000000,100.000000,222.701210,100.000000,97.640949,25.000000
219.060287,4.756338,98.804233,2.690466,219.317501,4.540383,98.797134,2.429054,220.000000,100.000000,224.725309,100.000000,98.731172,25.000000
229.197214,4.564673,98.797134,2.679054,229.371102,4.365407,98.398666,2.419749,230.000000,100.000000,233.180518,100.000000,94.680302,25.000000
239.210968,4.389604,98.398666,2.669749,239.162937,4.205020,99.099905,2.412155,240.000000,100.000000,238.068728,100.000000,105.666433,25.000000
249.072927,4.229142,99.099905,2.662155,249.615707,4.057543,99.339751,2.405954,250.000000,100.000000,262.449983,100.000000,101.592120,25.000000
259.549682,4.081602,99.339751,2.655954,258.891669,3.921540,99.451846,2.400888,260.000000,100.000000,242.770230,100.000000,100.506972,25.000000
268.836854,3.945549,99.451846,2.650888,268.723579,3.795785,99.377361,2.396748,270.000000,100.000000,265.852623,100.000000,98.674908,25.000000
278.661315,3.819752,99.377361,2.646748,279.073644,3.679215,99.511537,2.393363,280.000000,100.000000,289.868290,100.000000,100.778907,25.000000
289.024797,3.703149,99.511537,2.643363,288.891822,3.570913,99.628200,2.390594,290.000000,100.000000,285.300960,100.000000,100.731551,25.000000
298.854642,3.594819,99.628200,2.640594,299.450727,3.470076,101.211253,2.388330,300.000000,100.000000,316.032487,100.000000,116.198919,25.000000
309.571852,3.493959,101.211253,2.638330,309.715365,3.376003,100.726870,2.386477,310.000000,100.000000,313.822821,100.000000,96.137000,25.000000
319.788052,3.399868,100.726870,2.636477,320.014415,3.288077,100.868220,2.384961,320.000000,100.000000,326.672413,100.000000,102.208551,25.000000
330.101237,3.311927,100.868220,2.634961,330.689864,3.205755,100.450902,2.383721,330.000000,100.000000,348.462807,100.000000,96.491476,25.000000
340.734954,3.229592,100.450902,2.633721,341.226249,3.128552,100.144270,2.382706,340.000000,100.000000,356.438529,100.000000,97.233625,25.000000
351.240676,3.152380,100.144270,2.632706,351.419565,3.056042,100.955829,2.381875,350.000000,100.000000,357.094315,100.000000,108.662343,25.000000
361.515148,3.079860,100.955829,2.631875,361.933286,2.987839,100.352364,2.381194,360.000000,100.000000,375.509817,100.000000,94.620096,25.000000
371.968523,3.011651,100.352364,2.631194,372.397799,2.923602,100.224332,2.380638,370.000000,100.000000,386.651636,100.000000,99.007843,25.000000
382.420232,2.947409,100.224332,2.630638,382.509759,2.863024,99.555184,2.380182,380.000000,100.000000,385.547233,100.000000,93.196011,25.000000
392.465277,2.886825,99.555184,2.630182,391.955850,2.805826,98.844231,2.379809,390.000000,100.000000,374.309227,100.000000,92.086588,25.000000
401.840273,2.829624,98.844231,2.629809,401.914966,2.751760,98.662898,2.379503,400.000000,100.000000,404.554640,100.000000,96.939072,25.000000
411.781256,2.775555,98.662898,2.629503,411.703528,2.700598,98.771634,2.379253,410.000000,100.000000,408.903104,100.000000,99.805447,25.000000
421.580692,2.724391,98.771634,2.629253,421.697299,2.652136,99.082660,2.379048,420.000000,100.000000,425.977425,100.000000,102.040021,25.000000
431.605565,2.675927,99.082660,2.629048,431.573449,2.606187,99.127369,2.378881,430.000000,100.000000,430.373275,100.000000,99.552506,25.000000
441.486186,2.629976,99.127369,2.628881,441.263404,2.562581,99.164379,2.378743,440.000000,100.000000,432.792521,100.000000,99.516339,25.000000
451.179842,2.586368,99.164379,2.628743,451.051235,2.521161,99.046395,2.378631,450.000000,100.000000,446.078747,100.000000,97.924334,25.000000
460.955875,2.544948,99.046395,2.628631,461.058226,2.481788,98.857022,2.378539,460.000000,100.000000,465.079965,100.000000,97.055959,25.000000
470.943928,2.505573,98.857022,2.628539,470.808429,2.444329,98.918842,2.378463,470.000000,100.000000,465.400527,100.000000,99.506814,25.000000
480.700313,2.468113,98.918842,2.628463,480.289723,2.408665,99.193270,2.378402,480.000000,100.000000,463.653947,100.000000,101.803426,25.000000
490.209050,2.432449,99.193270,2.628402,490.140007,2.374686,98.786095,2.378351,490.000000,100.000000,487.301569,100.000000,94.913259,25.000000
500.018616,2.398469,98.786095,2.628351,499.976448,2.342290,99.419488,2.378310,500.000000,100.000000,498.218327,100.000000,105.444105,25.000000
509.918397,2.366073,99.419488,2.628310,509.910036,2.311384,99.443828,2.378276,510.000000,100.000000,509.556657,100.000000,99.675354,25.000000
519.854419,2.335167,99.443828,2.628276,519.921337,2.281881,99.454310,2.378248,520.000000,100.000000,522.786999,100.000000,99.554009,25.000000
529.866768,2.305664,99.454310,2.628248,529.712318,2.253701,99.124372,2.378226,530.000000,100.000000,523.013633,100.000000,95.985990,25.000000
539.624756,2.277483,99.124372,2.628226,539.894361,2.226769,99.826680,2.378207,540.000000,100.000000,551.732228,100.000000,106.507118,25.000000
549.877029,2.250551,99.826680,2.628207,550.337857,2.201016,100.023119,2.378192,550.000000,100.000000,570.814088,100.000000,101.891687,25.000000
560.340169,2.224798,100.023119,2.628192,560.566859,2.176378,99.113807,2.378179,560.000000,100.000000,570.756107,100.000000,90.464208,25.000000
570.478240,2.200160,99.113807,2.628179,570.526438,2.152795,99.559660,2.378169,570.000000,100.000000,572.717094,100.000000,103.800742,25.000000
580.482404,2.176576,99.559660,2.628169,580.312847,2.130211,100.871191,2.378161,580.000000,100.000000,572.522792,100.000000,113.346901,25.000000
590.399966,2.153992,100.871191,2.628161,590.423403,2.108574,101.575108,2.378154,590.000000,100.000000,591.511460,100.000000,108.271013,25.000000
600.580914,2.132355,101.575108,2.628154,600.890265,2.087835,101.882910,2.378148,600.000000,100.000000,615.397742,100.000000,104.810845,25.000000
611.078556,2.111617,101.882910,2.628148,611.142188,2.067950,101.946794,2.378144,610.000000,100.000000,614.155601,100.000000,102.554482,25.000000
621.336867,2.091731,101.946794,2.628144,621.233675,2.048874,101.744226,2.378140,620.000000,100.000000,616.300328,100.000000,99.817312,25.000000
631.408097,2.072655,101.744226,2.628140,631.455304,2.030569,100.606758,2.378137,630.000000,100.000000,633.732881,100.000000,89.786678,25.000000
641.515979,2.054350,100.606758,2.628137,641.515422,2.012996,100.330306,2.378134,640.000000,100.000000,641.488290,100.000000,97.700574,25.000000
651.548453,2.036778,100.330306,2.628134,651.531796,1.996121,101.703754,2.378132,650.000000,100.000000,650.714017,100.000000,114.768603,25.000000
661.702172,2.019902,101.703754,2.628132,661.581731,1.979910,101.480139,2.378131,660.000000,100.000000,655.619038,100.000000,99.353016,25.000000
671.729745,2.003691,101.480139,2.628131,671.494539,1.964332,100.669761,2.378129,670.000000,100.000000,659.755920,100.000000,92.961068,25.000000
681.561515,1.988114,100.669761,2.628129,681.492617,1.949358,100.862672,2.378128,680.000000,100.000000,678.027094,100.000000,102.697727,25.000000
691.578884,1.973139,100.862672,2.628128,691.565589,1.934960,100.727087,2.378127,690.000000,100.000000,690.891795,100.000000,99.437340,25.000000
701.638298,1.958741,100.727087,2.628127,701.486044,1.921112,100.693801,2.378126,700.000000,100.000000,693.712976,100.000000,100.377171,25.000000
711.555424,1.944893,100.693801,2.628126,711.595162,1.907788,100.683673,2.378126,710.000000,100.000000,713.638358,100.000000,100.587326,25.000000
721.663529,1.931570,100.683673,2.628126,721.779334,1.894967,101.692763,2.378125,720.000000,100.000000,727.774721,100.000000,111.291714,25.000000
731.948610,1.918748,101.692763,2.628125,731.839834,1.882625,102.033975,2.378125,730.000000,100.000000,726.170687,100.000000,105.279753,25.000000
742.043231,1.906407,102.033975,2.628125,742.205777,1.870743,102.655971,2.378125,740.000000,100.000000,750.732069,100.000000,108.572702,25.000000
752.471374,1.894524,102.655971,2.628125,752.508491,1.859299,102.567138,2.378124,750.000000,100.000000,754.467688,100.000000,101.722116,25.000000
762.765205,1.883080,102.567138,2.628124,762.729409,1.848276,102.807314,2.378124,760.000000,100.000000,760.828476,100.000000,105.091982,25.000000
773.010141,1.872057,102.807314,2.628124,773.363793,1.837655,101.962887,2.378124,770.000000,100.000000,792.254898,100.000000,93.930284,25.000000
783.560082,1.861436,101.962887,2.628124,783.524691,1.827420,101.414115,2.378124,780.000000,100.000000,781.623449,100.000000,96.193932,25.000000
793.666103,1.851201,101.414115,2.628124,793.924303,1.817555,101.698499,2.378124,790.000000,100.000000,807.872024,100.000000,104.403698,25.000000
804.094153,1.841336,101.698499,2.628124,803.776354,1.808044,101.009361,2.378124,800.000000,100.000000,786.517197,100.000000,94.453938,25.000000
813.877290,1.831825,101.009361,2.628124,813.905577,1.798873,99.550282,2.378123,810.000000,100.000000,815.449749,100.000000,85.670807,25.000000
823.860605,1.822654,99.550282,2.628123,823.914761,1.790028,99.741669,2.378123,820.000000,100.000000,826.886043,100.000000,101.562234,25.000000
833.888928,1.813809,99.741669,2.628123,833.750957,1.781496,100.135578,2.378123,830.000000,100.000000,826.144250,100.000000,103.882638,25.000000
843.764514,1.805278,100.135578,2.628123,843.576597,1.773265,100.644742,2.378123,840.000000,100.000000,833.167278,100.000000,105.488163,25.000000
853.641072,1.797046,100.644742,2.628123,853.638048,1.765323,99.736993,2.378123,850.000000,100.000000,853.469775,100.000000,91.102033,25.000000
863.611747,1.789104,99.736993,2.628123,863.711446,1.757658,99.911322,2.378123,860.000000,100.000000,869.284025,100.000000,101.569625,25.000000
873.702578,1.781439,99.911322,2.628123,873.660641,1.750259,99.479518,2.378123,870.000000,100.000000,871.306505,100.000000,95.371992,25.000000
883.608593,1.774040,99.479518,2.628123,883.612051,1.743117,99.187651,2.378123,880.000000,100.000000,883.807017,100.000000,96.411259,25.000000
893.530817,1.766898,99.187651,2.628123,893.444303,1.736221,99.182562,2.378123,890.000000,100.000000,888.547949,100.000000,99.134156,25.000000
903.362559,1.760002,99.182562,2.628123,903.239325,1.729562,99.898009,2.378123,900.000000,100.000000,896.237381,100.000000,106.703697,25.000000
913.229126,1.753343,99.898009,2.628123,913.197707,1.723130,99.654842,2.378123,910.000000,100.000000,911.405803,100.000000,97.341718,25.000000
923.163192,1.746912,99.654842,2.628123,923.283589,1.716919,99.956173,2.378123,920.000000,100.000000,930.175606,100.000000,102.822585,25.000000
933.279207,1.740700,99.956173,2.628123,933.442959,1.710918,100.121901,2.378123,930.000000,100.000000,942.850257,100.000000,101.698387,25.000000
943.455149,1.734699,100.121901,2.628123,943.428239,1.705120,99.839599,2.378123,940.000000,100.000000,941.876933,100.000000,97.154204,25.000000
953.412199,1.728902,99.839599,2.628123,953.117342,1.699519,99.059030,2.378123,950.000000,100.000000,936.062762,100.000000,91.633874,25.000000
963.023245,1.723300,99.059030,2.628123,963.170594,1.694105,99.736058,2.378123,960.000000,100.000000,971.720990,100.000000,106.176273,25.000000
973.144200,1.717887,99.736058,2.628123,972.930595,1.688874,100.212999,2.378123,970.000000,100.000000,960.496413,100.000000,104.749905,25.000000
982.951895,1.712655,100.212999,2.628123,982.915540,1.683817,100.856999,2.378123,980.000000,100.000000,980.792843,100.000000,106.983040,25.000000
993.001240,1.707598,100.856999,2.628123,992.773181,1.678929,100.473651,2.378123,990.000000,100.000000,979.417650,100.000000,96.827051,25.000000
1002.820546,1.702710,100.473651,2.628123,1002.696670,1.674203,100.236053,2.378123,1000.000000,100.000000,995.421446,100.000000,97.975909,25.000000
