x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
210.016601,1.390017,99.833754,2.704473,210.397046,1.316802,100.059255,2.440466,210.000000,100.000000,217.239513,25.000000,102.143767,25.000000
220.402972,1.341207,100.059255,2.690466,220.153109,1.272917,100.067169,2.429054,220.000000,100.000000,215.495673,25.000000,100.140706,25.000000
230.159825,1.297207,100.067169,2.679054,230.129926,1.233218,100.266801,2.419749,230.000000,100.000000,229.553698,25.000000,102.129695,25.000000
240.156606,1.257415,100.266801,2.669749,239.847911,1.197200,100.114683,2.412155,240.000000,100.000000,233.710418,25.000000,98.690225,25.000000
249.859379,1.221322,100.114683,2.662155,249.571478,1.164436,98.940320,2.405954,250.000000,100.000000,243.678237,25.000000,87.912006,25.000000
259.465509,1.188495,98.940320,2.655954,259.496530,1.134559,99.334981,2.400888,260.000000,100.000000,260.149043,25.000000,103.049853,25.000000
269.430028,1.158567,99.334981,2.650888,269.368616,1.107254,100.146284,2.396748,270.000000,100.000000,268.043445,25.000000,107.797526,25.000000
279.383244,1.131222,100.146284,2.646748,279.369180,1.082251,100.107754,2.393363,280.000000,100.000000,279.058363,25.000000,99.743814,25.000000
289.379956,1.106185,100.107754,2.643363,289.606902,1.059313,99.798837,2.390594,290.000000,100.000000,294.735946,25.000000,96.877209,25.000000
299.586786,1.083219,99.798837,2.640594,299.807334,1.038233,100.611711,2.388330,300.000000,100.000000,304.897426,25.000000,108.307647,25.000000
309.868505,1.062117,100.611711,2.638330,309.869190,1.018832,100.206734,2.386477,310.000000,100.000000,309.885321,25.000000,96.369298,25.000000
319.889863,1.042697,100.206734,2.636477,320.040039,1.000949,100.866746,2.384961,320.000000,100.000000,323.640696,25.000000,107.125212,25.000000
330.126714,1.024799,100.866746,2.634961,330.398719,0.984445,100.218881,2.383721,330.000000,100.000000,337.034308,25.000000,94.072062,25.000000
340.420608,1.008282,100.218881,2.633721,340.773083,0.969193,100.136028,2.382706,340.000000,100.000000,349.512592,25.000000,99.349563,25.000000
350.786686,0.993020,100.136028,2.632706,350.537122,0.955083,99.187296,2.381875,350.000000,100.000000,344.254169,25.000000,90.178196,25.000000
360.455851,0.978902,99.187296,2.631875,360.295848,0.942017,99.609236,2.381194,360.000000,100.000000,356.209544,25.000000,103.617225,25.000000
370.256771,0.965828,99.609236,2.631194,370.186411,0.929903,99.276828,2.380638,370.000000,100.000000,368.365166,25.000000,96.118488,25.000000
380.114094,0.953710,99.276828,2.630638,380.363907,0.918664,99.366524,2.380182,380.000000,100.000000,386.912361,25.000000,100.218935,25.000000
390.300559,0.942466,99.366524,2.630182,390.150631,0.908227,100.162657,2.379809,390.000000,100.000000,386.173618,25.000000,107.729948,25.000000
400.166897,0.932025,100.162657,2.629809,400.222930,0.898527,100.296433,2.379503,400.000000,100.000000,401.725912,25.000000,101.568157,25.000000
410.252573,0.922322,100.296433,2.629503,410.291122,0.889506,100.081832,2.379253,410.000000,100.000000,411.336013,25.000000,98.041516,25.000000
420.299305,0.913298,100.081832,2.629253,420.516857,0.881110,100.352942,2.379048,420.000000,100.000000,426.471960,25.000000,102.930760,25.000000
430.552151,0.904900,100.352942,2.629048,430.652400,0.873291,99.983386,2.378881,430.000000,100.000000,433.422015,25.000000,96.469228,25.000000
440.650738,0.897079,99.983386,2.628881,440.417144,0.866004,100.325435,2.378743,440.000000,100.000000,433.907290,25.000000,103.578232,25.000000
450.449688,0.889792,100.325435,2.628743,450.661274,0.859211,100.600605,2.378631,450.000000,100.000000,456.606088,25.000000,103.217537,25.000000
460.721334,0.882997,100.600605,2.628631,460.587349,0.852874,100.428133,2.378539,460.000000,100.000000,456.793881,25.000000,98.787812,25.000000
470.630162,0.876659,100.428133,2.628539,470.634148,0.846959,100.697571,2.378463,470.000000,100.000000,470.747813,25.000000,103.260199,25.000000
480.703905,0.870744,100.697571,2.628463,480.608292,0.841437,100.368756,2.378402,480.000000,100.000000,477.863138,25.000000,97.241311,25.000000
490.645168,0.865221,100.368756,2.628402,490.463161,0.836278,100.084454,2.378351,490.000000,100.000000,485.204187,25.000000,97.380317,25.000000
500.471606,0.860062,100.084454,2.628351,500.528871,0.831458,100.429422,2.378310,500.000000,100.000000,502.193433,25.000000,103.710640,25.000000
510.571814,0.855241,100.429422,2.628310,510.498666,0.826951,100.637378,2.378276,510.000000,100.000000,508.360447,25.000000,102.615419,25.000000
520.562404,0.850734,100.637378,2.628276,520.580821,0.822737,100.188840,2.378248,520.000000,100.000000,521.122051,25.000000,95.922370,25.000000
530.599705,0.846519,100.188840,2.628248,530.524813,0.818794,100.241837,2.378226,530.000000,100.000000,528.313034,25.000000,100.745948,25.000000
540.548996,0.842576,100.241837,2.628226,540.521876,0.815105,100.155406,2.378207,540.000000,100.000000,539.717180,25.000000,99.333269,25.000000
550.537416,0.838887,100.155406,2.628207,550.531847,0.811652,99.907453,2.378192,550.000000,100.000000,550.365879,25.000000,97.548876,25.000000
560.522592,0.835434,99.907453,2.628192,560.538781,0.808418,98.980174,2.378179,560.000000,100.000000,561.023217,25.000000,90.159668,25.000000
570.436798,0.832200,98.980174,2.628179,570.884165,0.805390,99.131531,2.378169,570.000000,100.000000,584.323446,25.000000,100.571279,25.000000
580.797318,0.829172,99.131531,2.628169,580.609271,0.802554,99.572850,2.378161,580.000000,100.000000,574.939524,25.000000,103.770825,25.000000
590.566556,0.826335,99.572850,2.628161,590.442118,0.799896,99.626142,2.378154,590.000000,100.000000,586.677384,25.000000,100.133072,25.000000
600.404732,0.823678,99.626142,2.628154,600.186757,0.797405,99.247102,2.378148,600.000000,100.000000,593.570852,25.000000,95.641535,25.000000
610.111468,0.821187,99.247102,2.628148,609.892327,0.795071,99.875926,2.378144,610.000000,100.000000,603.220855,25.000000,105.857548,25.000000
619.879919,0.818852,99.875926,2.628144,619.674222,0.792882,100.889349,2.378140,620.000000,100.000000,613.394174,25.000000,110.529456,25.000000
629.763157,0.816664,100.889349,2.628140,629.527374,0.790830,101.502598,2.378137,630.000000,100.000000,622.309502,25.000000,107.336082,25.000000
639.677634,0.814611,101.502598,2.628137,639.905563,0.788905,100.758873,2.378134,640.000000,100.000000,646.900580,25.000000,93.684229,25.000000
649.981450,0.812687,100.758873,2.628134,650.119254,0.787100,101.224996,2.378132,650.000000,100.000000,654.358423,25.000000,105.658973,25.000000
660.241754,0.810881,101.224996,2.628132,660.518314,0.785406,101.281509,2.378131,660.000000,100.000000,669.044822,25.000000,101.819090,25.000000
670.646465,0.809188,101.281509,2.628131,670.798659,0.783817,101.274868,2.378129,670.000000,100.000000,675.500729,25.000000,101.211695,25.000000
680.926146,0.807599,101.274868,2.628129,680.625980,0.782327,101.311121,2.378128,680.000000,100.000000,671.334064,25.000000,101.655975,25.000000
690.757092,0.806108,101.311121,2.628128,690.819827,0.780927,101.320769,2.378127,690.000000,100.000000,692.765440,25.000000,101.412549,25.000000
700.951904,0.804709,101.320769,2.628127,700.807862,0.779614,101.617204,2.378126,700.000000,100.000000,696.332880,25.000000,104.437032,25.000000
710.969582,0.803395,101.617204,2.628126,710.755379,0.778381,101.721102,2.378126,710.000000,100.000000,704.089808,25.000000,102.709424,25.000000
720.927489,0.802163,101.721102,2.628126,721.127028,0.777224,101.749313,2.378125,720.000000,100.000000,727.345817,25.000000,102.017669,25.000000
731.301959,0.801006,101.749313,2.628125,731.205378,0.776138,101.605729,2.378125,730.000000,100.000000,728.191013,25.000000,100.239894,25.000000
741.365951,0.799919,101.605729,2.628125,741.330569,0.775118,101.051645,2.378125,740.000000,100.000000,740.224755,25.000000,95.780927,25.000000
751.435733,0.798899,101.051645,2.628125,751.373981,0.774160,101.067006,2.378124,750.000000,100.000000,749.441573,25.000000,101.213132,25.000000
761.480682,0.797941,101.067006,2.628124,761.309198,0.773261,101.157240,2.378124,760.000000,100.000000,755.936512,25.000000,102.015590,25.000000
771.424922,0.797042,101.157240,2.628124,771.212354,0.772416,101.641824,2.378124,770.000000,100.000000,764.544940,25.000000,106.251418,25.000000
781.376536,0.796197,101.641824,2.628124,781.185557,0.771623,101.573878,2.378124,780.000000,100.000000,775.188945,25.000000,100.927541,25.000000
791.342945,0.795404,101.573878,2.628124,791.113883,0.770878,101.444615,2.378124,790.000000,100.000000,783.914344,25.000000,100.215002,25.000000
801.258345,0.794659,101.444615,2.628124,801.396683,0.770178,101.309820,2.378124,800.000000,100.000000,805.748809,25.000000,100.027586,25.000000
811.527665,0.793959,101.309820,2.628124,811.298231,0.769520,101.155505,2.378123,810.000000,100.000000,804.073868,25.000000,99.687589,25.000000
821.413781,0.793301,101.155505,2.628123,821.394025,0.768903,100.810311,2.378123,820.000000,100.000000,820.771414,25.000000,97.526656,25.000000
831.475056,0.792684,100.810311,2.628123,831.556140,0.768322,100.584316,2.378123,830.000000,100.000000,834.113397,25.000000,98.434539,25.000000
841.614571,0.792104,100.584316,2.628123,841.288914,0.767777,101.047385,2.378123,840.000000,100.000000,831.010672,25.000000,105.452322,25.000000
851.393652,0.791558,101.047385,2.628123,851.427061,0.767265,100.626355,2.378123,850.000000,100.000000,852.482208,25.000000,96.621316,25.000000
861.489696,0.791046,100.626355,2.628123,861.560528,0.766784,100.490785,2.378123,860.000000,100.000000,863.799077,25.000000,99.201173,25.000000
871.609607,0.790565,100.490785,2.628123,871.305181,0.766332,100.478350,2.378123,870.000000,100.000000,861.678344,25.000000,100.360058,25.000000
881.353016,0.790113,100.478350,2.628123,881.158547,0.765907,101.442460,2.378123,880.000000,100.000000,875.005337,25.000000,110.613555,25.000000
891.302793,0.789688,101.442460,2.628123,891.296237,0.765508,101.164800,2.378123,890.000000,100.000000,891.088706,25.000000,98.523558,25.000000
901.412717,0.789289,101.164800,2.628123,901.512669,0.765132,100.593794,2.378123,900.000000,100.000000,904.678549,25.000000,95.162108,25.000000
911.572049,0.788914,100.593794,2.628123,911.370453,0.764780,101.105141,2.378123,910.000000,100.000000,904.982061,25.000000,105.969318,25.000000
921.480967,0.788561,101.105141,2.628123,921.612800,0.764448,100.653930,2.378123,920.000000,100.000000,925.792329,25.000000,96.361789,25.000000
931.678193,0.788230,100.653930,2.628123,931.500769,0.764137,101.238187,2.378123,930.000000,100.000000,925.873501,25.000000,106.795932,25.000000
941.624588,0.787918,101.238187,2.628123,941.476161,0.763844,100.829806,2.378123,940.000000,100.000000,936.766695,25.000000,96.945080,25.000000
951.559142,0.787626,100.829806,2.628123,951.605028,0.763569,100.529289,2.378123,950.000000,100.000000,953.061499,25.000000,97.670626,25.000000
961.657957,0.787351,100.529289,2.628123,961.743647,0.763311,100.388354,2.378123,960.000000,100.000000,964.464495,25.000000,99.047714,25.000000
971.782483,0.787092,100.388354,2.628123,971.818476,0.763068,101.101181,2.378123,970.000000,100.000000,972.961711,25.000000,107.881936,25.000000
981.928594,0.786849,101.101181,2.628123,981.675171,0.762840,101.075358,2.378123,980.000000,100.000000,973.623332,25.000000,100.829721,25.000000
991.782706,0.786621,101.075358,2.628123,991.536979,0.762625,100.702660,2.378123,990.000000,100.000000,983.727386,25.000000,97.157369,25.000000
1001.607245,0.786406,100.702660,2.628123,1001.772760,0.762423,100.401990,2.378123,1000.000000,100.000000,1007.034523,25.000000,97.541875,25.000000
